date,USDCHF,EURUSD,GBPCHF,EURGBP,EURJPY,EURCAD,empty,sum
2015.03.06,1985.9999999999989,1553.0000000000043,1357.9999999999925,158.0000000000026,1523.0000000000246,2224.999999999988,,8803.000000000011
2015.03.06,2019.9999999999995,1573.0000000000023,1392.9999999999998,158.0000000000026,1529.0000000000248,2237.0,,8910.00000000003
2015.03.06,2032.0000000000005,1574.9999999999932,1377.9999999999905,155.00000000000514,1515.0000000000148,2190.000000000003,,8845.000000000007
2015.03.06,2041.0000000000039,1570.999999999989,1394.0000000000064,146.99999999999713,1489.0000000000043,2135.9999999999823,,8777.999999999984
2015.03.06,2024.999999999999,1605.9999999999964,1300.9999999999966,140.0000000000068,1495.0000000000045,2098.999999999984,,8665.999999999987
2015.03.06,1910.0000000000007,1554.9999999999952,1153.000000000004,102.99999999999754,1414.0000000000157,2054.9999999999845,,8189.999999999997
2015.03.06,1976.0,1553.9999999999886,1221.9999999999898,95.00000000000064,1405.0000000000011,2083.999999999997,,8335.999999999976
2015.03.06,2129.000000000003,1631.0000000000048,1320.9999999999943,78.00000000000028,1456.0000000000173,2265.9999999999905,,8881.000000000011
2015.03.06,2261.9999999999973,1807.000000000003,1445.9999999999918,141.00000000000225,1753.0000000000143,2438.9999999999914,,9848.0
2015.03.06,2317.0000000000023,2025.9999999999945,1340.9999999999923,223.00000000000654,1986.0000000000184,2734.9999999999986,,10628.000000000013
2015.03.06,2244.999999999997,2065.000000000006,1190.0000000000023,255.00000000000523,2103.0000000000086,2859.999999999996,,10718.000000000016
2015.03.06,2249.000000000001,2069.999999999994,1088.0,167.00000000000603,2102.0000000000036,2937.9999999999964,,10614.0
2015.03.06,2204.000000000006,2082.9999999999905,906.9999999999911,109.00000000000354,2114.0000000000045,2954.9999999999964,,10371.999999999993
2015.03.06,2317.0000000000023,2106.0000000000077,1113.9999999999927,174.00000000000747,2153.00000000002,2983.999999999987,,10848.000000000016
2015.03.06,2424.9999999999995,2248.0000000000055,1286.9999999999936,296.0000000000074,2373.000000000019,3159.000000000001,,11788.000000000025
2015.03.06,2194.0000000000073,2095.0000000000023,1089.0000000000066,216.0000000000051,2236.000000000018,3064.0,,10894.00000000004
2015.03.06,2014.0000000000048,1953.999999999989,853.9999999999992,185.00000000000182,2130.0000000000236,2848.9999999999905,,9986.00000000001
2015.03.06,2009.0000000000052,1949.0000000000007,880.9999999999984,219.99999999999798,2040.0000000000205,2752.999999999983,,9852.000000000007
2015.03.06,2666.000000000002,2805.9999999999973,1161.9999999999964,334.00000000000097,2170.000000000016,2573.000000000003,,11711.000000000016
2015.03.06,2817.0000000000027,3012.999999999999,1042.0000000000095,358.9999999999982,2344.0000000000227,2695.9999999999873,,12271.00000000002
2015.03.06,2851.0000000000036,3051.999999999988,1048.0000000000045,346.0000000000019,2049.0000000000064,2739.0000000000027,,12085.000000000007
2015.03.06,2800.9999999999977,2927.9999999999973,846.9999999999977,268.99999999999704,2023.0000000000246,2666.9999999999973,,11535.000000000011
2015.03.06,2907.000000000004,3062.9999999999936,988.9999999999955,292.9999999999988,2240.000000000009,2771.999999999997,,12263.999999999998
2015.03.06,2934.9999999999986,3125.0,1029.9999999999975,318.00000000000716,2422.0000000000255,2756.0000000000027,,12586.000000000033
2015.03.06,3144.9999999999977,3190.000000000004,1184.0000000000073,343.9999999999999,2496.000000000009,2726.9999999999905,,13086.00000000001
2015.03.06,2946.9999999999995,3251.000000000004,896.9999999999923,348.00000000000387,2573.0000000000073,2793.9999999999854,,12809.999999999993
2015.03.06,2965.0000000000064,3248.0000000000064,981.0000000000097,367.0000000000062,2568.000000000012,2827.000000000002,,12956.000000000042
2015.03.06,3066.9999999999977,3231.9999999999905,1110.000000000011,348.00000000000387,2723.000000000013,2841.999999999989,,13322.000000000005
2015.03.06,3083.0000000000023,3176.000000000001,1185.9999999999982,348.00000000000387,2712.0000000000173,2835.999999999994,,13341.000000000016
2015.03.06,3042.0000000000005,3167.999999999993,1154.999999999995,304.00000000000426,2765.0000000000146,2823.9999999999823,,13257.999999999989
2015.03.06,3129.9999999999995,3224.0000000000045,1048.0000000000045,272.00000000000557,2781.000000000006,2834.9999999999877,,13290.000000000007
2015.03.06,3141.000000000005,3272.000000000008,1086.9999999999936,307.99999999999716,2850.0000000000227,2922.999999999987,,13581.000000000013
2015.03.06,3166.0000000000023,3259.9999999999964,1195.999999999997,353.99999999999875,2856.999999999999,2889.9999999999927,,13722.999999999985
2015.03.06,3190.9999999999995,3336.0000000000055,1150.0000000000066,343.00000000000443,2845.0000000000273,2895.000000000003,,13760.000000000047
