date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.06.03,137.00000000000932,-281.99999999998226,-251.99999999999667,-170.99999999999227,-28.999999999996362,-1290.9999999999977,155.00000000000114,331.99999999999363,,-1400.9999999999611
2021.06.03,112.000000000001,-268.9999999999859,-239.0000000000003,-149.99999999997726,-66.0000000000025,-1303.0000000000098,147.00000000000557,325.9999999999934,,-1441.9999999999757
2021.06.03,73.99999999999629,-238.99999999998923,-229.99999999999687,-170.99999999999227,-99.00000000001796,-1283.9999999999964,130.00000000000966,253.0000000000001,,-1565.9999999999868
2021.06.03,42.0000000000087,-130.99999999999224,-195.00000000000074,-167.0000000000016,-138.00000000000523,-1238.0000000000057,97.99999999999898,233.99999999999466,,-1495.0000000000032
2021.06.03,-39.999999999995595,-83.9999999999952,-183.99999999999528,-146.99999999999136,-141.00000000001955,-1205.999999999996,79.00000000000773,228.9999999999992,,-1493.999999999986
2021.06.03,-48.000000000003595,-100.99999999999554,-168.99999999999693,-109.99999999998522,-140.00000000001478,-1195.999999999997,61.99999999999761,245.9999999999951,,-1456.0000000000005
2021.06.03,-18.999999999991246,60.99999999999994,-70.99999999999883,76.00000000002183,-98.00000000001319,-1109.0000000000043,69.00000000000261,331.99999999999363,,-758.9999999999895
2021.06.03,-26.999999999999247,115.00000000002063,-46.999999999997044,114.00000000000432,-121.00000000000932,-1130.9999999999932,33.00000000000125,290.9999999999968,,-772.9999999999759
2021.06.03,1.999999999990898,114.0000000000141,-35.999999999991594,140.00000000001478,-132.000000000005,-1113.9999999999927,58.9999999999975,307.9999999999927,,-658.9999999999793
2021.06.03,36.999999999998145,128.000000000017,-37.99999999999359,182.00000000001637,-108.00000000000409,-1143.9999999999895,15.000000000000568,289.0000000000015,,-638.9999999999536
2021.06.03,-90.00000000001229,98.0000000000203,-21.999999999999797,125.0,-150.00000000000568,-1227.0000000000002,-15.999999999991132,237.99999999999955,,-1043.9999999999893
2021.06.03,-99.00000000000463,80.00000000001339,-39.00000000000014,125.0,-121.00000000000932,-1262.9999999999918,-25.99999999999625,227.99999999999443,,-1114.999999999994
2021.06.03,-76.99999999999375,66.00000000001049,-8.999999999992347,227.00000000000387,-96.00000000000364,-1303.0000000000098,25.99999999999625,218.00000000000352,,-947.9999999999856
2021.06.03,-215.99999999999397,31.000000000003247,-20.999999999993246,159.9999999999966,-177.99999999999727,-1510.9999999999957,4.0000000000048885,150.99999999999625,,-1579.999999999979
2021.06.03,-290.9999999999968,93.00000000000975,-14.999999999998348,142.00000000002433,-197.00000000000273,-1554.9999999999952,6.000000000000227,108.00000000000409,,-1708.9999999999548
2021.06.03,-334.9999999999964,16.000000000016,-59.99999999999339,-6.9999999999765805,-229.00000000001342,-1577.0000000000061,-1.9999999999953388,49.99999999999716,,-2143.999999999968
2021.06.03,-507.9999999999973,-24.999999999986144,-134.99999999999625,-118.99999999999977,-198.0000000000075,-1787.0000000000052,-9.000000000000341,-46.00000000000648,,-2826.999999999999
2021.06.03,-475.0000000000032,-36.999999999998145,-134.99999999999625,-155.00000000000114,-262.00000000000045,-1831.0000000000048,-12.999999999991019,-90.00000000000341,,-2997.999999999998
2021.06.03,-493.99999999999443,68.00000000000139,-124.99999999999733,-143.99999999997704,-237.0000000000232,-1835.0000000000089,33.00000000000125,-146.0000000000008,,-2879.999999999999
2021.06.03,-495.000000000001,115.00000000002063,-86.99999999999264,-58.9999999999975,-229.00000000001342,-1832.9999999999957,43.99999999999693,-108.99999999999466,,-2652.9999999999773
2021.06.03,-560.0000000000049,93.00000000000975,-80.99999999999774,-43.99999999998272,-213.99999999999864,-2021.9999999999905,66.0000000000025,-147.99999999999613,,-2909.999999999958
2021.06.03,-557.0000000000075,96.00000000000719,-59.99999999999339,-36.000000000001364,-231.00000000002296,-2042.0000000000105,54.000000000002046,-134.00000000000034,,-2910.000000000027
2021.06.03,-504.9999999999999,70.0000000000145,-52.99999999999194,-6.9999999999765805,-228.00000000000864,-2116.000000000007,103.00000000000864,-150.00000000000568,,-2885.9999999999663
2021.06.03,-519.0000000000028,15.00000000000945,-75.9999999999983,-86.99999999998909,-251.00000000000477,-2262.9999999999927,85.00000000000796,-213.99999999999864,,-3309.9999999999686
2021.06.03,-479.0000000000072,-51.99999999998539,-100.99999999999554,-113.9999999999759,-237.99999999999955,-2316.9999999999914,103.9999999999992,-198.0000000000075,,-3394.9999999999636
2021.06.03,-466.00000000001086,-21.999999999988695,-91.99999999999208,-98.99999999998954,-209.00000000000318,-2292.9999999999895,130.00000000000966,-162.9999999999967,,-3213.999999999961
2021.06.03,-469.0000000000083,-20.999999999982144,-86.99999999999264,-64.99999999999773,-205.0000000000125,-2282.9999999999905,118.99999999999977,-167.0000000000016,,-3177.9999999999854
2021.06.03,-435.0000000000076,-24.999999999986144,-90.0000000000012,-24.999999999977263,-158.00000000001546,-2305.0000000000014,144.00000000000546,-143.00000000000068,,-3036.9999999999845
2021.06.03,-417.0000000000007,-48.99999999998794,-86.99999999999264,1.0000000000047748,-146.000000000015,-2211.999999999992,156.0000000000059,-100.99999999999909,,-2854.9999999999764
2021.06.03,-405.0000000000109,-37.99999999998249,-56.0000000000005,64.99999999999773,-137.00000000000045,-2112.0000000000027,177.0000000000067,-70.99999999999795,,-2576.99999999999
2021.06.03,-459.0000000000094,-77.99999999997809,-52.99999999999194,11.000000000024102,-143.00000000000068,-2032.999999999996,125.0,-155.00000000000114,,-2784.9999999999527
2021.06.04,-469.0000000000083,-182.99999999999983,-48.99999999999905,-78.99999999997931,-182.00000000001637,-1932.0000000000005,75.00000000000284,-167.0000000000016,,-2986.0000000000027
2021.06.04,-469.0000000000083,-130.99999999999224,-42.999999999993044,-18.000000000000682,-175.00000000001137,-1920.0000000000107,115.99999999999966,-70.00000000000739,,-2710.000000000024
2021.06.04,-455.0000000000054,-61.99999999998429,-46.00000000000159,64.99999999999773,-125.0,-2034.0000000000025,144.00000000000546,-43.99999999999693,,-2556.9999999999873
2021.06.04,-448.000000000004,-10.999999999983245,-51.000000000001044,93.00000000001774,-106.99999999999932,-1998.9999999999952,150.00000000000568,-45.000000000001705,,-2417.999999999961
2021.06.04,-445.0000000000065,1.0000000000065512,-41.000000000002146,96.00000000000364,-110.00000000001364,-1930.9999999999939,150.99999999999625,-45.000000000001705,,-2324.0000000000114
2021.06.04,-458.00000000000284,-1.999999999990898,-42.999999999993044,76.99999999999818,-146.000000000015,-1947.999999999994,127.00000000000955,-61.99999999999761,,-2454.999999999986
2021.06.04,-575.9999999999987,-43.999999999999595,-57.99999999999139,-33.999999999991815,-270.00000000001023,-2105.0000000000014,40.99999999999682,-131.00000000000023,,-3176.9999999999964
2021.06.04,-564.000000000009,-21.999999999988695,-54.999999999993946,-38.99999999998727,-243.00000000002342,-2080.9999999999995,39.00000000000148,-138.9999999999958,,-3103.9999999999964
2021.06.04,-513.9999999999923,6.000000000017103,-41.9999999999976,-102.00000000000387,-308.9999999999975,-1991.9999999999939,-18.000000000000682,-135.99999999999568,,-3106.9999999999645
2021.06.04,-583.0000000000002,-56.99999999999594,-65.99999999999939,-149.0000000000009,-302.0000000000209,-2052.0000000000095,-19.99999999999602,-168.99999999999693,,-3398.0000000000196
2021.06.04,-598.0000000000097,-63.99999999999739,-63.99999999999739,-194.99999999999318,-359.00000000000887,-2031.9999999999893,-63.99999999999295,-191.0000000000025,,-3566.999999999991
2021.06.04,-595.0000000000122,6.000000000017103,-27.999999999994696,-126.99999999998113,-366.00000000001387,-1941.9999999999993,-33.00000000000125,-194.00000000000261,,-3278.999999999988
2021.06.04,-570.0000000000039,-8.999999999992347,-10.999999999994348,-135.99999999999568,-384.00000000001455,-1865.99999999999,-27.000000000001023,-192.99999999999784,,-3195.9999999999895
2021.06.04,-547.999999999993,9.000000000014552,-0.999999999995449,-103.999999999985,-373.0000000000189,-1821.000000000006,-3.0000000000001137,-138.00000000000523,,-2978.999999999989
2021.06.04,-571.0000000000103,-10.999999999983245,-32.999999999994145,-149.0000000000009,-362.0000000000232,-1777.9999999999907,15.000000000000568,-108.00000000000409,,-2997.0000000000064
2021.06.04,-547.0000000000086,2.0000000000131024,-19.999999999997797,-122.99999999999045,-344.99999999999886,-1724.9999999999989,40.99999999999682,-82.99999999999841,,-2799.9999999999836
2021.06.04,-574.0000000000078,-27.999999999983594,-30.999999999992145,-138.99999999998158,-360.00000000001364,-1676.000000000011,42.00000000000159,-102.99999999999443,,-2868.9999999999827
2021.06.04,-605.0000000000111,-6.999999999979245,-24.000000000001798,-197.00000000000273,-417.0000000000016,-1716.9999999999907,13.00000000000523,-144.00000000000546,,-3097.9999999999873
2021.06.04,-600.0000000000006,3.0000000000196536,-21.999999999999797,-203.00000000000296,-448.0000000000075,-1706.0000000000075,-3.9999999999906777,-140.00000000000057,,-3119.9999999999895
2021.06.04,-584.0000000000067,12.000000000012001,-0.999999999995449,-161.99999999997772,-421.99999999999704,-1661.0000000000014,16.999999999995907,-64.99999999999773,,-2865.999999999968
2021.06.04,-550.000000000006,75.00000000000284,19.00000000000235,-122.99999999999045,-486.0000000000184,-1638.0000000000061,-6.000000000000227,-78.00000000000296,,-2787.000000000019
2021.06.04,-587.0000000000042,129.00000000000134,62.000000000006494,-81.99999999999363,-465.0000000000034,-1591.000000000009,-36.99999999999193,-64.99999999999773,,-2635.9999999999923
2021.06.04,-632.9999999999947,267.0000000000172,113.00000000000753,2.0000000000095497,-461.00000000001273,-1676.000000000011,-70.99999999999795,-103.9999999999992,,-2562.999999999981
2021.06.04,-638.0000000000052,270.00000000001467,119.99999999999788,39.00000000001569,-484.00000000000887,-1662.9999999999923,-87.99999999999386,-131.00000000000023,,-2574.999999999972
2021.06.04,-642.9999999999936,237.00000000002052,165.00000000000404,69.00000000001683,-485.00000000001364,-1593.0,-94.99999999999886,-126.00000000000477,,-2470.999999999969
2021.06.04,-653.999999999999,258.0000000000027,170.00000000000347,67.00000000000728,-499.00000000002365,-1563.0000000000032,-137.99999999999102,-120.99999999999511,,-2479.999999999998
2021.06.04,-644.0000000000001,238.0000000000049,146.00000000000168,-6.000000000000227,-505.0000000000239,-1530.9999999999934,-131.00000000000023,-108.00000000000409,,-2541.000000000015
2021.06.04,-675.0000000000034,228.00000000000597,148.0000000000037,-8.99999999998613,-572.0000000000027,-1455.9999999999907,-138.9999999999958,-149.0000000000009,,-2623.99999999997
2021.06.04,-685.0000000000023,234.00000000000088,151.00000000000114,6.000000000000227,-532.0000000000107,-1584.0000000000077,-141.9999999999959,-171.00000000000648,,-2723.0000000000205
2021.06.04,-598.999999999994,240.00000000001796,145.00000000000622,2.0000000000095497,-518.0000000000007,-1618.9999999999927,-105.00000000000398,-128.0000000000001,,-2581.9999999999577
2021.06.04,-666.000000000011,231.0000000000034,209.00000000000364,90.00000000000341,-549.0000000000066,-1705.000000000001,-182.00000000000216,-177.99999999999727,,-2750.0000000000077
2021.06.04,-612.9999999999969,16.000000000016,103.00000000000864,34.99999999999659,-579.0000000000077,-1669.9999999999936,-307.00000000000216,-188.0000000000024,,-3202.999999999982
2021.06.04,-273.0000000000121,51.000000000001044,116.00000000000499,58.000000000021146,-457.00000000002206,-1489.000000000007,-188.0000000000024,147.00000000000557,,-2035.000000000011
2021.06.04,-164.99999999999292,-41.99999999998649,65.00000000000395,-155.9999999999775,-530.0000000000011,-1323.0000000000075,-268.99999999999125,194.00000000000261,,-2225.9999999999504
2021.06.04,-314.99999999999864,-14.999999999987246,75.9999999999983,-286.00000000000136,-742.0000000000186,-1392.9999999999998,-462.99999999999386,60.000000000002274,,-3077.9999999999986
2021.06.04,-344.00000000001097,-24.999999999986144,82.99999999999974,-328.00000000000296,-712.0000000000175,-1235.0000000000084,-448.99999999999807,63.00000000000239,,-2947.0000000000223
2021.06.04,-319.0000000000026,-81.9999999999821,46.00000000000159,-430.9999999999832,-709.0000000000032,-1214.0000000000039,-448.99999999999807,161.00000000000136,,-2996.9999999999704
2021.06.04,-304.9999999999997,-88.99999999998354,19.999999999997797,-447.9999999999791,-734.0000000000089,-1215.0000000000105,-438.99999999999295,195.99999999999795,,-3013.999999999978
2021.06.04,-252.99999999999213,-70.99999999999883,39.00000000000014,-405.9999999999775,-688.0000000000166,-1316.0000000000061,-405.9999999999917,182.99999999999272,,-2917.99999999999
2021.06.04,-229.00000000001253,-81.9999999999821,42.0000000000087,-418.9999999999827,-728.0000000000086,-1302.0000000000032,-346.9999999999942,207.9999999999984,,-2856.9999999999764
2021.06.04,-201.00000000000674,-109.99999999998789,41.000000000002146,-415.9999999999968,-723.0000000000132,-1208.9999999999934,-310.99999999999284,215.0000000000034,,-2713.9999999999854
2021.06.04,-156.00000000000057,-109.99999999998789,43.999999999999595,-414.99999999999204,-699.0000000000123,-1133.9999999999907,-262.00000000000045,236.99999999999477,,-2494.999999999989
2021.06.04,-185.99999999999727,-147.99999999999258,31.000000000003247,-438.99999999999295,-695.0000000000216,-1133.9999999999907,-277.9999999999916,259.00000000000034,,-2589.999999999983
2021.06.04,-154.0000000000097,-171.99999999999437,13.00000000000745,-443.9999999999884,-693.000000000012,-1076.9999999999945,-271.99999999999136,269.999999999996,,-2528.9999999999873
2021.06.04,-117.00000000001154,-145.99999999997948,14.999999999998348,-406.99999999998226,-667.0000000000016,-957.9999999999922,-239.99999999999488,269.999999999996,,-2249.9999999999677
2021.06.04,-147.99999999999258,-157.99999999999147,14.000000000002899,-377.9999999999859,-647.9999999999961,-1001.9999999999918,-272.99999999999613,266.00000000000534,,-2326.9999999999454
2021.06.04,-181.00000000000892,-178.99999999999582,23.00000000000635,-399.99999999997726,-665.9999999999968,-1032.999999999995,-290.9999999999968,248.99999999999523,,-2477.999999999969
2021.06.04,-173.00000000000094,-138.99999999997803,26.999999999999247,-367.999999999995,-640.0000000000148,-1002.9999999999983,-281.9999999999965,260.9999999999957,,-2316.999999999988
