date,USDJPY,CHFJPY,EURGBP,GBPJPY,CADJPY,empty,sum
2021.11.05,-745.0000000000045,-85.99999999999852,-1198.9999999999945,-3063.0000000000164,-995.9999999999951,,-6089.00000000001
2021.11.05,-802.9999999999973,-115.0000000000091,-1232.9999999999952,-3223.000000000013,-1090.999999999994,,-6465.000000000009
2021.11.05,-763.0000000000052,-115.99999999999966,-1236.9999999999993,-3218.0000000000177,-1091.9999999999986,,-6426.00000000002
2021.11.05,-769.0000000000055,-124.00000000000944,-1207.999999999998,-3207.000000000022,-1085.9999999999986,,-6394.000000000033
2021.11.05,-750.0,-148.00000000001035,-1219.9999999999989,-3236.000000000018,-1091.9999999999986,,-6446.0000000000255
2021.11.05,-752.0000000000095,-123.00000000000466,-1271.9999999999955,-3236.000000000018,-1111.9999999999948,,-6495.000000000022
2021.11.05,-785.0000000000108,-118.99999999999977,-1298.9999999999945,-3282.000000000011,-1073.9999999999982,,-6559.000000000015
2021.11.05,-780.0000000000011,-109.99999999999943,-1290.9999999999977,-3201.000000000022,-1063.0000000000023,,-6445.000000000022
2021.11.05,-764.00000000001,-108.00000000000409,-1322.000000000001,-3198.0000000000073,-1100.999999999999,,-6493.000000000021
2021.11.05,-764.00000000001,-108.00000000000409,-1322.000000000001,-3198.0000000000073,-1100.999999999999,,-6493.000000000021
2021.11.05,-764.00000000001,-108.00000000000409,-1322.000000000001,-3198.0000000000073,-1100.999999999999,,-6493.000000000021
