date,GBPUSD,USDCAD,EURGBP,GBPJPY,CADJPY,empty,sum
2021.07.23,-164.99999999999292,-48.000000000003595,45.000000000006146,463.99999999999864,464.9999999999892,,760.9999999999975
2021.07.23,-181.00000000000892,59.000000000009045,25.00000000000835,496.9999999999857,533.9999999999918,,933.9999999999859
2021.07.23,-120.99999999999334,136.00000000000279,52.000000000007596,637.0000000000005,652.000000000001,,1356.0000000000186
2021.07.23,-129.00000000000134,127.99999999999478,70.99999999999883,589.999999999975,628.9999999999907,,1288.999999999958
2021.07.23,-139.00000000000023,199.00000000001583,35.00000000000725,576.9999999999982,669.9999999999875,,1342.0000000000086
2021.07.23,-92.00000000000318,266.0000000000107,55.000000000005045,633.9999999999861,724.9999999999943,,1587.999999999993
2021.07.23,-41.000000000002146,263.99999999999756,34.000000000000696,703.9999999999793,727.9999999999944,,1688.99999999997
2021.07.23,-38.0000000000047,236.00000000001398,41.9999999999976,713.9999999999986,716.9999999999987,,1671.000000000004
2021.07.23,-80.99999999999774,269.00000000000813,26.000000000003798,639.9999999999864,717.9999999999893,,1571.99999999999
2021.07.23,-119.00000000000244,232.99999999999432,2.000000000002,654.9999999999727,721.9999999999942,,1492.999999999961
2021.07.23,-137.9999999999937,270.99999999999903,-31.999999999998696,603.999999999985,743.9999999999998,,1448.9999999999914
2021.07.23,-130.0000000000079,322.00000000000006,-31.999999999998696,610.99999999999,768.9999999999912,,1539.9999999999745
2021.07.23,-134.99999999999625,329.00000000000153,-34.99999999999615,616.9999999999902,784.9999999999966,,1560.999999999996
2021.07.23,-158.99999999999804,346.0000000000019,-36.999999999998145,600.9999999999991,798.9999999999924,,1549.9999999999973
