date,GBPUSD,USDCAD,AUDUSD,NZDUSD,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.02.25,1551.9999999999977,1310.0000000000111,1307.999999999998,1656.9999999999973,829.9999999999974,1519.999999999996,1932.9999999999927,2254.9999999999955,,12364.999999999985
2021.02.25,1395.000000000013,1310.0000000000111,1234.0000000000018,1673.9999999999977,859.9999999999941,1549.9999999999973,1882.9999999999955,2298.000000000002,,12204.000000000013
2021.02.25,1249.9999999999955,1257.000000000019,1097.999999999999,1605.9999999999964,747.9999999999931,1543.9999999999968,1769.999999999996,2257.9999999999955,,11530.999999999993
2021.02.25,1303.0000000000098,1293.000000000011,1183.0000000000007,1686.999999999994,873.999999999997,1578.000000000003,1868.9999999999998,2349.0000000000036,,12136.00000000002
2021.02.25,1329.0000000000025,1324.000000000014,1160.0000000000055,1668.0000000000027,788.9999999999952,1613.99999999999,1857.99999999999,2341.9999999999986,,12083.999999999998
2021.02.25,1321.0000000000166,1268.0000000000025,1085.9999999999982,1581.9999999999945,646.0000000000132,1552.9999999999973,1768.0000000000007,2244.0,,11468.000000000024
2021.02.25,1334.9999999999973,1196.0000000000193,1049.0,1466.9999999999961,529.0000000000017,1519.999999999996,1729.9999999999898,2120.0000000000045,,10946.000000000004
2021.02.25,1486.0000000000095,1230.00000000002,1043.000000000005,1478.999999999997,324.0000000000132,1533.9999999999918,1719.9999999999989,2129.000000000005,,10945.000000000042
2021.02.25,1565.0000000000164,1282.0000000000055,1117.9999999999968,1668.9999999999982,401.00000000000693,1533.9999999999918,1763.999999999996,2295.9999999999923,,11629.000000000004
2021.02.25,1550.0000000000068,1160.0000000000055,990.9999999999974,1574.9999999999932,127.99999999999478,1487.9999999999995,1662.9999999999968,2230.000000000004,,10784.999999999996
2021.02.25,1271.0,954.0000000000103,883.0000000000005,1520.9999999999945,235.00000000000742,1429.000000000002,1631.999999999991,2250.0,,10175.000000000005
2021.02.25,1185.0000000000139,965.0000000000158,912.0000000000017,1519.999999999999,415.0000000000098,1433.9999999999975,1658.9999999999918,2245.999999999995,,10336.000000000025
2021.02.25,954.9999999999948,828.0000000000065,831.9999999999994,1417.999999999997,527.0000000000108,1322.9999999999932,1554.9999999999927,2120.0000000000045,,9558.0
2021.02.25,756.0000000000011,795.0000000000124,663.999999999998,1344.9999999999961,405.9999999999952,1310.0000000000023,1387.0000000000005,2052.9999999999973,,8716.000000000004
2021.02.25,553.0000000000035,656.0000000000122,468.9999999999972,1163.9999999999984,217.0000000000005,1281.9999999999964,1247.9999999999905,1923.0000000000018,,7512.0
2021.02.25,282.0000000000045,470.00000000001484,390.99999999999693,1078.0000000000011,384.00000000000654,971.9999999999942,981.9999999999993,1656.9999999999964,,6216.000000000014
2021.02.25,168.0000000000126,366.0000000000219,253.0000000000032,948.9999999999999,222.00000000001108,858.9999999999947,788.9999999999873,1480.9999999999945,,5087.0000000000255
2021.02.25,348.00000000001495,519.0000000000028,417.99999999999613,1098.9999999999943,368.9999999999971,1060.9999999999927,1060.9999999999927,1727.9999999999945,,6602.999999999985
2021.02.25,256.99999999999613,348.00000000001495,343.9999999999999,1070.9999999999998,312.00000000000114,980.9999999999945,1021.0000000000008,1734.9999999999995,,6069.000000000007
2021.02.25,109.00000000000354,135.00000000001845,36.999999999998145,868.9999999999975,-197.00000000000273,876.9999999999953,728.9999999999992,1554.9999999999927,,4114.000000000002
2021.02.25,-21.999999999988695,8.000000000008,-43.999999999999595,807.0000000000022,-208.99999999999253,804.000000000002,658.9999999999918,1501.0000000000048,,3504.000000000028
2021.02.25,19.999999999997797,-13.999999999980695,-17.999999999995797,827.0,-198.99999999999363,746.9999999999999,646.9999999999914,1483.000000000004,,3493.0000000000227
2021.02.25,-21.999999999988695,100.0000000000112,17.000000000000348,841.9999999999983,19.00000000001345,743.9999999999998,706.9999999999936,1450.9999999999934,,3858.000000000022
2021.02.26,52.000000000007596,121.00000000001555,46.00000000000159,851.9999999999972,68.00000000000139,817.9999999999978,727.9999999999944,1533.9999999999918,,4219.000000000007
2021.02.26,17.000000000000348,164.00000000000858,65.00000000000395,827.9999999999955,9.999999999998899,846.9999999999942,750.0,1498.0000000000045,,4179.0000000000055
2021.02.26,154.0000000000097,95.00000000000064,116.00000000000499,931.9999999999995,-66.99999999999484,923.9999999999924,888.9999999999958,1694.9999999999932,,4738.000000000002
2021.02.26,-58.000000000002494,-27.999999999983594,-68.00000000000139,748.9999999999997,-215.99999999999397,878.0000000000001,732.9999999999899,1530.9999999999918,,3521.0
2021.02.26,-529.999999999986,-300.99999999999574,-329.00000000000153,419.00000000000273,-211.00000000000563,572.0000000000027,330.99999999998886,1064.9999999999977,,1016.000000000003
2021.02.26,-255.00000000000523,-110.99999999999443,-195.9999999999962,626.9999999999998,-253.99999999999866,704.9999999999983,477.99999999999443,1292.9999999999923,,2286.99999999999
2021.02.26,-217.99999999998488,-95.999999999985,-190.99999999999673,646.0000000000022,-290.9999999999968,732.9999999999899,501.99999999999534,1328.9999999999936,,2414.0000000000177
2021.02.26,-120.99999999999334,21.00000000000435,-156.99999999999602,695.9999999999966,-336.00000000000296,715.0000000000034,441.99999999999307,1295.0000000000018,,2555.000000000007
2021.02.26,90.99999999999665,158.0000000000137,-27.999999999994696,822.0000000000005,-326.0000000000041,673.0000000000018,442.99999999999784,1299.9999999999973,,3133.000000000009
2021.02.26,9.000000000014552,195.00000000001182,-73.99999999999629,817.000000000001,-314.99999999999864,688.999999999993,390.00000000000057,1286.9999999999918,,2998.0000000000177
2021.02.26,-31.000000000003247,185.00000000001293,-112.000000000001,788.9999999999952,-348.9999999999993,706.9999999999936,373.9999999999952,1280.0000000000011,,2842.9999999999945
2021.02.26,-235.99999999999176,103.00000000000864,-146.99999999999713,759.999999999994,-171.99999999999437,712.0000000000033,394.999999999996,1304.9999999999927,,2720.0000000000114
2021.02.26,-360.0000000000048,25.00000000000835,-290.9999999999968,665.9999999999999,-334.9999999999964,686.9999999999976,265.99999999999113,1230.000000000004,,1888.0000000000032
2021.02.26,-530.9999999999926,-68.99999999998573,-390.99999999999693,575.9999999999987,-353.0000000000033,664.0000000000015,200.9999999999934,1176.0000000000018,,1273.0000000000168
2021.02.26,-407.99999999998613,-36.999999999998145,-358.9999999999982,641.9999999999982,-428.9999999999905,719.9999999999989,269.999999999996,1275.0000000000057,,1674.000000000026
2021.02.26,-592.9999999999991,-72.99999999998974,-365.0000000000042,591.9999999999925,-209.9999999999991,694.0000000000026,259.00000000000034,1219.9999999999989,,1524.000000000002
2021.02.26,-604.9999999999889,23.00000000001745,-329.00000000000153,617.9999999999964,-103.99999999999298,740.9999999999997,285.99999999998715,1231.9999999999993,,1862.0000000000166
2021.02.26,-655.9999999999899,-91.99999999998099,-434.9999999999965,585.9999999999976,-289.0000000000059,647.9999999999961,155.9999999999917,1185.9999999999927,,1104.000000000005
2021.02.26,-748.9999999999997,-110.99999999999443,-448.9999999999994,544.9999999999955,-204.99999999998852,558.9999999999975,63.99999999999295,1072.0000000000027,,726.0000000000067
2021.02.26,-953.9999999999882,-190.99999999998562,-449.9999999999948,517.0000000000008,72.0000000000054,525.9999999999962,84.99999999999375,1058.9999999999975,,664.0000000000252
2021.02.26,-629.9999999999973,104.00000000001519,-287.0000000000039,656.000000000001,18.0000000000069,680.9999999999974,214.9999999999892,1168.9999999999968,,1926.0000000000055
2021.02.26,-644.0000000000001,97.00000000001374,-324.00000000000205,687.9999999999998,-52.000000000007596,753.9999999999907,251.99999999999534,1272.9999999999961,,2043.999999999986
2021.02.26,-561.9999999999958,84.0000000000174,-436.00000000000307,590.999999999997,-412.9999999999967,784.9999999999966,172.9999999999876,1203.9999999999936,,1425.9999999999968
2021.02.26,-665.0000000000044,-87.99999999999919,-609.9999999999994,334.00000000000097,-683.9999999999957,918.9999999999969,228.9999999999992,1164.0000000000014,,598.9999999999995
2021.02.26,-872.9999999999905,-226.99999999999943,-724.0000000000024,314.0000000000032,-673.9999999999968,722.999999999999,12.000000000000455,1046.999999999997,,-401.9999999999893
2021.02.26,-1207.0000000000025,-385.99999999999744,-1019.9999999999986,5.999999999994898,-924.9999999999981,671.999999999997,-256.0000000000002,768.0000000000007,,-2348.0000000000036
2021.02.26,-917.9999999999966,-451.99999999998573,-1083.9999999999961,-14.000000000002899,-1439.9999999999968,578.000000000003,-371.0000000000093,701.9999999999982,,-2998.9999999999854
2021.02.26,-821.9999999999894,-484.9999999999799,-1197.0000000000036,-139.00000000000023,-1817.9999999999864,524.0000000000009,-519.0000000000055,537.9999999999967,,-3917.999999999967
2021.02.26,-709.0000000000041,-397.99999999998727,-1082.0000000000052,-63.00000000000195,-1705.000000000001,522.9999999999961,-457.00000000000784,566.9999999999931,,-3324.0000000000173
2021.02.26,-658.0000000000031,-395.99999999999636,-1092.9999999999995,-33.000000000005244,-1794.0000000000066,519.999999999996,-471.00000000000364,591.9999999999987,,-3333.00000000002
2021.02.26,-949.9999999999842,-442.9999999999934,-1134.0000000000016,-51.99999999999649,-1517.999999999997,564.9999999999977,-439.00000000000716,649.0000000000009,,-3321.9999999999814
2021.02.26,-523.9999999999911,-243.99999999999977,-841.0000000000028,151.00000000000114,-1384.9999999999918,670.0000000000017,-153.0000000000058,837.9999999999939,,-1487.9999999999948
2021.02.26,-353.0000000000033,-245.99999999999068,-812.999999999997,180.0000000000024,-1546.000000000003,727.9999999999944,-68.00000000001205,923.0000000000018,,-1195.0000000000073
2021.02.26,-724.9999999999978,-436.9999999999985,-1022.9999999999961,19.00000000000235,-1536.9999999999884,655.0000000000011,-234.00000000000887,799.9999999999972,,-2481.99999999999
2021.02.26,-551.9999999999969,-651.9999999999859,-1163.000000000003,-92.99999999999864,-2098.0,554.000000000002,-344.0000000000083,721.9999999999942,,-3625.999999999996
2021.02.26,-329.99999999998585,-493.99999999999443,-1241.0000000000032,-92.99999999999864,-2564.999999999995,694.9999999999932,-394.00000000000546,754.0000000000049,,-3667.999999999984
2021.02.26,-831.000000000004,-905.9999999999845,-1559.9999999999948,-383.0,-2646.9999999999995,503.9999999999907,-653.0000000000058,519.0000000000055,,-5956.999999999993
2021.02.26,-651.9999999999859,-900.9999999999962,-1532.0,-412.9999999999967,-2821.000000000007,500.0,-628.0000000000001,481.9999999999993,,-5964.999999999986
2021.02.26,-621.9999999999892,-1037.9999999999834,-1497.0000000000039,-379.0000000000071,-2783.0000000000023,444.0000000000026,-563.0000000000024,546.999999999997,,-5890.999999999988
2021.02.26,-642.9999999999936,-1004.9999999999892,-1471.9999999999955,-385.000000000002,-2699.000000000007,432.00000000000216,-564.0000000000072,512.0000000000005,,-5823.999999999993
2021.02.26,-551.9999999999969,-848.9999999999886,-1370.0000000000045,-290.00000000000136,-2574.999999999994,477.99999999999443,-509.00000000000034,560.0000000000023,,-5106.999999999989
2021.02.26,-600.0000000000006,-1016.9999999999791,-1507.9999999999982,-389.000000000006,-2838.9999999999914,354.99999999998977,-671.0000000000065,444.9999999999932,,-6223.999999999998
2021.02.26,-568.9999999999973,-983.9999999999849,-1568.9999999999982,-441.0000000000025,-3027.9999999999864,350.9999999999991,-762.0000000000005,365.99999999999966,,-6635.999999999971
2021.02.26,-644.9999999999844,-964.9999999999936,-1602.9999999999989,-541.9999999999981,-3004.999999999991,441.0000000000025,-722.0000000000084,326.9999999999982,,-6713.999999999974
2021.02.26,-682.9999999999892,-1077.999999999979,-1627.9999999999961,-548.9999999999995,-3017.9999999999873,322.9999999999933,-793.0000000000064,277.9999999999916,,-7147.999999999972
2021.02.26,-805.9999999999956,-1155.9999999999793,-1744.9999999999966,-618.0000000000074,-3117.9999999999986,277.000000000001,-908.0000000000013,209.99999999999375,,-7863.9999999999845
2021.02.26,-715.9999999999833,-1027.9999999999845,-1627.0000000000007,-536.9999999999986,-2970.9999999999905,346.9999999999942,-794.0000000000111,286.00000000000136,,-7039.999999999973
2021.02.26,-821.9999999999894,-1213.9999999999818,-1663.0000000000034,-546.000000000002,-2882.000000000007,213.99999999999864,-841.0000000000082,263.9999999999958,,-7489.999999999998
