date,AUDUSD,GBPCHF,NZDCHF,EURGBP,GBPJPY,GBPCAD,empty,sum
2017.01.27,-292.9999999999988,-2213.9999999999827,726.0000000000044,-1655.0000000000064,-3241.99999999999,-321.0000000000157,,-6998.999999999988
2017.01.27,-251.99999999999667,-2235.9999999999936,736.0000000000033,-1662.000000000008,-3241.0000000000136,-290.9999999999968,,-6946.0000000000055
2017.01.27,-193.99999999999417,-2245.9999999999923,775.0000000000034,-1661.0000000000014,-3266.999999999996,-319.0000000000026,,-6911.999999999983
2017.01.27,-214.99999999999852,-2148.9999999999786,780.9999999999984,-1611.0000000000068,-3187.999999999988,-168.99999999999693,,-6550.999999999971
2017.01.27,-231.99999999999886,-2146.9999999999877,812.0000000000016,-1608.0000000000093,-3205.0000000000127,-184.00000000000637,,-6564.000000000014
2017.01.27,-242.99999999999324,-2130.999999999994,819.9999999999985,-1593.0,-3185.0000000000023,-185.00000000001293,,-6517.000000000004
2017.01.27,-230.99999999999233,-2066.999999999997,843.0000000000049,-1553.0000000000043,-3075.9999999999936,-140.0000000000068,,-6223.999999999988
2017.01.27,-278.9999999999959,-1993.0000000000002,860.0000000000052,-1509.0000000000048,-2925.9999999999877,-97.9999999999981,,-5944.999999999982
2017.01.27,-283.99999999999534,-2010.0000000000007,851.0000000000017,-1516.0000000000061,-3004.9999999999955,-76.0000000000094,,-6040.000000000005
2017.01.27,-264.999999999993,-2006.9999999999811,873.999999999997,-1521.0000000000057,-3000.0,-46.0000000000127,,-5964.999999999995
2017.01.27,-354.9999999999942,-1915.9999999999843,812.0000000000016,-1463.0000000000032,-3032.000000000011,89.00000000000574,,-5864.999999999985
2017.01.27,-418.9999999999916,-1977.999999999991,787.9999999999998,-1482.0000000000055,-3050.9999999999877,-16.000000000016,,-6157.999999999993
2017.01.27,-392.9999999999989,-1954.9999999999957,785.9999999999978,-1429.0000000000025,-3003.999999999991,164.99999999999292,,-5829.999999999997
2017.01.27,-326.9999999999995,-2023.9999999999814,858.0000000000032,-1487.000000000005,-3187.000000000012,104.99999999999955,,-6061.9999999999945
2017.01.27,-261.0000000000001,-1997.9999999999886,892.9999999999993,-1435.0000000000084,-3150.0000000000055,163.9999999999864,,-5787.000000000017
2017.01.27,-403.99999999999324,-1823.9999999999811,780.000000000003,-1351.0000000000023,-3064.9999999999977,238.99999999998923,,-5624.999999999982
2017.01.27,-404.99999999999983,-1871.9999999999848,758.0000000000031,-1380.9999999999989,-3093.999999999994,7.999999999985796,,-5985.999999999989
2017.01.27,-339.99999999999585,-1819.9999999999993,766.0,-1363.0000000000032,-3131.0,-22.0000000000109,,-5910.000000000009
2017.01.27,-252.99999999999213,-1749.0000000000005,853.9999999999992,-1344.0000000000007,-2812.999999999988,143.00000000000423,,-5161.999999999977
2017.01.27,-256.99999999999613,-1760.9999999999905,802.0000000000027,-1334.0000000000018,-2848.000000000013,185.99999999999727,,-5212.000000000001
2017.01.27,-253.99999999999866,-1559.9999999999836,738.0000000000053,-1181.0000000000098,-2676.9999999999927,405.9999999999952,,-4527.999999999984
2017.01.27,-221.99999999999997,-1573.9999999999866,750.0000000000063,-1211.0000000000066,-2745.0000000000045,314.99999999999864,,-4686.999999999993
2017.01.27,-219.99999999999798,-1704.9999999999789,816.0000000000056,-1277.000000000006,-2918.0000000000064,285.00000000000193,,-5018.999999999982
2017.01.27,-230.99999999999233,-1752.9999999999823,857.0000000000077,-1314.000000000004,-2963.9999999999986,225.99999999999287,,-5178.999999999976
2017.01.27,-209.9999999999991,-1732.0000000000002,838.0000000000055,-1307.0000000000025,-2971.0000000000036,244.9999999999841,,-5137.0000000000155
2017.01.27,-152.99999999999204,-1703.9999999999943,851.0000000000017,-1275.9999999999993,-3105.9999999999945,99.99999999998899,,-5287.999999999989
2017.01.27,30.000000000007798,-1750.9999999999914,907.0000000000023,-1284.0000000000073,-3152.999999999992,-211.00000000000563,,-5461.999999999985
2017.01.27,6.0000000000060005,-1793.0000000000002,944.0000000000003,-1302.0000000000032,-3217.0000000000127,-238.0000000000049,,-5600.000000000015
2017.01.27,-23.999999999990695,-1671.9999999999845,899.0000000000053,-1255.0000000000061,-3185.0000000000023,-80.00000000001339,,-5316.999999999992
2017.01.27,0.0,-1738.9999999999795,889.0000000000065,-1297.0000000000036,-3155.000000000001,-120.00000000000898,,-5421.999999999987
2017.01.27,-126.99999999999933,-1500.9999999999968,822.0000000000005,-1156.0000000000014,-2924.0000000000064,21.999999999988695,,-4864.000000000015
2017.01.27,-100.00000000000009,-1456.9999999999973,796.0000000000078,-1151.000000000002,-2842.0000000000127,302.9999999999866,,-4451.000000000017
2017.01.27,-86.99999999999264,-1494.9999999999798,780.000000000003,-1202.000000000003,-2941.0000000000027,235.99999999999176,,-4708.999999999984
2017.01.27,-81.9999999999932,-1608.9999999999939,783.0000000000003,-1258.999999999999,-3002.0000000000095,32.999999999994145,,-5136.000000000001
2017.01.27,-121.99999999999989,-1620.9999999999836,824.0000000000025,-1257.0000000000082,-2991.99999999999,-95.00000000000064,,-5262.99999999998
2017.01.27,-97.9999999999981,-1656.9999999999973,841.0000000000028,-1278.0000000000014,-3021.9999999999914,-178.99999999999582,,-5392.999999999981
2017.01.27,-69.9999999999923,-1686.999999999994,878.000000000001,-1277.000000000006,-3001.0000000000045,-224.000000000002,,-5380.999999999998
2017.01.27,-51.99999999999649,-1650.9999999999802,855.0000000000058,-1268.0000000000025,-3012.0000000000005,-178.99999999999582,,-5306.99999999997
2017.01.27,-62.99999999999084,-1689.9999999999916,868.9999999999975,-1270.0000000000045,-3055.000000000007,-229.00000000001253,,-5438.000000000009
2017.01.27,-62.99999999999084,-1662.9999999999923,873.0000000000016,-1250.0000000000066,-3018.000000000001,-182.99999999999983,,-5303.999999999989
2017.01.27,-75.9999999999983,-1639.999999999997,872.0000000000061,-1246.0000000000027,-3020.00000000001,-225.00000000000853,,-5335.00000000001
2017.01.27,-90.99999999999665,-1597.9999999999884,672.0000000000059,-1244.0000000000007,-2949.0000000000123,-283.000000000011,,-5493.000000000004
