date,GBPUSD,USDCAD,AUDUSD,CHFJPY,EURGBP,GBPJPY,EURJPY,CADJPY,AUDJPY,empty,sum
2021.06.10,-439.0000000000116,-465.0000000000043,-0.999999999995449,691.9999999999931,-448.9999999999994,-377.00000000000955,281.0000000000059,-172.00000000001125,75.9999999999934,,-854.0000000000392
2021.06.10,-435.0000000000076,-463.9999999999977,14.000000000002899,679.000000000002,-447.0000000000085,-396.99999999999136,266.9999999999959,-190.00000000001194,79.9999999999983,,-893.0000000000182
2021.06.10,-438.00000000000506,-506.0000000000064,-19.999999999997797,670.0000000000017,-456.00000000000085,-376.0000000000048,280.00000000000114,-208.00000000001262,48.00000000000182,,-1006.0000000000227
2021.06.10,-431.0000000000036,-524.9999999999977,-51.000000000001044,603.9999999999992,-452.00000000000796,-414.99999999999204,201.99999999999818,-250.0,3.9999999999906777,,-1314.0000000000143
2021.06.10,-432.9999999999945,-544.0000000000111,-49.99999999999449,555.9999999999974,-409.99999999999926,-455.99999999998886,110.00000000001364,-307.00000000000216,1.9999999999953388,,-1531.999999999984
2021.06.10,-397.0000000000029,-543.0000000000045,21.999999999999797,551.9999999999925,-383.0,-454.00000000000773,68.00000000001205,-304.00000000000205,24.999999999991473,,-1414.0000000000214
2021.06.10,-390.0000000000015,-533.0000000000057,-2.000000000002,567.9999999999978,-355.0000000000053,-433.9999999999975,75.9999999999934,-293.00000000000637,9.000000000000341,,-1354.0000000000268
2021.06.10,-407.0000000000018,-519.0000000000028,6.0000000000060005,611.0000000000042,-363.0000000000022,-420.99999999999227,96.00000000000364,-275.0000000000057,43.99999999999693,,-1227.999999999994
2021.06.10,-402.9999999999978,-499.000000000005,24.000000000001798,605.9999999999945,-361.0000000000002,-431.99999999998795,82.99999999999841,-267.0000000000101,49.99999999999716,,-1199.000000000009
2021.06.10,-378.00000000001165,-485.0000000000021,55.000000000005045,599.0000000000038,-347.0000000000084,-432.9999999999927,74.00000000001228,-262.00000000000045,71.99999999998852,,-1105.000000000006
2021.06.10,-461.0000000000003,-487.0000000000152,33.000000000005244,606.9999999999993,-372.0000000000057,-468.9999999999941,79.00000000000773,-252.00000000000955,69.99999999999318,,-1252.0000000000193
2021.06.10,-486.00000000000864,-487.0000000000152,9.00000000000345,608.9999999999947,-378.00000000000057,-497.99999999999045,56.99999999998795,-252.00000000000955,42.00000000000159,,-1384.0000000000368
2021.06.10,-482.00000000000466,-460.000000000016,53.00000000000304,614.0000000000043,-378.00000000000057,-502.00000000000955,54.000000000002046,-228.9999999999992,92.99999999998931,,-1237.0000000000312
2021.06.10,-480.99999999999807,-473.99999999999665,70.0000000000034,597.999999999999,-385.000000000002,-513.0000000000052,50.99999999998772,-237.00000000000898,99.99999999999432,,-1271.0000000000266
2021.06.10,-520.9999999999936,-503.000000000009,43.999999999999595,555.9999999999974,-395.0000000000009,-593.9999999999941,-26.00000000001046,-292.0000000000016,70.99999999999795,,-1660.000000000015
2021.06.10,-449.0000000000105,-429.00000000001273,118.00000000000699,521.0000000000008,-407.0000000000018,-580.0000000000125,1.0000000000047748,-276.00000000001046,97.99999999999898,,-1403.0000000000364
2021.06.10,-753.0000000000036,-536.0000000000032,29.000000000001247,489.0000000000043,-539.0000000000006,-870.0000000000045,-38.000000000010914,-321.00000000001216,18.000000000000682,,-2521.000000000029
2021.06.10,-801.0000000000073,-556.0000000000009,4.000000000004,411.9999999999919,-544.0,-917.0000000000016,-96.00000000000364,-338.0000000000081,-8.000000000009777,,-2844.0000000000355
2021.06.10,-748.0000000000153,-534.0000000000123,11.00000000000545,474.00000000000375,-517.0000000000008,-824.9999999999886,-26.999999999986812,-302.0000000000067,27.999999999991587,,-2440.00000000001
2021.06.10,-768.0000000000131,-487.0000000000152,67.00000000000594,484.99999999999943,-570.9999999999993,-872.9999999999905,-15.999999999991132,-300.00000000001137,64.99999999999773,,-2398.0000000000173
2021.06.10,-658.0000000000031,-442.00000000000904,109.00000000000354,465.0000000000034,-514.0000000000033,-818.9999999999884,-16.999999999995907,-288.0000000000109,73.99999999999807,,-2090.0000000000055
2021.06.10,-605.0000000000111,-428.00000000000614,96.00000000000719,495.9999999999951,-504.9999999999999,-752.0000000000095,1.0000000000047748,-252.00000000000955,95.99999999998943,,-1853.00000000004
2021.06.10,-624.0000000000023,-421.0000000000047,119.00000000000244,477.99999999999443,-482.00000000000466,-735.0000000000136,-42.00000000000159,-237.99999999999955,103.9999999999992,,-1841.0000000000305
2021.06.10,-588.0000000000107,-409.0000000000149,130.0000000000079,528.9999999999964,-485.99999999999756,-729.9999999999898,-10.99999999999568,-252.00000000000955,108.99999999999466,,-1708.000000000019
2021.06.10,-631.0000000000038,-392.9999999999989,125.00000000000844,545.9999999999923,-531.0000000000036,-771.9999999999914,7.000000000005002,-249.00000000000944,103.9999999999992,,-1794.0000000000023
2021.06.10,-551.0000000000126,-425.0000000000087,92.00000000000318,530.0000000000011,-528.0000000000063,-711.9999999999891,36.000000000001364,-270.00000000001023,92.99999999998931,,-1735.0000000000318
2021.06.10,-598.999999999994,-470.9999999999992,41.000000000002146,522.0000000000056,-496.00000000000756,-615.0000000000091,76.99999999999818,-237.00000000000898,78.99999999999352,,-1699.0000000000196
2021.06.10,-703.0000000000092,-554.00000000001,-107.00000000000153,275.0000000000057,-428.00000000000614,-555.0000000000068,68.00000000001205,-243.99999999999977,16.999999999995907,,-2231.00000000002
2021.06.10,-331.0000000000146,-463.9999999999977,13.00000000000745,397.00000000000557,-300.0000000000003,-85.00000000000796,60.000000000002274,-75.00000000000284,181.99999999998795,,-603.0000000000201
2021.06.10,-323.0000000000066,-467.0000000000174,-5.999999999994898,420.0000000000017,-263.99999999999756,-76.99999999999818,108.00000000000409,-63.00000000000239,188.99999999999295,,-483.0000000000183
2021.06.10,-11.00000000000545,-263.00000000001324,191.00000000000784,668.9999999999969,-223.00000000000654,-7.000000000005002,164.99999999999204,-69.00000000000261,238.9999999999901,,690.9999999999541
2021.06.10,-116.00000000000499,-353.0000000000033,100.00000000000009,570.999999999998,-216.0000000000051,-93.99999999999409,125.0,-138.00000000000523,146.99999999999136,,25.999999999976723
2021.06.10,-114.99999999999844,-353.0000000000033,143.9999999999997,602.9999999999944,-221.00000000000452,-98.00000000001319,52.99999999999727,-153.0000000000058,202.99999999998875,,62.999999999954895
2021.06.10,-69.00000000000794,-340.00000000000693,187.00000000000384,596.9999999999942,-175.99999999999838,-84.00000000000318,33.999999999991815,-163.0000000000109,220.99999999998943,,206.99999999995194
2021.06.10,24.000000000001798,-448.000000000004,180.99999999999784,549.9999999999972,-99.00000000000463,-93.99999999999409,-57.999999999992724,-304.00000000000205,144.99999999999602,,-103.00000000000463
2021.06.10,48.000000000003595,-307.99999999999716,223.00000000000654,579.9999999999983,-116.00000000000499,-76.99999999999818,7.000000000005002,-205.0000000000125,195.99999999999795,,347.9999999999985
2021.06.10,86.99999999999264,-212.00000000001216,269.00000000000813,591.9999999999987,-107.00000000000153,-45.99999999999227,21.000000000015007,-145.00000000001023,243.99999999999977,,702.9999999999982
2021.06.10,116.00000000000499,-242.00000000000887,273.000000000001,594.9999999999989,-85.00000000000173,-33.999999999991815,2.0000000000095497,-164.00000000000148,229.99999999998977,,691.0000000000003
2021.06.10,133.99999999998968,-255.00000000000523,252.0000000000078,597.999999999999,-77.00000000000485,4.9999999999954525,13.00000000000523,-164.00000000000148,208.99999999998897,,714.9999999999745
2021.06.10,123.99999999999079,-265.0000000000041,248.00000000000378,612.9999999999995,-87.99999999999919,-21.99999999999136,-25.000000000005684,-189.00000000000716,205.99999999998886,,601.9999999999754
2021.06.10,148.99999999999915,-229.99999999999687,264.0000000000087,545.9999999999923,-55.000000000005045,-75.9999999999934,-85.00000000000796,-242.00000000000443,173.99999999999238,,444.99999999998477
2021.06.10,130.99999999999224,-260.0000000000158,252.0000000000078,475.9999999999991,-56.0000000000005,-187.00000000001182,-165.99999999999682,-278.0000000000058,113.99999999999011,,25.999999999958504
2021.06.10,136.99999999998712,-260.0000000000158,253.0000000000032,475.9999999999991,-63.00000000000195,-173.00000000000182,-162.00000000000614,-286.00000000000136,102.99999999999443,,24.9999999999568
2021.06.10,218.99999999999142,-284.00000000001756,234.00000000000088,498.9999999999952,-43.00000000000415,-97.00000000000841,-139.00000000001,-317.0000000000073,75.9999999999934,,147.9999999999336
2021.06.11,59.99999999999339,-260.0000000000158,192.99999999999872,509.00000000000034,-63.00000000000195,-408.9999999999918,-159.9999999999966,-343.0000000000035,48.99999999999238,,-424.0000000000248
2021.06.11,198.99999999999363,-296.0000000000074,226.00000000000398,465.0000000000034,-25.00000000000835,-102.00000000000387,-149.0000000000009,-325.00000000000284,78.99999999999352,,71.99999999997124
2021.06.11,171.99999999999437,-275.000000000003,236.99999999999832,490.99999999999966,-35.00000000000725,-93.99999999999409,-133.99999999998613,-265.00000000000057,101.99999999998965,,198.9999999999909
2021.06.11,171.99999999999437,-290.9999999999968,233.00000000000543,548.9999999999924,-35.00000000000725,-46.999999999997044,-78.00000000000296,-252.00000000000955,146.0000000000008,,396.9999999999793
2021.06.11,190.00000000000128,-263.99999999999756,253.99999999999866,557.9999999999927,-36.0000000000027,-51.9999999999925,-81.99999999999363,-242.00000000000443,158.00000000000125,,484.00000000000307
2021.06.11,153.00000000000313,-272.00000000000557,201.00000000000674,573.9999999999981,-53.999999999998494,-73.0000000000075,-66.0000000000025,-234.00000000000887,116.99999999999022,,345.9999999999752
2021.06.11,147.99999999999258,-280.0000000000136,202.0000000000022,588.9999999999986,-60.00000000000449,-68.9999999999884,-72.00000000000273,-243.99999999999977,105.99999999999454,,319.99999999997885
2021.06.11,156.00000000000057,-259.0000000000092,206.00000000000617,609.9999999999994,-80.99999999999774,-68.9999999999884,-40.99999999999682,-228.9999999999992,102.99999999999443,,396.0000000000092
2021.06.11,164.99999999999292,-229.00000000001253,241.99999999999778,655.9999999999917,-89.00000000000574,-3.0000000000143245,19.000000000005457,-185.00000000000227,170.99999999999227,,746.9999999999452
2021.06.11,178.99999999999582,-226.00000000001506,235.00000000000742,664.0000000000015,-113.00000000000753,-9.999999999990905,48.00000000000182,-181.0000000000116,159.9999999999966,,755.9999999999781
2021.06.11,147.99999999999258,-278.00000000000045,185.00000000000182,676.0000000000019,-133.00000000000534,-42.00000000000159,64.99999999999773,-222.99999999999898,99.99999999999432,,497.99999999998204
2021.06.11,160.00000000000458,-243.99999999999977,192.99999999999872,682.9999999999927,-136.00000000000279,-30.000000000001137,84.00000000000318,-192.00000000000728,112.99999999999955,,630.9999999999877
2021.06.11,228.00000000000597,-202.9999999999976,239.0000000000003,739.0000000000043,-129.00000000000134,31.00000000000591,118.99999999999977,-176.00000000000193,156.99999999999648,,1005.0000000000118
2021.06.11,217.99999999998488,-198.00000000000927,248.00000000000378,727.9999999999944,-117.00000000000044,27.999999999991587,109.00000000000887,-166.00000000001103,171.99999999999704,,1021.9999999999599
2021.06.11,242.99999999999324,-194.0000000000053,248.99999999999923,725.9999999999991,-102.99999999999754,55.00000000000682,109.00000000000887,-164.00000000000148,173.00000000000182,,1094.000000000005
2021.06.11,273.9999999999965,-181.00000000000892,243.00000000000432,727.9999999999944,-87.99999999999919,90.00000000000341,114.00000000000432,-160.0000000000108,161.00000000000136,,1180.9999999999854
2021.06.11,245.0000000000063,-202.00000000001327,238.0000000000049,707.9999999999984,-104.99999999999955,43.00000000000637,98.99999999998954,-171.00000000000648,170.0000000000017,,1024.999999999988
2021.06.11,177.00000000000495,-192.99999999999872,239.0000000000003,721.0000000000036,-140.0000000000068,12.000000000000455,135.99999999999568,-146.0000000000008,179.9999999999926,,985.9999999999914
2021.06.11,137.9999999999937,-209.9999999999991,233.00000000000543,734.9999999999994,-161.00000000000003,-15.00000000001478,131.00000000000023,-144.00000000000546,177.99999999999727,,884.9999999999767
2021.06.11,171.99999999999437,-194.0000000000053,302.0000000000023,655.9999999999917,-141.99999999999767,-28.999999999996362,51.9999999999925,-173.00000000000182,227.99999999999443,,871.9999999999742
2021.06.11,63.99999999999739,-191.00000000000784,343.00000000000443,671.999999999997,-208.00000000000819,-201.99999999999818,10.99999999999568,-183.00000000000693,283.00000000000125,,588.9999999999746
2021.06.11,66.99999999999484,-204.00000000000418,386.0000000000086,703.000000000003,-150.00000000000568,-75.9999999999934,37.00000000000614,-133.00000000000978,356.9999999999993,,986.9999999999989
2021.06.11,1.0000000000065512,-276.00000000000955,319.99999999999807,620.0000000000045,-139.00000000000023,-42.00000000000159,73.0000000000075,-158.00000000000125,329.9999999999983,,729.0000000000023
2021.06.11,-8.000000000008,-276.00000000000955,300.0000000000003,569.0000000000026,-129.00000000000134,-62.99999999998818,-7.000000000005002,-132.000000000005,339.9999999999892,,593.999999999975
2021.06.11,18.999999999991246,-282.0000000000045,329.00000000000153,576.9999999999982,-87.99999999999919,-25.000000000005684,-58.9999999999975,-135.00000000000512,333.999999999989,,669.9999999999679
2021.06.11,-56.99999999999594,-337.0000000000095,258.9999999999981,495.00000000000455,-67.00000000000594,-87.99999999999386,-93.99999999999409,-153.0000000000058,287.9999999999967,,245.9999999999942
2021.06.11,-114.0000000000141,-324.0000000000132,250.00000000000577,454.9999999999983,-79.00000000000685,-162.00000000000614,-131.00000000000023,-164.00000000000148,275.99999999999625,,6.999999999958391
2021.06.11,1.0000000000065512,-311.0000000000168,226.99999999999943,457.9999999999984,-19.999999999997797,-104.00000000001342,-224.99999999999432,-189.00000000000716,209.99999999999375,,46.99999999996862
2021.06.11,24.000000000001798,-389.0000000000171,130.0000000000079,426.00000000000193,29.999999999996696,-61.00000000000705,-289.99999999999204,-237.99999999999955,147.99999999999613,,-220.00000000001125
2021.06.11,-49.00000000001015,-405.0000000000109,51.000000000001044,420.0000000000017,105.99999999999498,-31.00000000000591,-319.9999999999932,-204.00000000000773,94.99999999999886,,-337.00000000003126
2021.06.11,-102.00000000000209,-487.0000000000152,-34.99999999999615,427.99999999999727,124.00000000000189,-52.99999999999727,-360.99999999999,-225.9999999999991,9.999999999990905,,-702.0000000000098
2021.06.11,-136.00000000000279,-503.000000000009,-32.999999999994145,465.0000000000034,73.00000000000084,-57.999999999992724,-312.0000000000118,-234.99999999999943,15.999999999991132,,-723.0000000000146
2021.06.11,-148.00000000001478,-419.0000000000138,-13.999999999991797,483.0000000000041,76.99999999999375,-49.000000000006594,-278.99999999999636,-126.00000000000477,76.99999999999818,,-398.0000000000322
2021.06.11,-317.0000000000117,-635.0000000000077,-153.99999999999858,454.9999999999983,30.999999999992145,-134.00000000001455,-317.0000000000073,-225.9999999999991,-25.000000000005684,,-1322.0000000000541
2021.06.11,-402.0000000000135,-757.0000000000076,-261.0000000000001,432.9999999999927,24.999999999997247,-194.99999999999318,-317.0000000000073,-272.00000000000557,-100.00000000000853,,-1846.000000000046
2021.06.11,-463.9999999999977,-795.0000000000124,-337.99999999999386,378.0000000000001,46.999999999997044,-125.0,-305.0000000000068,-292.0000000000016,-139.00000000001,,-2033.000000000025
2021.06.11,-483.0000000000112,-906.0000000000068,-369.99999999999255,352.00000000000387,68.99999999999685,-179.00000000000205,-406.0000000000059,-381.0000000000002,-189.00000000000716,,-2493.0000000000255
2021.06.11,-419.9999999999982,-940.0000000000075,-342.9999999999933,335.9999999999985,98.99999999999353,-193.9999999999884,-443.00000000001205,-442.0000000000073,-209.00000000000318,,-2556.0000000000177
2021.06.11,-506.0000000000064,-983.0000000000006,-385.000000000002,319.0000000000026,90.99999999999665,-294.00000000001114,-486.99999999999477,-471.00000000000364,-245.00000000000455,,-2961.0000000000236
2021.06.11,-497.99999999999847,-985.0000000000136,-332.99999999999443,307.9999999999927,82.99999999999974,-355.99999999999454,-527.9999999999916,-506.0000000000002,-219.99999999999886,,-3034.999999999999
2021.06.11,-574.0000000000078,-1078.0000000000011,-313.99999999999204,317.99999999999784,56.99999999999594,-407.0000000000107,-549.0000000000066,-564.0000000000072,-209.00000000000318,,-3320.000000000035
2021.06.11,-547.0000000000086,-1065.0000000000048,-318.99999999999153,325.00000000000284,44.99999999999504,-381.0000000000002,-519.0000000000055,-558.0000000000069,-213.00000000000807,,-3232.0000000000277
2021.06.11,-560.0000000000049,-1035.0000000000082,-308.9999999999926,368.9999999999998,31.999999999998696,-332.9999999999984,-469.99999999999886,-520.0000000000102,-195.99999999999795,,-3022.0000000000127
2021.06.11,-557.0000000000075,-1041.000000000003,-304.9999999999997,349.00000000000375,36.999999999998145,-344.99999999999886,-449.99999999998863,-507.000000000005,-170.0000000000017,,-2989.0000000000023
2021.06.11,-485.0000000000021,-985.999999999998,-258.9999999999981,361.99999999999477,34.000000000000696,-304.00000000000205,-443.00000000001205,-498.00000000000466,-147.00000000000557,,-2726.000000000027
2021.06.11,-487.0000000000152,-978.9999999999966,-246.99999999999721,370.9999999999951,35.999999999991594,-306.99999999998795,-425.00000000001137,-502.00000000000955,-141.00000000000534,,-2681.000000000037
2021.06.11,-408.00000000000836,-957.0000000000078,-222.99999999999542,361.0000000000042,65.99999999999939,-314.9999999999977,-453.00000000000296,-521.0000000000008,-149.0000000000009,,-2599.0000000000105
2021.06.11,-429.99999999999704,-978.0000000000122,-246.99999999999721,402.000000000001,64.99999999999284,-311.00000000000705,-469.99999999999886,-543.0000000000064,-168.00000000000637,,-2680.0000000000314
