date,USDCAD,GBPCHF,EURGBP,EURJPY,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.04.22,43.999999999999595,-77.00000000001594,-334.00000000000097,-362.99999999999955,12.000000000012001,-703.9999999999935,-332.99999999999443,,-1754.9999999999927
2021.04.22,1.999999999990898,-165.00000000001512,-356.00000000000074,-399.0000000000009,43.00000000001525,-715.999999999994,-296.9999999999917,,-1887.9999999999964
2021.04.22,-83.00000000001084,-185.00000000001293,-343.00000000000443,-462.99999999999386,-102.99999999998644,-849.9999999999943,-379.9999999999915,,-2406.999999999994
2021.04.22,-63.99999999999739,-148.99999999999915,-326.9999999999995,-388.9999999999816,-42.999999999993044,-730.9999999999945,-299.99999999998914,,-2002.9999999999543
2021.04.22,-39.999999999995595,-119.00000000000244,-328.0000000000061,-418.00000000000637,25.00000000000835,-751.0000000000048,-276.9999999999939,,-1908.0000000000007
2021.04.22,-60.99999999999994,-195.00000000001182,-348.00000000000387,-401.9999999999868,-9.999999999998899,-734.9999999999994,-242.99999999999324,,-1993.999999999994
2021.04.22,-24.000000000001798,-240.00000000001796,-355.0000000000053,-395.9999999999866,-26.999999999999247,-730.9999999999945,-245.99999999999068,,-2018.9999999999961
2021.04.22,-25.00000000000835,-262.00000000000665,-350.00000000000585,-436.9999999999834,39.00000000001125,-816.0000000000025,-249.99999999999466,,-2100.9999999999905
2021.04.23,-32.0000000000098,-414.00000000000324,-365.0000000000042,-462.99999999999386,-47.99999999998139,-896.0000000000008,-343.9999999999999,,-2561.999999999993
2021.04.23,-49.99999999999449,-268.0000000000016,-351.0000000000013,-457.9999999999984,-68.00000000000139,-838.9999999999986,-293.99999999999426,,-2327.99999999999
2021.04.23,-31.000000000003247,-249.00000000001032,-365.0000000000042,-447.00000000000273,-72.99999999998974,-835.9999999999985,-280.9999999999979,,-2282.0000000000064
2021.04.23,-29.00000000001235,-255.00000000000523,-368.00000000000165,-424.0000000000066,-72.99999999998974,-846.0000000000036,-297.9999999999983,,-2293.0000000000177
2021.04.23,-18.0000000000069,-198.00000000000927,-335.0000000000075,-420.99999999999227,-85.00000000000173,-793.9999999999969,-259.9999999999936,,-2111.000000000008
2021.04.23,-25.00000000000835,-230.00000000001907,-355.0000000000053,-436.9999999999834,-181.9999999999933,-831.0000000000031,-288.9999999999948,,-2349.0000000000077
2021.04.23,-29.999999999996696,-231.0000000000034,-348.00000000000387,-524.0000000000009,-134.99999999999625,-873.0000000000047,-296.9999999999917,,-2437.9999999999977
2021.04.23,35.999999999991594,-232.00000000000998,-356.00000000000074,-531.9999999999823,-56.99999999999594,-819.9999999999932,-270.99999999999903,,-2231.9999999999895
2021.04.23,48.000000000003595,-209.00000000001472,-348.9999999999993,-545.9999999999923,-60.99999999999994,-832.9999999999984,-252.99999999999213,,-2202.999999999993
2021.04.23,72.0000000000054,-172.0000000000166,-329.00000000000153,-403.99999999999636,-20.999999999982144,-730.9999999999945,-212.99999999999653,,-1797.9999999999825
2021.04.23,106.00000000000608,-155.00000000001623,-309.99999999999915,-424.99999999998295,65.00000000000395,-709.9999999999937,-211.99999999998997,,-1640.999999999972
2021.04.23,148.99999999999915,-126.0000000000039,-300.0000000000003,-403.99999999999636,110.00000000001009,-676.9999999999925,-232.99999999999432,,-1480.999999999978
2021.04.23,181.9999999999933,-28.000000000005798,-277.000000000005,-364.0000000000043,143.00000000000423,-649.0000000000009,-223.99999999999088,,-1217.0000000000093
2021.04.23,235.00000000000742,-53.00000000001415,-285.00000000000193,-408.9999999999918,181.00000000000892,-617.999999999995,-225.99999999999287,,-1174.9999999999795
2021.04.23,265.0000000000041,-47.00000000001925,-278.00000000000045,-414.99999999999204,226.00000000001506,-561.9999999999976,-161.99999999999548,,-972.9999999999857
2021.04.23,269.9999999999925,-55.000000000005045,-280.00000000000244,-417.0000000000016,243.00000000001543,-567.9999999999978,-150.99999999999002,,-957.999999999989
2021.04.23,197.99999999998707,-95.00000000000064,-316.0000000000052,-415.9999999999968,240.00000000001796,-596.0000000000036,-114.99999999999844,,-1099.9999999999998
2021.04.23,190.00000000000128,-104.99999999999955,-323.0000000000066,-421.99999999999704,214.00000000000307,-612.9999999999995,-127.99999999999478,,-1186.9999999999932
2021.04.23,170.99999999998784,-75.00000000000284,-320.00000000000915,-407.99999999998704,200.00000000000017,-597.999999999999,-122.99999999999534,,-1153.0000000000055
2021.04.23,143.99999999998857,-90.00000000001229,-358.0000000000028,-353.999999999985,127.00000000001043,-596.9999999999942,-127.99999999999478,,-1255.99999999999
2021.04.23,158.99999999999804,-134.00000000001188,-379.0000000000071,-310.0000000000023,36.999999999998145,-594.9999999999989,-91.99999999999208,,-1314.000000000016
2021.04.23,214.99999999998744,65.99999999998829,-357.00000000000733,-133.00000000000978,30.0000000000189,-509.00000000000034,-79.99999999999119,,-768.0000000000141
2021.04.23,198.99999999999363,-62.000000000006494,-437.0000000000096,-70.99999999999795,-102.00000000000209,-522.0000000000056,-82.99999999999974,,-1078.0000000000277
2021.04.23,200.00000000000017,-178.00000000001148,-509.9999999999993,-38.99999999998727,-134.99999999999625,-525.0000000000057,-70.99999999999883,,-1257.9999999999989
2021.04.23,86.99999999999264,-181.00000000000892,-493.0000000000101,-54.000000000002046,-285.00000000000193,-596.0000000000036,-72.99999999998974,,-1595.0000000000239
2021.04.23,70.99999999999883,-197.00000000000273,-448.9999999999994,-58.9999999999975,-276.9999999999939,-603.9999999999992,-49.99999999999449,,-1564.9999999999886
2021.04.23,140.99999999999113,-188.00000000001037,-396.00000000000745,-126.00000000000477,-251.00000000000122,-570.999999999998,-56.99999999999594,,-1448.0000000000266
2021.04.23,137.9999999999937,-190.00000000000128,-414.00000000000324,-157.99999999998704,-266.999999999995,-579.9999999999983,-82.99999999999974,,-1553.999999999991
2021.04.23,140.0000000000068,-133.00000000000534,-378.00000000000057,-163.99999999998727,-278.00000000000045,-612.9999999999995,-63.99999999999739,,-1489.9999999999839
2021.04.23,164.99999999999292,-59.000000000009045,-378.00000000000057,-188.99999999999295,-193.99999999998306,-585.9999999999985,-29.999999999996696,,-1270.999999999988
2021.04.23,134.99999999999625,-160.00000000000458,-493.0000000000101,-316.0000000000025,-248.99999999998812,-715.999999999994,-43.999999999999595,,-1843.0000000000027
2021.04.23,51.000000000001044,-201.00000000000674,-528.0000000000063,-354.99999999998977,-232.99999999999432,-754.0000000000049,52.000000000007596,,-1967.9999999999934
2021.04.23,22.999999999995246,-392.9999999999989,-636.0000000000032,-347.99999999998477,-195.9999999999962,-793.9999999999969,17.000000000000348,,-2326.999999999984
2021.04.23,0.0,-395.000000000012,-631.0000000000038,-317.0000000000073,-263.99999999999756,-778.0000000000058,10.000000000010001,,-2375.0000000000164
2021.04.23,-21.00000000000435,-287.9999999999994,-613.000000000008,-125.0,-245.99999999999068,-600.9999999999991,7.0000000000014495,,-1887.0000000000002
2021.04.23,-21.00000000000435,-276.00000000000955,-597.0000000000031,39.00000000001569,-337.99999999999386,-471.00000000000364,-48.99999999999905,,-1712.9999999999977
2021.04.23,-14.000000000002899,-370.00000000000364,-656.000000000001,75.9999999999934,-306.9999999999906,-486.99999999999477,-15.999999999993797,,-1773.9999999999934
2021.04.23,-2.0000000000131024,-417.0000000000007,-697.0000000000032,106.99999999999932,-336.9999999999873,-471.00000000000364,52.000000000007596,,-1765.000000000001
2021.04.23,4.000000000004,-432.0000000000102,-700.0000000000006,137.00000000000045,-369.99999999998147,-501.99999999999534,59.000000000009045,,-1803.999999999974
2021.04.23,-60.99999999999994,-417.0000000000007,-687.0000000000043,167.0000000000016,-378.999999999996,-457.9999999999984,118.00000000000699,,-1716.999999999991
2021.04.23,-26.999999999999247,-460.000000000016,-701.0000000000072,218.9999999999941,-325.99999999998187,-423.0000000000018,176.0000000000095,,-1542.0000000000023
2021.04.23,73.99999999999629,-375.0000000000142,-692.0000000000038,254.99999999999545,-295.0000000000008,-370.9999999999951,172.00000000000549,,-1232.0000000000164
2021.04.23,129.00000000000134,-415.0000000000098,-696.0000000000077,318.00000000001205,-292.9999999999877,-346.9999999999942,152.00000000000767,,-1151.9999999999782
2021.04.23,201.00000000000674,-408.00000000000836,-686.0000000000089,341.0000000000082,-275.9999999999874,-314.9999999999977,119.00000000000244,,-1023.9999999999848
2021.04.23,285.00000000000193,-399.00000000001603,-690.0000000000017,373.9999999999952,-229.99999999999687,-280.00000000000114,110.00000000001009,,-830.0000000000085
2021.04.23,243.99999999999977,-361.0000000000113,-664.000000000009,350.9999999999991,-289.9999999999903,-323.99999999999807,120.00000000000898,,-924.0000000000006
2021.04.23,241.99999999998667,-375.9999999999986,-696.0000000000077,360.00000000001364,-289.9999999999903,-319.0000000000026,71.00000000000995,,-1007.9999999999891
2021.04.23,251.00000000000122,-354.0000000000099,-692.0000000000038,349.9999999999943,-290.9999999999968,-393.0000000000007,62.000000000006494,,-1067.0000000000089
