date,EURUSD,USDJPY,EURCHF,CHFJPY,NZDCHF,EURGBP,EURCAD,empty,sum
2021.11.25,792.0000000000149,1436.9999999999977,-152.99999999998093,665.0000000000063,724.9999999999978,-265.99999999999955,886.9999999999934,,4087.00000000003
2021.11.25,789.0000000000175,1441.9999999999932,-148.99999999999915,671.0000000000065,735.9999999999923,-267.99999999999045,885.9999999999868,,4107.000000000007
2021.11.25,787.0000000000043,1439.9999999999977,-152.99999999998093,658.0000000000013,731.9999999999993,-282.99999999999994,862.9999999999916,,4044.0000000000136
2021.11.25,785.9999999999978,1438.0000000000023,-161.99999999999548,662.0000000000061,735.9999999999923,-286.99999999999284,869.999999999993,,4043.0000000000036
2021.11.25,795.0000000000124,1435.0000000000023,-154.99999999999403,653.9999999999964,744.9999999999957,-298.9999999999937,862.0000000000072,,4037.0000000000264
2021.11.25,798.0000000000098,1430.9999999999973,-154.99999999999403,656.9999999999965,737.9999999999942,-262.999999999991,870.9999999999995,,4077.0000000000123
2021.11.25,775.0000000000146,1444.0000000000027,-152.99999999998093,641.0000000000053,729.9999999999973,-267.99999999999045,868.000000000002,,4037.000000000051
2021.11.26,795.0000000000124,1372.0,-133.99999999998968,504.0000000000049,744.9999999999957,-290.9999999999968,892.0000000000039,,3883.00000000003
2021.11.26,790.0000000000018,1409.9999999999966,-120.99999999999334,566.0000000000025,802.9999999999982,-276.9999999999939,853.9999999999992,,4025.0000000000105
2021.11.26,772.0000000000172,1304.9999999999927,-152.99999999998093,570.999999999998,808.9999999999931,-292.9999999999988,831.000000000004,,3842.000000000026
2021.11.26,760.0000000000051,1114.0000000000043,-132.99999999998312,397.99999999999613,829.0000000000019,-328.9999999999904,731.9999999999993,,3371.0000000000337
2021.11.26,727.0000000000109,763.0000000000052,-110.99999999999443,167.0000000000016,873.999999999997,-407.99999999999727,578.9999999999961,,2591.000000000019
2021.11.26,636.0000000000143,921.999999999997,-75.99999999998718,302.0000000000067,986.9999999999934,-465.9999999999998,502.9999999999868,,2808.0000000000114
2021.11.26,638.0000000000052,947.9999999999933,-109.99999999998789,417.0000000000016,1000.0000000000009,-472.9999999999901,364.00000000000875,,2784.000000000032
2021.11.26,683.0000000000114,927.9999999999973,-101.99999999997988,350.9999999999991,1046.999999999998,-474.9999999999921,391.000000000008,,2823.0000000000414
2021.11.26,702.0000000000026,887.0000000000005,-40.99999999997994,311.9999999999976,1083.0000000000007,-465.9999999999998,290.9999999999968,,2768.0000000000186
2021.11.26,636.9999999999986,718.9999999999941,-14.999999999987246,260.9999999999957,1120.9999999999943,-499.9999999999893,106.00000000000608,,2329.0000000000123
2021.11.26,612.0000000000125,676.0000000000019,-27.999999999983594,209.00000000000318,1202.000000000003,-518.9999999999917,-18.0000000000069,,2134.0000000000387
2021.11.26,653.999999999999,748.0000000000047,3.0000000000196536,265.00000000000057,1256.0000000000016,-496.99999999999187,4.999999999988347,,2434.000000000022
2021.11.26,643.0000000000158,682.9999999999927,19.00000000001345,248.99999999999523,1249.0,-483.0000000000001,4.999999999988347,,2365.0000000000055
2021.11.26,651.0000000000016,772.0000000000056,36.0000000000138,320.0000000000074,1249.0,-480.99999999999807,8.999999999992347,,2556.0000000000227
2021.11.26,639.9999999999961,756.0000000000002,60.99999999999994,359.99999999999943,1278.0000000000014,-501.99999999999136,-80.99999999999774,,2512.000000000008
2021.11.26,606.0000000000176,715.0000000000034,113.00000000000753,418.99999999999693,1337.9999999999948,-522.0000000000002,-106.00000000000608,,2563.000000000014
2021.11.26,619.000000000014,573.9999999999981,115.00000000002063,364.9999999999949,1329.999999999998,-531.9999999999991,-65.00000000000395,,2406.0000000000223
2021.11.26,557.0000000000075,536.9999999999919,153.00000000000313,397.99999999999613,1473.000000000002,-537.9999999999941,-198.00000000000927,,2381.9999999999977
2021.11.26,439.0000000000116,468.0000000000035,106.00000000000608,347.999999999999,1500.9999999999968,-640.9999999999916,-551.9999999999969,,1669.0000000000286
2021.11.26,443.99999999999994,224.00000000000375,163.00000000000205,204.00000000000773,1536.9999999999995,-680.9999999999983,-577.0000000000052,,1314.0000000000093
2021.11.26,168.0000000000126,-263.00000000000523,221.00000000000452,13.00000000000523,1622.0000000000011,-901.9999999999917,-1156.0000000000014,,-296.9999999999749
2021.11.26,93.00000000000975,-170.0000000000017,149.00000000002134,156.99999999999648,1547.9999999999939,-866.0000000000001,-1391.0000000000089,,-479.9999999999892
2021.11.26,136.00000000000279,33.00000000000125,264.0000000000198,403.99999999999636,1566.9999999999961,-737.9999999999942,-1110.9999999999952,,555.0000000000271
2021.11.26,180.0000000000024,-16.000000000005343,314.00000000001427,328.00000000000296,1673.0000000000023,-739.9999999999962,-1154.999999999995,,584.000000000025
2021.11.26,170.00000000000347,45.000000000001705,288.0000000000216,412.9999999999967,1651.0000000000025,-777.9999999999898,-1095.0000000000016,,694.0000000000346
2021.11.26,36.999999999998145,16.000000000005343,269.00000000000813,463.99999999999864,1736.9999999999995,-887.9999999999999,-1364.999999999994,,270.0000000000159
2021.11.26,-12.999999999996348,-12.000000000000455,299.00000000000483,537.9999999999967,1756.9999999999975,-856.9999999999967,-1424.000000000003,,288.0000000000025
2021.11.26,-68.99999999998573,-82.99999999999841,265.0000000000041,420.0000000000017,1757.999999999993,-836.9999999999989,-1479.9999999999925,,-25.999999999976808
2021.11.26,12.000000000012001,-58.000000000006935,301.0000000000179,427.0000000000067,1740.9999999999925,-778.9999999999964,-1401.0000000000077,,243.0000000000182
2021.11.26,-68.99999999998573,-4.0000000000048885,218.00000000000708,426.00000000000193,1722.0000000000014,-814.9999999999991,-1316.0000000000061,,162.00000000001478
2021.11.26,-51.000000000001044,91.99999999999875,187.00000000000384,593.0000000000035,1735.9999999999932,-790.9999999999973,-1398.0000000000105,,367.99999999999045
2021.11.26,-85.99999999998609,-123.99999999999523,215.00000000000963,427.99999999999727,1732.0000000000002,-800.9999999999961,-1563.0000000000032,,-198.9999999999734
2021.11.26,-70.99999999999883,-216.00000000000819,176.00000000002058,162.9999999999967,1778.0000000000018,-824.999999999998,-1580.0000000000036,,-574.9999999999895
2021.11.26,-65.00000000000395,-390.00000000000057,187.00000000000384,91.99999999999875,1773.9999999999977,-868.9999999999975,-1763.0000000000034,,-1034.000000000005
2021.11.26,-163.9999999999864,-615.9999999999997,193.00000000002092,-24.999999999991473,1858.9999999999995,-951.9999999999973,-1900.999999999997,,-1605.9999999999513
2021.11.26,-329.00000000000153,-861.9999999999948,195.00000000001182,-36.000000000001364,1901.9999999999925,-1043.9999999999893,-2171.9999999999964,,-2345.999999999979
2021.11.26,-326.0000000000041,-769.999999999996,315.0000000000208,64.99999999999773,1958.9999999999995,-1080.9999999999986,-2150.999999999992,,-1988.9999999999723
2021.11.26,-265.0000000000041,-594.9999999999989,295.0000000000008,201.00000000000762,1920.999999999995,-1090.9999999999975,-1995.9999999999977,,-1529.9999999999948
2021.11.26,-170.99999999998784,-585.000000000008,358.00000000001387,76.00000000000762,1861.999999999997,-977.99999999999,-1551.9999999999977,,-989.999999999965
2021.11.26,-174.99999999999181,-856.9999999999993,361.0000000000113,-46.999999999997044,1844.0000000000011,-928.9999999999909,-1768.9999999999984,,-1571.999999999965
2021.11.26,-227.99999999998377,-843.0000000000035,328.00000000001717,-37.9999999999967,1951.9999999999982,-973.999999999997,-1771.999999999996,,-1574.9999999999616
2021.11.26,-225.99999999999287,-725.9999999999991,340.00000000000693,-63.00000000000239,1973.999999999998,-966.0000000000002,-1689.9999999999916,,-1356.9999999999814
2021.11.26,-278.9999999999848,-713.9999999999986,320.00000000000915,61.00000000000705,2019.9999999999995,-957.9999999999922,-1750.000000000007,,-1299.9999999999668
2021.11.26,-334.9999999999964,-844.9999999999989,396.00000000001853,-30.9999999999917,2079.999999999993,-1019.9999999999986,-2005.9999999999966,,-1760.9999999999704
2021.11.26,-307.99999999999716,-787.9999999999967,350.00000000000585,-37.9999999999967,2079.999999999993,-992.9999999999994,-2046.9999999999989,,-1743.9999999999895
2021.11.26,-351.99999999999676,-826.9999999999982,373.00000000000114,-34.99999999999659,1968.9999999999986,-948.9999999999999,-2113.9999999999936,,-1934.9999999999854
2021.11.26,-404.9999999999887,-808.9999999999975,314.00000000001427,-356.9999999999993,1907.0000000000032,-1010.9999999999952,-2238.000000000007,,-2598.99999999997
2021.11.26,-404.9999999999887,-730.9999999999945,296.0000000000074,-153.99999999999636,1871.999999999996,-1017.9999999999967,-2242.999999999995,,-2382.999999999968
