date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.12,2000.000000000013,2308.999999999983,939.0000000000009,261.0000000000001,26.999999999999247,1152.9999999999818,641.9999999999982,,7330.999999999976
2015.03.12,1830.0000000000093,2238.999999999991,938.0000000000166,233.00000000000543,-16.0000000000049,1088.0,675.9999999999989,,6988.000000000016
2015.03.12,1671.0000000000114,2116.999999999991,839.9999999999964,113.00000000000753,-148.0000000000037,984.9999999999915,663.999999999998,,6241.999999999992
2015.03.12,1539.9999999999968,1932.0000000000005,728.0000000000175,-40.99999999999105,-289.0000000000059,967.9999999999911,619.9999999999983,,5458.000000000007
2015.03.12,1504.0000000000052,1961.999999999997,666.000000000011,33.000000000005244,-164.00000000000858,783.9999999999848,556.9999999999964,,5341.999999999992
2015.03.12,1555.0000000000064,2042.9999999999948,727.0000000000109,81.00000000000884,-113.00000000000753,773.9999999999858,609.9999999999994,,5676.999999999998
2015.03.12,1620.9999999999948,2054.9999999999845,723.0000000000069,95.00000000000064,-165.9999999999995,940.9999999999918,653.999999999999,,5922.999999999979
2015.03.13,1614.9999999999998,2122.999999999986,754.0000000000102,87.99999999999919,-218.00000000000708,870.9999999999995,653.999999999999,,5886.999999999986
2015.03.13,1651.999999999998,2074.9999999999823,724.9999999999978,113.00000000000753,-232.00000000000998,1000.0000000000009,668.0000000000019,,6000.999999999978
2015.03.13,1600.0000000000125,2025.9999999999945,701.0000000000183,48.000000000003595,-341.0000000000024,994.9999999999903,665.9999999999999,,5695.000000000017
2015.03.13,1602.0000000000034,2034.0000000000025,727.0000000000109,38.0000000000047,-365.0000000000042,966.0000000000002,651.999999999997,,5654.000000000015
2015.03.13,1681.0000000000102,2157.999999999993,859.0000000000098,236.00000000000287,-181.00000000000892,919.9999999999875,660.000000000005,,6333.0
2015.03.13,1653.0000000000045,2217.999999999987,877.0000000000166,202.0000000000022,-141.00000000000225,881.9999999999828,700.999999999996,,6391.999999999987
2015.03.13,1654.000000000011,2174.9999999999936,856.0000000000123,156.00000000000057,-194.0000000000053,922.0000000000006,692.0000000000038,,6261.000000000016
2015.03.13,1685.0000000000143,2206.9999999999814,875.0000000000035,78.00000000000028,-256.0000000000007,923.9999999999915,692.0000000000038,,6204.999999999994
2015.03.13,1765.0000000000055,2225.9999999999945,893.0000000000105,108.00000000000809,-246.00000000000176,1045.9999999999914,705.0000000000001,,6497.000000000009
2015.03.13,1746.000000000014,2176.0,903.0000000000093,113.00000000000753,-234.00000000000088,986.9999999999824,660.000000000005,,6351.000000000018
2015.03.13,1732.9999999999957,2186.9999999999836,909.0000000000042,164.00000000000858,-208.00000000000819,954.9999999999948,661.0000000000005,,6400.999999999978
2015.03.13,1771.0000000000005,2157.999999999993,948.0000000000155,295.0000000000008,-79.00000000000685,1001.9999999999918,634.9999999999967,,6729.999999999991
2015.03.13,1775.0000000000043,2197.9999999999886,1005.0000000000115,356.00000000000074,-24.000000000001798,964.9999999999936,644.0000000000001,,6918.999999999997
2015.03.13,1844.0000000000123,2255.9999999999914,1061.000000000001,392.00000000000347,13.999999999991797,1034.999999999986,665.9999999999999,,7267.999999999985
2015.03.13,1837.9999999999952,2278.0000000000023,1068.0000000000023,397.0000000000029,41.9999999999976,1029.9999999999975,675.9999999999989,,7328.999999999996
2015.03.13,1841.0000000000148,2295.0000000000027,1080.0000000000143,350.00000000000585,-8.000000000008,1061.000000000001,700.0000000000006,,7319.000000000031
2015.03.13,1972.000000000007,2554.9999999999964,1107.999999999998,353.99999999999875,73.00000000000084,1137.9999999999945,821.000000000005,,8021.000000000002
2015.03.13,1961.0000000000016,2507.999999999999,1060.0000000000164,369.0000000000082,106.99999999999044,1162.9999999999807,809.9999999999997,,7977.999999999996
2015.03.13,1812.0000000000025,2377.9999999999914,1065.0000000000048,316.0000000000052,44.99999999999504,1082.9999999999895,790.0000000000018,,7488.999999999991
2015.03.13,1749.0000000000116,2186.9999999999836,987.0000000000045,238.0000000000049,-40.00000000000669,1030.999999999982,680.0000000000028,,6831.999999999983
2015.03.13,1797.9999999999995,2202.9999999999995,1080.9999999999986,248.00000000000378,110.99999999999443,1000.9999999999852,639.0000000000007,,7080.999999999983
2015.03.13,1759.999999999995,2112.0000000000027,934.9999999999969,206.00000000000617,73.99999999999629,1093.999999999995,648.9999999999995,,6829.999999999993
2015.03.13,1858.0000000000152,2293.999999999996,1117.9999999999968,431.0000000000036,304.9999999999997,1105.0000000000005,712.0000000000015,,7823.000000000013
2015.03.13,1844.0000000000123,2214.999999999989,1056.0000000000125,494.00000000000557,337.99999999999386,946.9999999999867,592.0000000000036,,7486.000000000003
2015.03.13,1988.000000000001,2400.9999999999864,1183.0000000000007,555.0000000000055,403.99999999999324,864.9999999999825,575.9999999999987,,7971.999999999969
2015.03.13,2132.999999999996,2479.999999999993,1219.9999999999989,518.0000000000074,372.99999999999,1169.9999999999823,668.9999999999974,,8562.999999999965
2015.03.13,2034.999999999998,2421.999999999991,1229.9999999999977,523.0000000000068,367.99999999999056,870.9999999999995,556.0000000000009,,8004.999999999986
2015.03.13,2124.0000000000036,2627.999999999986,1322.000000000001,670.9999999999993,444.9999999999954,847.9999999999822,621.0000000000049,,8658.99999999997
2015.03.13,2074.000000000009,2529.9999999999877,1334.000000000013,582.0000000000048,375.9999999999986,729.9999999999862,524.0000000000023,,8150.0
2015.03.13,2006.0000000000077,2466.999999999997,1172.0000000000175,482.00000000000466,227.99999999999488,617.0000000000009,485.0000000000021,,7457.000000000024
2015.03.13,2054.0000000000114,2583.000000000002,1192.0000000000152,523.0000000000068,242.99999999999324,403.99999999998215,426.00000000000415,,7425.000000000015
2015.03.13,2196.000000000009,2983.999999999987,1594.0000000000066,724.0000000000024,424.9999999999976,193.99999999998306,495.9999999999964,,8612.999999999982
2015.03.13,2190.9999999999986,3012.999999999999,1662.000000000008,723.0000000000069,395.99999999999636,365.99999999999966,602.0000000000025,,8953.000000000011
2015.03.13,2108.00000000001,3157.999999999994,1778.000000000013,774.000000000008,389.99999999999034,158.99999999999804,656.000000000001,,9023.000000000015
2015.03.13,2319.0000000000155,3471.000000000002,2034.0000000000025,1004.0000000000049,565.9999999999999,290.9999999999968,785.9999999999978,,10471.00000000002
2015.03.13,1824.0000000000146,3067.999999999982,1853.0000000000157,812.0000000000016,407.99999999999727,-56.000000000011596,694.0000000000057,,8603.000000000005
2015.03.13,1820.0000000000105,3044.999999999987,1694.0000000000177,784.0000000000069,402.9999999999978,-127.00000000001043,644.9999999999956,,8264.000000000005
2015.03.13,1878.000000000013,3186.0,1666.9999999999964,794.0000000000058,475.99999999999864,-176.00000000002058,678.0000000000008,,8502.999999999993
2015.03.13,1843.0000000000057,3600.000000000003,1788.0000000000118,921.0000000000051,545.9999999999909,-551.0000000000126,800.0000000000007,,8947.000000000005
2015.03.13,1788.0000000000007,3374.9999999999945,1679.0000000000082,844.0000000000003,406.9999999999907,-389.0000000000171,770.9999999999994,,8474.999999999976
2015.03.13,1817.000000000013,3456.999999999999,1768.000000000014,870.9999999999995,457.99999999999176,-283.000000000011,855.0000000000058,,8943.000000000011
2015.03.13,2067.0000000000077,3564.999999999996,1822.9999999999968,901.0000000000074,468.9999999999972,-16.000000000016,883.9999999999959,,9692.999999999984
2015.03.13,1885.9999999999989,3429.9999999999995,1712.0000000000025,868.000000000002,457.99999999999176,-126.0000000000039,858.9999999999986,,9086.999999999989
2015.03.13,1908.0000000000098,3525.0000000000005,1713.0000000000089,831.000000000004,409.99999999999926,-55.000000000005045,941.9999999999984,,9274.000000000015
2015.03.13,1802.0000000000036,3366.0000000000023,1660.000000000017,797.9999999999987,415.99999999999415,-165.00000000001512,858.0000000000032,,8735.000000000004
2015.03.13,1816.0000000000066,3386.0,1621.0000000000057,770.9999999999994,505.99999999999534,-148.00000000001478,897.9999999999987,,8849.99999999999
2015.03.13,1816.0000000000066,3386.0,1621.0000000000057,770.9999999999994,505.99999999999534,-148.00000000001478,897.9999999999987,,8849.99999999999
2015.03.13,1816.0000000000066,3386.0,1621.0000000000057,770.9999999999994,505.99999999999534,-148.00000000001478,897.9999999999987,,8849.99999999999
