date,USDCAD,GBPCHF,AUDCHF,EURGBP,EURJPY,EURAUD,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.04.01,-34.000000000000696,774.9999999999924,41.000000000002146,322.00000000000006,469.99999999999886,-519.0000000000028,165.9999999999995,187.00000000001182,-608.0000000000085,,799.9999999999928
2021.04.01,25.999999999992696,853.9999999999992,100.99999999999554,351.99999999999676,548.0000000000018,-496.99999999999187,178.99999999999582,251.00000000000477,-590.0000000000016,,1223.9999999999934
2021.04.01,-141.00000000001333,803.9999999999825,19.00000000000235,329.00000000000153,436.00000000000705,-656.0000000000122,48.000000000003595,81.00000000000307,-617.0000000000009,,302.99999999997385
2021.04.01,-148.99999999999915,848.9999999999886,43.00000000000415,354.9999999999942,404.0000000000248,-605.9999999999955,92.00000000000318,124.00000000000944,-564.000000000009,,548.0000000000206
2021.04.01,-196.0000000000184,887.9999999999999,-21.00000000000435,380.00000000000256,350.00000000002274,-747.9999999999931,4.999999999988347,-12.999999999991019,-641.0000000000027,,4.000000000003979
2021.04.01,-199.00000000001583,893.9999999999948,2.000000000002,375.0000000000031,332.00000000002206,-705.0000000000001,11.999999999989797,19.000000000005457,-614.0000000000034,,115.99999999999784
2021.04.01,-207.00000000000162,876.9999999999944,24.999999999997247,352.9999999999922,334.0000000000032,-680.9999999999983,60.99999999999994,20.000000000010232,-583.0000000000002,,198.99999999999704
2021.04.01,-215.00000000000963,891.9999999999817,-0.999999999995449,346.9999999999973,380.0000000000239,-771.0000000000106,32.999999999994145,-3.0000000000001137,-624.0000000000023,,37.99999999997897
2021.04.01,-301.0000000000179,840.9999999999807,-210.99999999999451,325.99999999999295,338.99999999999864,-1184.0000000000073,-158.99999999999804,-262.00000000000045,-920.0000000000097,,-1531.0000000000557
2021.04.01,-314.00000000001427,753.9999999999881,-271.9999999999945,281.99999999999335,365.0000000000091,-1310.9999999999955,-278.00000000000045,-283.9999999999918,-948.9999999999999,,-2007.000000000006
2021.04.01,-322.00000000000006,746.9999999999866,-254.99999999999412,271.9999999999945,385.0000000000193,-1282.0000000000055,-261.0000000000001,-266.9999999999959,-921.0000000000051,,-1904.0000000000005
2021.04.01,-330.0000000000081,676.9999999999943,-287.9999999999994,239.99999999999577,419.00000000001114,-1354.0000000000107,-204.00000000000418,-286.9999999999919,-978.0000000000011,,-2105.0000000000146
2021.04.01,-282.0000000000045,644.0000000000001,-266.999999999995,200.00000000000017,505.0000000000239,-1271.0,-205.00000000001074,-186.9999999999976,-902.0000000000028,,-1764.9999999999866
2021.04.01,-307.00000000001285,657.9999999999808,-226.99999999999943,144.99999999999514,491.00000000001387,-1307.999999999998,-260.0000000000158,-190.9999999999883,-886.000000000009,,-1885.0000000000337
2021.04.01,-188.00000000001037,722.9999999999848,-185.00000000000182,197.00000000000273,553.0000000000257,-1242.999999999994,-286.00000000000847,-137.99999999999102,-868.000000000002,,-1434.9999999999948
2021.04.01,-106.00000000000608,966.9999999999845,19.999999999997797,259.9999999999936,594.9999999999989,-1004.0000000000049,2.999999999997449,44.00000000001114,-736.0000000000033,,42.99999999996908
2021.04.01,-187.00000000000384,922.999999999985,-63.00000000000195,259.9999999999936,570.999999999998,-1075.0000000000036,-114.0000000000141,-22.999999999996135,-765.0000000000045,,-473.00000000004775
2021.04.01,-204.00000000000418,1032.999999999995,19.999999999997797,214.99999999999852,551.0000000000161,-1032.0000000000107,-83.00000000001084,-9.000000000000341,-758.0000000000031,,-267.00000000002154
2021.04.01,-138.0000000000159,944.9999999999958,43.999999999999595,193.99999999999417,678.0000000000257,-1007.0000000000024,-46.0000000000127,54.000000000002046,-720.0000000000095,,3.999999999976694
2021.04.01,-157.00000000000713,733.9999999999902,-54.999999999993946,112.99999999999643,742.0000000000186,-1117.0000000000125,-80.99999999999774,34.000000000006025,-763.0000000000026,,-550.0000000000027
2021.04.01,-219.00000000001364,807.9999999999865,-46.999999999997044,132.99999999999423,707.9999999999984,-1130.0000000000089,-72.0000000000054,33.00000000000125,-744.0000000000002,,-530.0000000000448
2021.04.01,-272.00000000000557,961.9999999999961,-4.000000000004,239.99999999999577,678.0000000000257,-1055.000000000006,63.99999999999739,22.00000000000557,-705.0000000000001,,-69.99999999999488
2021.04.01,-248.00000000000378,964.9999999999936,55.000000000005045,232.99999999999432,686.000000000007,-947.9999999999933,167.9999999999904,108.00000000000409,-603.0000000000091,,415.9999999999884
2021.04.01,-266.0000000000107,803.9999999999825,14.000000000002899,202.0000000000022,686.000000000007,-961.9999999999961,198.99999999999363,94.0000000000083,-553.0000000000035,,217.99999999998636
2021.04.01,-175.99999999999838,815.9999999999945,17.000000000000348,221.99999999999997,652.0000000000152,-876.0000000000101,266.999999999995,145.00000000001023,-560.0000000000049,,507.00000000000193
2021.04.01,-95.00000000000064,864.9999999999825,75.00000000000284,212.99999999999653,680.0000000000068,-751.0000000000127,431.0000000000036,231.00000000000875,-484.00000000000665,,1164.9999999999811
2021.04.01,-104.00000000001519,1004.9999999999892,155.00000000000514,271.9999999999945,739.0000000000043,-693.0000000000102,493.99999999999443,262.00000000000045,-421.0000000000047,,1708.999999999958
2021.04.01,-101.00000000001774,1134.999999999997,195.9999999999962,383.0,623.0000000000189,-568.000000000013,588.9999999999951,344.0000000000083,-413.0000000000078,,2187.9999999999773
2021.04.01,-173.00000000000094,997.9999999999878,165.9999999999995,341.99999999999784,633.0000000000098,-564.000000000009,627.9999999999841,323.0000000000075,-333.0000000000055,,2019.999999999971
2021.04.01,-40.0000000000178,807.9999999999865,29.999999999996696,348.9999999999993,685.0000000000023,-584.9999999999911,543.999999999989,353.00000000000864,-348.00000000000387,,1795.9999999999693
2021.04.01,-3.0000000000196536,739.9999999999851,21.00000000000435,290.00000000000136,799.0000000000066,-645.0000000000067,492.0000000000035,371.9999999999999,-328.0000000000061,,1737.9999999999684
2021.04.01,-8.000000000008,739.9999999999851,21.00000000000435,291.99999999999227,805.0000000000068,-636.9999999999986,499.000000000005,375.0,-334.00000000000097,,1752.999999999986
2021.04.01,13.999999999980695,703.9999999999935,48.99999999999905,246.00000000000176,846.0000000000036,-585.9999999999976,499.9999999999893,393.0000000000007,-315.0000000000097,,1850.9999999999611
2021.04.01,24.999999999986144,703.9999999999935,63.99999999999739,239.99999999999577,841.0000000000082,-581.0000000000093,506.9999999999908,396.0000000000008,-322.00000000000006,,1873.9999999999632
2021.04.01,161.99999999999548,777.9999999999898,146.00000000000168,251.00000000000122,867.0000000000186,-487.99999999999955,688.9999999999841,468.0000000000035,-327.00000000001063,,2545.999999999984
2021.04.01,147.99999999999258,777.9999999999898,153.99999999999858,270.99999999999903,846.0000000000036,-422.9999999999956,309.0000000000037,493.0000000000092,-340.00000000000693,,2235.999999999994
2021.04.01,140.99999999999113,916.99999999999,185.00000000000182,337.99999999999386,844.0000000000225,-395.000000000012,642.9999999999936,490.0000000000091,-324.00000000000205,,2838.999999999988
2021.04.01,89.99999999999008,905.9999999999845,187.9999999999993,314.0000000000032,860.0000000000136,-418.0000000000073,585.9999999999976,492.00000000000443,-318.00000000000716,,2699.9999999999786
2021.04.01,137.9999999999937,925.9999999999824,170.99999999999892,319.99999999999807,867.0000000000186,-451.0000000000014,683.9999999999957,489.0000000000043,-328.0000000000061,,2815.999999999985
2021.04.01,165.9999999999995,880.9999999999984,173.00000000000094,310.9999999999946,896.000000000015,-442.00000000000904,655.0000000000056,496.9999999999999,-329.00000000000153,,2808.000000000003
2021.04.01,173.00000000000094,887.9999999999999,180.0000000000024,307.0000000000017,908.0000000000155,-438.00000000000506,655.0000000000056,505.00000000000966,-351.0000000000013,,2827.000000000029
2021.04.02,218.99999999999142,866.9999999999956,111.00000000000554,317.0000000000006,788.0000000000109,-429.99999999999704,638.9999999999895,452.0000000000124,-411.0000000000058,,2552.0000000000027
2021.04.02,215.99999999999397,862.9999999999916,168.00000000000148,303.9999999999932,864.0000000000043,-458.00000000000284,604.9999999999889,474.00000000000375,-387.000000000004,,2648.9999999999704
2021.04.02,241.99999999998667,862.9999999999916,168.00000000000148,295.0000000000008,867.0000000000186,-486.999999999993,581.9999999999936,469.0000000000083,-382.00000000000455,,2617.0000000000036
2021.04.02,238.99999999998923,939.0000000000009,192.00000000000327,295.99999999999625,933.9999999999975,-480.99999999999807,652.9999999999925,484.00000000000887,-357.00000000000733,,2898.9999999999836
2021.04.02,207.99999999998596,958.9999999999987,216.0000000000051,293.99999999999426,948.0000000000075,-466.00000000001086,666.9999999999953,516.0000000000053,-336.00000000000296,,3005.999999999979
2021.04.02,207.99999999998596,966.0000000000002,212.00000000000108,307.99999999999716,931.0000000000116,-458.00000000000284,665.9999999999889,518.0000000000007,-341.0000000000024,,3009.9999999999814
2021.04.02,218.99999999999142,986.9999999999824,228.00000000000597,305.99999999999517,867.0000000000186,-453.99999999999886,668.9999999999862,527.000000000001,-321.0000000000046,,3027.9999999999773
2021.04.02,300.99999999999574,997.9999999999878,319.0000000000026,339.99999999999585,838.9999999999986,-174.00000000000747,923.9999999999915,620.0000000000045,-279.00000000000705,,3887.999999999962
2021.04.02,350.9999999999902,1027.9999999999845,336.9999999999984,363.99999999999767,891.0000000000196,-133.00000000000534,970.0000000000042,661.0000000000014,-286.00000000000847,,4182.999999999983
2021.04.02,340.9999999999913,983.9999999999849,321.0000000000046,356.00000000000074,888.0000000000052,-156.00000000000057,963.999999999987,652.000000000001,-290.00000000000136,,4059.9999999999723
2021.04.02,346.9999999999862,979.9999999999809,324.00000000000205,354.9999999999942,880.0000000000239,-151.9999999999966,990.9999999999864,663.0000000000109,-292.00000000000335,,4095.999999999985
2021.04.02,352.9999999999811,963.999999999987,322.00000000000006,356.00000000000074,939.0000000000214,-147.99999999999258,1000.0000000000009,681.0000000000116,-289.0000000000059,,4178.000000000004
2021.04.02,377.9999999999894,981.999999999994,322.9999999999955,363.0000000000022,951.0000000000218,-168.0000000000126,960.9999999999897,700.0000000000028,-258.0000000000027,,4231.99999999998
2021.04.02,379.99999999998033,995.9999999999969,312.9999999999966,352.9999999999922,939.0000000000214,-214.00000000000307,943.9999999999893,651.0000000000105,-288.00000000001046,,4073.999999999973
2021.04.02,345.99999999997965,1012.9999999999973,307.0000000000017,363.0000000000022,953.000000000003,-215.00000000000963,953.0000000000039,657.0000000000107,-294.00000000000534,,4082.9999999999836
2021.04.02,349.99999999998363,1017.9999999999856,317.9999999999961,368.00000000000165,942.0000000000073,-194.0000000000053,964.9999999999936,669.0000000000111,-268.0000000000016,,4167.999999999972
2021.04.02,364.9999999999931,1025.9999999999936,314.0000000000032,370.9999999999991,861.0000000000184,-208.99999999999253,998.9999999999943,635.0000000000051,-276.00000000000955,,4086.000000000005
2021.04.02,322.9999999999844,981.999999999994,273.9999999999965,361.0000000000002,798.0000000000018,-249.00000000001032,966.0000000000002,542.0000000000016,-282.0000000000045,,3714.9999999999645
2021.04.02,239.99999999999577,963.999999999987,258.0000000000027,341.0000000000024,774.0000000000009,-310.0000000000103,775.9999999999989,495.00000000000455,-282.0000000000045,,3255.9999999999773
2021.04.02,183.99999999998417,962.9999999999806,236.00000000000287,341.0000000000024,772.0000000000198,-323.0000000000066,756.0000000000011,478.00000000000864,-262.00000000000665,,3144.9999999999864
2021.04.02,116.99999999998934,922.0000000000006,175.00000000000293,325.99999999999295,772.0000000000198,-452.00000000000796,695.0000000000011,434.0000000000117,-306.00000000000625,,2683.000000000004
2021.04.02,126.99999999998823,920.9999999999941,190.99999999999673,324.00000000000205,834.0000000000032,-428.00000000000614,747.9999999999931,469.99999999999886,-271.0000000000101,,2915.99999999996
2021.04.02,53.999999999998494,895.0000000000014,163.99999999999747,314.99999999999864,813.0000000000166,-476.9999999999941,777.9999999999898,464.00000000001285,-221.00000000000452,,2785.0000000000164
2021.04.02,54.99999999998284,838.9999999999898,107.00000000000153,282.99999999999994,725.9999999999991,-583.0000000000002,702.9999999999869,309.0000000000117,-248.00000000000378,,2190.999999999968
2021.04.02,53.999999999998494,803.9999999999825,70.99999999999883,251.00000000000122,730.0000000000182,-642.0000000000092,628.9999999999907,312.0000000000118,-314.0000000000032,,1894.9999999999895
2021.04.02,74.99999999998064,792.9999999999993,73.99999999999629,243.99999999999977,787.0000000000061,-642.9999999999936,668.0000000000019,333.0000000000126,-311.00000000000574,,2019.9999999999975
2021.04.02,80.99999999999774,808.9999999999931,84.0000000000063,300.99999999999574,795.0000000000159,-590.0000000000016,709.0000000000041,353.00000000000864,-294.00000000000534,,2248.000000000014
2021.04.02,97.9999999999981,808.9999999999931,95.99999999999609,330.9999999999924,787.0000000000061,-489.0000000000061,828.9999999999909,399.0000000000009,-273.000000000001,,2586.99999999997
2021.04.02,43.999999999999595,766.9999999999843,43.999999999999595,312.9999999999966,713.0000000000223,-602.999999999998,841.9999999999872,316.0000000000025,-328.0000000000061,,2107.9999999999877
2021.04.02,54.99999999998284,736.9999999999877,70.99999999999883,297.9999999999983,716.0000000000082,-486.999999999993,1021.9999999999895,352.00000000000387,-261.0000000000001,,2502.9999999999764
2021.04.02,26.999999999999247,743.9999999999891,85.00000000000173,305.99999999999517,715.0000000000034,-507.000000000013,916.99999999999,389.00000000001,-328.0000000000061,,2347.9999999999695
2021.04.02,-56.000000000011596,715.9999999999833,31.000000000003247,268.99999999999704,710.000000000008,-632.0000000000103,895.9999999999857,308.00000000000693,-402.00000000000233,,1839.99999999996
2021.04.02,57.99999999998029,840.9999999999807,134.0000000000008,341.0000000000024,763.0000000000052,-441.0000000000025,855.0000000000058,458.0000000000126,-426.9999999999996,,2581.9999999999854
2021.04.02,68.99999999998573,832.9999999999949,102.99999999999754,322.9999999999955,794.0000000000111,-486.999999999993,815.9999999999945,472.999999999999,-422.00000000000017,,2501.9999999999854
2021.04.02,-18.0000000000069,845.9999999999912,80.00000000000229,351.0000000000013,789.0000000000157,-567.0000000000064,727.9999999999953,398.00000000001035,-382.00000000000455,,2224.9999999999986
2021.04.02,-30.0000000000189,856.9999999999967,92.00000000000318,344.99999999999534,783.0000000000155,-496.99999999999187,797.0000000000033,413.0000000000109,-357.00000000000733,,2403.000000000007
2021.04.02,5.999999999994898,867.9999999999799,68.00000000000139,361.9999999999957,768.0000000000007,-479.0000000000072,775.9999999999989,389.00000000001,-400.00000000000034,,2357.999999999974
2021.04.02,-48.000000000003595,841.9999999999872,24.999999999997247,344.99999999999534,772.0000000000198,-513.9999999999923,760.9999999999894,399.0000000000009,-422.00000000000017,,2159.999999999994
2021.04.02,10.999999999983245,742.9999999999826,-17.000000000000348,334.00000000000097,832.000000000022,-520.0000000000093,781.9999999999939,373.00000000000466,-446.00000000000193,,2091.999999999976
2021.04.02,0.9999999999843467,690.9999999999972,-9.999999999998899,331.999999999999,824.0000000000123,-517.0000000000119,859.9999999999941,381.0000000000002,-401.00000000000693,,2160.9999999999695
2021.04.02,-24.000000000001798,834.0000000000014,-4.999999999999449,339.0000000000004,780.0000000000011,-520.0000000000093,734.9999999999968,340.0000000000034,-416.00000000000523,,2062.9999999999873
2021.04.02,-4.000000000004,828.9999999999909,-17.000000000000348,347.9999999999928,811.000000000007,-539.0000000000006,770.9999999999884,368.0000000000092,-433.0000000000056,,2133.999999999978
2021.04.02,-62.000000000006494,801.9999999999916,-14.999999999998348,341.0000000000024,790.0000000000205,-531.9999999999991,831.000000000004,361.0000000000042,-445.0000000000065,,2071.0000000000123
2021.04.02,-15.00000000000945,807.9999999999865,2.000000000002,341.0000000000024,807.0000000000164,-527.9999999999951,788.9999999999952,356.00000000000875,-439.0000000000005,,2121.0000000000064
2021.04.02,-22.0000000000109,783.0000000000003,-15.999999999993797,331.999999999999,819.0000000000168,-536.0000000000032,858.0000000000032,368.9999999999998,-410.00000000001035,,2177.0000000000005
2021.04.02,-15.00000000000945,753.9999999999881,-63.00000000000195,331.999999999999,791.0000000000252,-520.0000000000093,1051.0000000000018,333.0000000000126,-447.0000000000085,,2215.9999999999977
2021.04.02,-112.000000000001,609.9999999999994,-73.00000000000084,358.9999999999982,779.0000000000248,-561.9999999999958,902.0000000000028,323.0000000000075,-478.0000000000006,,1748.0000000000343
2021.04.02,-86.0000000000083,745.99999999998,-90.99999999999665,368.9999999999971,618.9999999999998,-598.999999999994,1129.9999999999866,302.0000000000067,-471.0000000000103,,1918.9999999999611
