date,AUDUSD,EURCHF,EURAUD,AUDCAD,NZDCAD,empty,sum
2020.04.10,-3383.999999999998,-58.99999999998684,-7403.999999999988,-3111.9999999999927,-1368.999999999998,,-15327.999999999964
2020.04.10,-3447.0,-76.99999999999375,-7555.000000000001,-3269.999999999995,-1436.0000000000039,,-15784.999999999993
2020.04.10,-3425.999999999996,-72.0000000000054,-7505.999999999991,-3244.0000000000023,-1603.9999999999943,,-15851.999999999989
2020.04.10,-3403.999999999996,-83.9999999999952,-7390.999999999992,-3232.0000000000014,-1627.9999999999961,,-15738.99999999998
2020.04.10,-3400.000000000003,-103.99999999999298,-7355.0,-3183.9999999999977,-1488.999999999996,,-15531.99999999999
2020.04.10,-3395.0000000000036,-90.99999999999665,-7342.000000000004,-3208.999999999995,-1488.999999999996,,-15525.999999999995
2020.04.10,-3390.9999999999995,-120.99999999999334,-7291.000000000003,-3225.0,-1532.9999999999955,,-15560.999999999993
2020.04.10,-3351.9999999999995,-123.99999999999079,-7245.999999999997,-3133.9999999999923,-1475.9999999999995,,-15331.99999999998
2020.04.10,-3356.999999999999,-99.00000000000463,-7211.999999999996,-3142.0000000000005,-1407.0000000000027,,-15217.000000000004
2020.04.10,-3388.9999999999977,-97.9999999999981,-7301.000000000002,-3174.9999999999945,-1400.0000000000011,,-15362.999999999995
2020.04.10,-3398.9999999999964,-62.99999999999084,-7284.000000000002,-3191.999999999995,-1375.000000000004,,-15312.999999999987
2020.04.10,-3390.000000000004,-65.00000000000395,-7376.000000000005,-3193.0000000000014,-1366.999999999996,,-15391.000000000011
2020.04.10,-3388.0000000000023,-41.99999999998649,-7501.999999999986,-3188.000000000002,-1375.000000000004,,-15494.99999999998
2020.04.10,-3386.0,-55.000000000005045,-7532.99999999999,-3181.0000000000005,-1349.0000000000002,,-15503.999999999995
2020.04.10,-3412.9999999999995,-49.99999999999449,-7586.000000000004,-3186.0,-1358.0000000000036,,-15593.000000000002
2020.04.10,-3418.999999999994,-53.999999999998494,-7589.999999999985,-3169.999999999995,-1432.9999999999955,,-15665.999999999967
2020.04.10,-3425.999999999996,-68.00000000000139,-7582.0,-3152.9999999999945,-1424.000000000003,,-15652.999999999995
2020.04.10,-3434.0000000000036,-79.99999999999119,-7644.999999999991,-3186.9999999999955,-1490.0000000000025,,-15835.999999999984
2020.04.10,-3446.0000000000045,-68.00000000000139,-7746.999999999993,-3181.0000000000005,-1488.0000000000005,,-15929.999999999998
