date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.10,321.0000000000046,-1179.0000000000189,-51.9999999999925,866.9999999999956,-110.99999999999443,-1370.0000000000045,,-1524.0000000000102
2015.07.10,338.00000000000495,-1153.000000000004,-177.99999999999727,887.9999999999999,-51.000000000001044,-1198.0000000000075,,-1354.000000000005
2015.07.10,321.0000000000046,-1167.0000000000068,-215.99999999999397,856.9999999999967,-43.00000000000415,-1179.000000000002,,-1427.000000000006
2015.07.10,360.0000000000048,-1187.0000000000048,-93.99999999999409,870.0000000000152,56.0000000000005,-1336.0000000000127,,-1330.9999999999911
2015.07.10,324.9999999999975,-1366.0000000000005,-85.99999999999852,788.9999999999952,-78.99999999999574,-1556.0000000000116,,-1973.0000000000134
2015.07.10,297.00000000000284,-1331.0000000000155,-40.00000000000625,907.9999999999977,-2.999999999997449,-1567.0000000000073,,-1736.0000000000261
2015.07.10,321.0000000000046,-1148.0000000000157,-81.99999999999363,985.999999999998,58.99999999999794,-1297.0000000000255,,-1161.0000000000343
2015.07.10,-132.99999999999423,-1412.9999999999975,149.0000000000009,998.9999999999943,146.00000000000168,-1877.0000000000095,,-2129.0000000000045
2015.07.10,-182.99999999999983,-1339.0000000000014,206.99999999999363,1147.000000000009,173.00000000000094,-1848.0000000000132,,-1843.0000000000107
2015.07.10,-297.9999999999983,-1286.0000000000093,155.00000000000114,1246.0000000000139,234.00000000000088,-1728.0000000000086,,-1677.0000000000005
2015.07.10,-236.00000000000287,-1334.000000000013,141.9999999999959,1195.999999999997,260.00000000000466,-1773.0000000000246,,-1745.0000000000427
2015.07.10,-551.9999999999969,-1775.0000000000155,290.9999999999968,1049.0000000000111,63.00000000000195,-2479.0000000000136,,-3403.000000000016
2015.07.10,-546.9999999999975,-1821.000000000006,301.00000000000193,1056.9999999999968,70.0000000000034,-2546.000000000021,,-3486.0000000000227
2015.07.10,-676.9999999999943,-1917.9999999999975,311.9999999999976,1066.9999999999957,58.000000000002494,-2677.000000000021,,-3835.000000000017
2015.07.10,-695.0000000000011,-2121.0000000000173,353.9999999999992,975.0000000000148,-26.000000000003798,-2971.0000000000036,,-4484.000000000012
2015.07.10,-778.0000000000009,-2084.000000000019,385.0000000000051,995.9999999999969,-26.999999999999247,-2959.000000000003,,-4467.000000000021
2015.07.10,-741.0000000000027,-2048.0000000000055,328.9999999999935,1079.0000000000077,82.00000000000429,-2848.000000000013,,-4147.0000000000155
2015.07.10,-748.0000000000042,-2090.9999999999986,352.99999999999443,1042.0000000000095,92.00000000000318,-2933.9999999999973,,-4285.999999999993
2015.07.10,-665.0000000000044,-2173.0000000000027,463.99999999999864,944.9999999999958,156.99999999999602,-3152.0000000000155,,-4424.000000000033
2015.07.10,-692.0000000000038,-2060.0000000000173,614.0000000000043,1357.0000000000082,483.0000000000001,-3183.9999999999973,,-3482.0000000000055
2015.07.10,-566.9999999999953,-2014.0000000000048,629.0000000000049,1351.0000000000132,507.0000000000019,-3146.000000000015,,-3239.999999999995
2015.07.10,-470.9999999999992,-1855.0000000000066,659.000000000006,1378.9999999999968,529.9999999999972,-2987.9999999999995,,-2746.0000000000055
2015.07.10,-409.99999999999926,-1929.000000000003,677.9999999999973,1306.000000000007,563.9999999999978,-3100.0000000000227,,-2891.0000000000227
2015.07.10,-146.99999999999713,-1606.0000000000184,742.0000000000044,1383.000000000001,580.0000000000027,-2773.0000000000246,,-1821.0000000000318
2015.07.10,-188.9999999999947,-1689.0000000000073,760.9999999999957,1158.0000000000146,519.0000000000028,-2899.000000000001,,-2338.99999999999
2015.07.10,-351.0000000000013,-1878.0000000000018,719.9999999999989,1017.0000000000013,439.99999999999596,-3088.9999999999986,,-3141.000000000006
2015.07.10,-146.99999999999713,-1486.0000000000095,846.9999999999942,1201.0000000000077,578.0000000000007,-2746.000000000009,,-1753.0000000000132
2015.07.10,-109.99999999999899,-1507.9999999999982,799.0000000000066,1242.999999999994,627.9999999999952,-2716.000000000008,,-1664.0000000000095
2015.07.10,-231.0000000000034,-1582.0000000000168,808.9999999999975,1222.9999999999964,568.0000000000018,-2818.000000000012,,-2031.0000000000364
2015.07.10,-105.99999999999498,-1488.0000000000005,852.0000000000039,1245.0000000000073,578.9999999999961,-2750.0,,-1667.9999999999882
2015.07.10,-168.00000000000148,-1482.0000000000055,858.0000000000041,954.0000000000103,400.00000000000034,-2753.0000000000146,,-2191.0000000000064
2015.07.10,-187.9999999999993,-1489.000000000007,855.9999999999945,906.0000000000068,331.0000000000035,-2756.0,,-2340.0000000000014
2015.07.10,-317.9999999999961,-1650.0000000000182,844.9999999999989,817.000000000001,316.0000000000052,-2937.000000000012,,-2927.000000000021
2015.07.10,-392.00000000000347,-1727.0000000000118,753.0000000000001,870.9999999999995,341.99999999999784,-2935.0000000000023,,-3088.0000000000205
2015.07.10,-488.999999999995,-1747.0000000000095,766.0000000000053,741.0000000000139,380.999999999998,-2975.0000000000227,,-3323.00000000001
