date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.20,-880.0000000000141,-2644.9999999999864,-2693.000000000012,-1374.999999999993,-967.0000000000067,,-8560.000000000013
2015.03.20,-1409.0000000000157,-3109.9999999999905,-2785.0000000000155,-1432.9999999999955,-662.000000000007,,-9399.000000000025
2015.03.20,-1544.9999999999964,-3111.9999999999814,-2798.0000000000114,-1371.0,-706.0000000000066,,-9531.999999999996
2015.03.20,-1476.999999999995,-2922.999999999987,-2782.0000000000177,-1273.0000000000018,-478.0000000000006,,-8933.000000000002
2015.03.20,-1313.0000000000086,-2888.999999999986,-2873.9999999999986,-1332.9999999999952,-207.00000000000162,,-8615.999999999989
2015.03.20,-1415.999999999995,-2823.9999999999823,-2624.000000000004,-1237.9999999999948,-22.0000000000109,,-8123.999999999987
2015.03.20,-1865.0000000000055,-3046.9999999999995,-2472.0000000000077,-1167.9999999999914,251.99999999998556,,-8300.000000000018
2015.03.20,-1902.0000000000036,-3221.9999999999914,-2509.0000000000055,-1267.9999999999914,112.000000000001,,-8788.999999999989
2015.03.20,-2327.999999999997,-3542.000000000001,-2259.000000000011,-1279.9999999999923,-87.00000000001484,,-9496.000000000016
2015.03.20,-2509.0000000000055,-3742.9999999999854,-2178.000000000013,-1322.9999999999964,-127.00000000001043,,-9880.000000000011
2015.03.20,-2363.000000000004,-3607.999999999989,-2222.0000000000127,-1300.9999999999966,139.9999999999846,,-9354.000000000016
2015.03.20,-2141.9999999999995,-3380.9999999999895,-2374.0000000000095,-1262.9999999999918,157.99999999999147,,-9001.999999999998
2015.03.20,-2063.000000000015,-3244.999999999987,-2312.0000000000027,-1202.9999999999984,-36.999999999998145,,-8860.000000000002
2015.03.20,-2015.9999999999957,-3190.999999999988,-2340.0000000000086,-1195.999999999997,-46.0000000000127,,-8789.000000000002
2015.03.20,-2110.000000000012,-3233.9999999999814,-2155.000000000018,-1175.9999999999993,49.99999999999449,,-8625.000000000016
2015.03.20,-2159.0,-3312.999999999988,-2280.9999999999995,-1200.9999999999966,63.99999999999739,,-8889.999999999985
2015.03.20,-2107.9999999999986,-3333.9999999999927,-2427.0000000000014,-1183.9999999999961,163.9999999999864,,-8889.000000000002
2015.03.20,-2107.9999999999986,-3333.9999999999927,-2427.0000000000014,-1183.9999999999961,163.9999999999864,,-8889.000000000002
2015.03.20,-2107.9999999999986,-3333.9999999999927,-2427.0000000000014,-1183.9999999999961,163.9999999999864,,-8889.000000000002
