date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.20,-785.0000000000134,-2524.9999999999995,-2649.0000000000123,-1407.9999999999982,-730.0000000000084,,-8097.000000000032
2015.03.20,-1083.9999999999961,-2875.9999999999895,-2826.0000000000173,-1461.9999999999966,-1157.000000000008,,-9405.000000000007
2015.03.20,-1554.9999999999952,-3303.999999999996,-3031.000000000006,-1507.9999999999982,-1127.9999999999957,,-10525.99999999999
2015.03.20,-1592.0000000000157,-3201.9999999999936,-2900.0000000000136,-1444.000000000001,-827.0,,-9965.000000000024
2015.03.20,-1756.000000000002,-3345.9999999999823,-2948.0000000000173,-1432.0,-780.000000000003,,-10262.000000000005
2015.03.20,-1549.0000000000005,-3061.999999999987,-2873.9999999999986,-1356.0000000000016,-580.0000000000027,,-9420.999999999989
2015.03.20,-1482.0000000000055,-3064.0,-2976.000000000001,-1410.0000000000002,-307.00000000001285,,-9239.00000000002
2015.03.20,-1920.999999999995,-3090.999999999999,-2673.000000000014,-1278.9999999999968,-29.999999999996696,,-8994.000000000002
2015.03.20,-1980.000000000004,-3224.999999999989,-2549.0000000000014,-1281.9999999999943,48.000000000003595,,-8987.999999999985
2015.03.20,-2465.000000000006,-3693.9999999999973,-2534.999999999998,-1375.9999999999995,-117.00000000001154,,-10187.000000000013
2015.03.20,-2537.999999999996,-3957.999999999995,-2419.0000000000155,-1452.9999999999932,-317.0000000000117,,-10685.000000000011
2015.03.20,-2530.00000000001,-3793.9999999999864,-2361.000000000013,-1373.000000000002,-226.99999999999943,,-10285.000000000011
2015.03.20,-2407.0000000000036,-3684.9999999999827,-2394.0000000000073,-1342.999999999994,9.999999999998899,,-9818.999999999989
2015.03.20,-2205.999999999997,-3486.9999999999955,-2455.0000000000073,-1295.999999999997,-110.00000000001009,,-9554.000000000007
2015.03.20,-2105.0000000000014,-3293.999999999997,-2351.000000000014,-1234.0000000000018,-117.00000000001154,,-9101.000000000025
2015.03.20,-2112.0000000000027,-3254.999999999986,-2350.0000000000077,-1205.0000000000005,-137.00000000000932,,-9059.000000000005
2015.03.20,-2159.0,-3356.9999999999877,-2350.0000000000077,-1257.9999999999925,5.999999999994898,,-9117.999999999993
2015.03.20,-2286.9999999999945,-3427.999999999987,-2605.0000000000127,-1334.9999999999973,-113.00000000000753,,-9768.0
2015.03.20,-2286.9999999999945,-3427.999999999987,-2605.0000000000127,-1334.9999999999973,-113.00000000000753,,-9768.0
2015.03.20,-2286.9999999999945,-3427.999999999987,-2605.0000000000127,-1334.9999999999973,-113.00000000000753,,-9768.0
