date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.05.13,-262.00000000000665,1505.0000000000007,719.9999999999984,2019.0000000000055,540.9999999999968,-2508.9999999999836,748.9999999999952,-763.9999999999958,,1999.0000000000105
2021.05.13,-265.99999999998846,1500.0000000000125,744.9999999999957,1930.0000000000068,429.00000000000205,-2455.9999999999914,676.0000000000019,-765.0000000000006,,1793.0000000000382
2021.05.13,-370.00000000000364,1483.9999999999964,769.999999999993,1651.0000000000105,49.000000000006594,-2294.9999999999804,590.999999999994,-935.0000000000023,,945.0000000000141
2021.05.13,-207.99999999998596,1462.0000000000077,786.9999999999933,1676.0000000000161,175.00000000001137,-2047.9999999999832,707.9999999999984,-825.9999999999934,,1726.000000000064
2021.05.13,-164.99999999999292,1401.999999999992,751.0000000000017,1679.000000000002,175.00000000001137,-2112.9999999999873,746.9999999999999,-879.0000000000049,,1597.0000000000218
2021.05.13,-293.99999999999426,1265.000000000005,678.9999999999962,1563.0000000000166,221.00000000000364,-2427.999999999986,715.999999999994,-965.999999999994,,756.0000000000415
2021.05.13,-347.9999999999928,1275.0000000000039,700.999999999996,1623.0000000000189,275.0000000000057,-2506.9999999999927,664.999999999992,-927.0000000000067,,757.0000000000244
2021.05.13,-292.00000000000335,1306.9999999999916,691.9999999999926,1718.999999999994,314.0000000000214,-2513.999999999994,692.9999999999978,-909.000000000006,,1009.999999999994
2021.05.13,-207.99999999998596,1289.0000000000068,690.0000000000017,1740.000000000009,338.0000000000223,-2380.9999999999886,736.0000000000042,-832.9999999999984,,1371.0000000000712
2021.05.13,-224.000000000002,1278.0000000000014,683.0000000000002,1768.0000000000007,368.0000000000234,-2369.999999999983,719.9999999999989,-837.0000000000033,,1386.000000000036
2021.05.13,-209.9999999999991,1299.0000000000057,676.9999999999943,1740.000000000009,400.0000000000057,-2286.9999999999945,751.9999999999953,-837.9999999999939,,1533.0000000000225
2021.05.13,-258.99999999998704,1232.9999999999952,626.9999999999998,1674.0000000000066,382.000000000005,-2028.9999999999918,688.999999999993,-704.9999999999983,,1612.0000000000227
2021.05.13,-258.0000000000027,1273.000000000013,653.999999999999,1733.000000000004,386.0000000000241,-1957.9999999999932,713.9999999999986,-673.0000000000018,,1871.000000000041
2021.05.13,-207.99999999998596,1232.000000000011,710.999999999995,1933.9999999999975,402.00000000001523,-1671.9999999999845,750.0,-573.9999999999981,,2575.00000000005
2021.05.13,-207.00000000000162,1293.9999999999952,790.9999999999973,1867.999999999995,308.9999999999975,-1583.0000000000011,742.0000000000044,-573.9999999999981,,2639.999999999989
2021.05.13,-303.9999999999932,1320.9999999999943,780.000000000003,1820.999999999998,290.9999999999968,-1580.999999999988,670.9999999999923,-635.0000000000051,,2363.999999999998
2021.05.13,-331.999999999999,1229.9999999999977,744.0000000000002,1722.0000000000084,212.0000000000175,-1551.9999999999977,634.0000000000003,-694.0000000000026,,1964.0000000000246
2021.05.13,-306.9999999999906,1180.0000000000032,702.9999999999981,1703.000000000003,242.00000000001864,-1566.0000000000007,618.9999999999998,-659.9999999999966,,1914.0000000000348
2021.05.13,-509.00000000000387,1183.0000000000007,709.9999999999995,1647.9999999999961,237.0000000000232,-1536.9999999999884,409.9999999999966,-682.0000000000022,,1460.0000000000218
2021.05.13,-777.9999999999898,1137.9999999999945,722.0000000000005,1567.0000000000073,158.00000000001546,-1625.999999999994,251.00000000000477,-771.0000000000008,,661.0000000000381
2021.05.13,-824.9999999999868,1117.0000000000125,731.9999999999993,1474.000000000018,92.00000000001296,-1705.000000000001,209.99999999999375,-870.9999999999951,,224.0000000000531
2021.05.13,-706.0000000000066,1136.0000000000036,730.9999999999927,1527.9999999999916,124.00000000002365,-1573.9999999999866,307.00000000000216,-781.9999999999965,,764.000000000024
2021.05.13,-523.0000000000068,1146.0000000000025,734.9999999999968,1585.000000000008,169.00000000001114,-1448.999999999989,381.0000000000002,-721.0000000000036,,1323.0000000000193
2021.05.13,-480.99999999999807,1251.000000000002,785.9999999999978,1686.000000000007,181.0000000000116,-1561.9999999999968,417.99999999999216,-721.0000000000036,,1558.0000000000127
2021.05.13,-422.9999999999956,1222.000000000012,785.9999999999978,1736.9999999999948,211.00000000001273,-1532.0,435.99999999999284,-665.0000000000063,,1772.0000000000082
2021.05.13,-441.99999999998687,1253.9999999999995,795.0000000000013,1763.0000000000052,217.00000000001296,-1516.9999999999907,433.9999999999975,-692.0000000000073,,1812.000000000031
2021.05.13,-421.0000000000047,1253.9999999999995,817.9999999999965,1754.000000000019,213.99999999999864,-1484.9999999999807,447.00000000000273,-689.0000000000072,,1892.0000000000236
2021.05.14,-431.99999999998795,1076.9999999999945,805.0000000000001,1567.0000000000073,159.9999999999966,-1724.9999999999989,384.00000000000034,-766.9999999999959,,1069.0000000000164
2021.05.14,-441.0000000000025,1120.9999999999943,815.9999999999945,1687.0000000000118,174.0000000000066,-1534.9999999999975,409.9999999999966,-710.9999999999985,,1521.000000000005
2021.05.14,-468.00000000000176,1184.0000000000073,808.9999999999931,1764.00000000001,233.0000000000041,-1513.9999999999932,390.00000000000057,-697.0000000000027,,1701.0000000000173
2021.05.14,-524.9999999999977,1242.0000000000098,805.9999999999956,1776.0000000000105,249.00000000002365,-1521.9999999999789,414.0000000000015,-689.9999999999977,,1750.0000000000668
2021.05.14,-536.9999999999875,1244.0000000000007,803.9999999999936,1766.999999999996,225.9999999999991,-1538.9999999999793,409.9999999999966,-715.0000000000034,,1660.0000000000157
2021.05.14,-503.99999999999335,1269.9999999999934,820.999999999994,1778.9999999999964,217.00000000001296,-1542.9999999999832,423.9999999999924,-682.0000000000022,,1782.0000000000105
2021.05.14,-539.0000000000006,1228.0000000000068,793.9999999999947,1798.0000000000018,270.00000000001023,-1689.9999999999916,453.00000000000296,-719.9999999999989,,1594.0000000000252
2021.05.14,-544.9999999999955,1234.0000000000018,787.9999999999998,1853.0000000000086,310.0000000000023,-1760.9999999999905,493.9999999999998,-715.999999999994,,1657.0000000000323
2021.05.14,-537.9999999999941,1269.9999999999934,795.0000000000013,1924.0000000000066,335.00000000000796,-1721.999999999979,519.999999999996,-658.0000000000013,,1926.000000000031
2021.05.14,-510.99999999999477,1207.0000000000025,768.000000000002,1895.0000000000102,402.00000000001523,-1794.9999999999911,506.0000000000002,-670.0000000000017,,1802.0000000000427
2021.05.14,-526.9999999999886,1195.999999999997,751.9999999999972,1885.9999999999957,424.0000000000066,-1816.9999999999798,503.0000000000001,-640.0000000000006,,1777.0000000000273
2021.05.14,-581.9999999999936,1204.000000000005,759.999999999994,1867.0000000000186,389.00000000001,-1749.0000000000005,480.000000000004,-626.0000000000048,,1743.000000000033
2021.05.14,-587.0000000000042,1170.0000000000043,746.9999999999976,1853.0000000000086,396.000000000015,-1833.99999999998,457.9999999999984,-677.9999999999973,,1525.0000000000427
2021.05.14,-584.0000000000067,1167.0000000000068,736.9999999999987,1850.999999999999,391.00000000001955,-1832.9999999999957,444.9999999999932,-680.9999999999974,,1493.0000000000182
2021.05.14,-546.9999999999864,1198.9999999999945,751.9999999999972,1885.9999999999957,417.0000000000016,-1808.9999999999939,460.9999999999985,-668.9999999999969,,1690.0000000000105
2021.05.14,-533.99999999999,1149.0,739.9999999999962,1806.0000000000116,368.0000000000234,-1796.999999999982,427.99999999999727,-665.0000000000063,,1495.000000000051
2021.05.14,-523.0000000000068,1137.9999999999945,739.0000000000008,1806.0000000000116,371.0000000000093,-1758.9999999999995,454.9999999999983,-646.0000000000008,,1581.0000000000068
2021.05.14,-519.9999999999872,1130.9999999999932,724.9999999999978,1837.9999999999939,387.00000000000045,-1827.9999999999852,442.99999999999784,-617.0000000000044,,1559.0000000000064
2021.05.14,-554.9999999999944,1008.0000000000089,629.9999999999973,1730.0000000000182,415.00000000002046,-1899.9999999999907,390.00000000000057,-668.0000000000064,,1050.0000000000541
2021.05.14,-436.9999999999985,1085.0000000000027,668.0000000000019,1765.9999999999911,415.00000000002046,-1801.9999999999925,412.9999999999967,-599.9999999999943,,1508.0000000000275
2021.05.14,-344.99999999999534,1029.0000000000132,661.9999999999959,1782.0000000000107,420.0000000000159,-1963.999999999988,454.9999999999983,-640.0000000000006,,1399.0000000000505
2021.05.14,-323.99999999999096,957.9999999999922,622.0000000000003,1737.9999999999995,435.0000000000023,-2028.9999999999918,489.9999999999949,-667.0000000000016,,1223.0000000000048
2021.05.14,-343.00000000000443,914.9999999999991,590.999999999997,1656.000000000006,457.00000000002206,-1960.9999999999905,423.0000000000018,-733.0000000000041,,1005.0000000000273
2021.05.14,-272.00000000000557,842.0000000000094,526.9999999999997,1620.0000000000045,473.0000000000132,-1810.0000000000005,420.0000000000017,-679.000000000002,,1121.0000000000207
2021.05.14,-204.99999999998852,964.0000000000093,586.9999999999931,1691.0000000000025,438.0000000000166,-1612.9999999999977,486.99999999999477,-656.0000000000059,,1693.000000000024
2021.05.14,-215.99999999999397,1096.9999999999925,661.0000000000005,1721.0000000000036,385.0000000000193,-1629.9999999999982,515.0000000000006,-694.0000000000026,,1839.0000000000214
2021.05.14,-217.0000000000005,1120.9999999999943,642.9999999999936,1703.000000000003,405.00000000000114,-1547.9999999999939,539.0000000000015,-676.0000000000019,,1969.9999999999977
2021.05.14,-174.00000000000747,1183.0000000000007,680.9999999999983,1748.0000000000189,403.00000000002,-1401.999999999992,597.999999999999,-635.9999999999957,,2401.000000000042
2021.05.14,-133.00000000000534,1313.0000000000086,702.9999999999981,1868.9999999999998,465.0000000000034,-1408.9999999999936,608.9999999999947,-626.0000000000048,,2791.000000000001
2021.05.14,-126.0000000000039,1276.9999999999948,690.9999999999972,1850.999999999999,442.0000000000073,-1274.9999999999818,578.000000000003,-608.0000000000041,,2830.0000000000114
2021.05.14,-131.99999999999878,1167.0000000000068,696.999999999992,1877.0000000000095,411.00000000000136,-1160.9999999999898,545.0000000000017,-564.9999999999977,,2839.000000000025
2021.05.14,-136.99999999998712,1200.0000000000011,651.0000000000016,1871.0000000000093,412.00000000000614,-1210.9999999999843,522.9999999999961,-566.0000000000025,,2743.00000000004
2021.05.14,134.00000000001188,1212.9999999999975,629.0000000000018,1950.9999999999934,606.9999999999993,-1141.9999999999986,790.9999999999968,-453.9999999999935,,3729.000000000008
2021.05.14,202.9999999999976,1144.0000000000116,639.9999999999961,2018.0000000000007,626.0000000000048,-1131.9999999999998,805.9999999999974,-472.999999999999,,3832.000000000009
2021.05.14,232.99999999999432,1052.9999999999927,600.0000000000006,2038.000000000011,675.0000000000114,-1114.9999999999993,840.999999999994,-370.9999999999951,,3954.0000000000095
2021.05.14,154.99999999999403,1123.0000000000073,644.9999999999956,2131.0,768.0000000000007,-1069.9999999999932,888.9999999999958,-265.00000000000057,,4375.999999999999
2021.05.14,143.00000000000423,1146.0000000000025,612.0000000000015,2091.000000000008,766.9999999999959,-1046.999999999998,850.9999999999991,-281.0000000000059,,4282.000000000007
2021.05.14,8.999999999992347,1177.000000000006,661.9999999999959,2133.00000000001,743.9999999999998,-1021.9999999999895,706.9999999999936,-236.99999999999477,,4173.000000000013
2021.05.14,-34.000000000000696,1141.9999999999986,637.9999999999941,2117.0000000000186,766.9999999999959,-1000.9999999999852,686.9999999999976,-228.9999999999992,,4087.00000000002
2021.05.14,-65.00000000000395,1171.9999999999952,635.9999999999922,2129.9999999999955,778.9999999999964,-1012.9999999999973,680.9999999999974,-218.00000000000352,,4101.999999999972
2021.05.14,-11.999999999989797,1184.9999999999916,644.0000000000001,2144.0000000000055,802.0000000000209,-970.9999999999885,754.0000000000049,-191.0000000000025,,4355.000000000042
2021.05.14,-14.999999999987246,1217.0000000000014,665.9999999999999,2182.0000000000164,784.0000000000202,-975.9999999999991,751.9999999999953,-186.9999999999976,,4423.00000000005
2021.05.14,0.0,1225.9999999999939,670.9999999999993,2198.0000000000073,807.0000000000164,-941.9999999999984,748.9999999999952,-179.00000000000205,,4530.000000000012
2021.05.14,60.99999999999994,1205.0000000000116,652.9999999999925,2168.0000000000064,789.0000000000157,-905.0000000000002,745.9999999999951,-138.9999999999958,,4578.000000000026
2021.05.14,66.99999999999484,1188.9999999999957,646.0000000000022,2146.000000000015,789.0000000000157,-920.9999999999941,751.9999999999953,-155.00000000000114,,4513.000000000024
2021.05.14,29.999999999996696,1174.0000000000084,642.9999999999936,2128.0000000000146,786.0000000000014,-919.9999999999875,709.0000000000032,-200.9999999999934,,4349.000000000037
2021.05.14,26.999999999999247,1141.9999999999986,646.9999999999976,2126.0000000000045,775.0000000000057,-926.999999999989,706.9999999999936,-203.00000000000296,,4294.000000000007
2021.05.14,90.00000000001229,1088.0,627.9999999999952,2126.0000000000045,800.0000000000114,-912.999999999986,760.9999999999957,-188.0000000000024,,4392.000000000031
