date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.31,524.9999999999977,287.000000000015,171.99999999999704,-458.00000000000284,-348.00000000000387,99.99999999999432,,277.9999999999974
2015.07.31,541.9999999999981,312.00000000000114,203.00000000000296,-455.0000000000054,-312.9999999999966,162.00000000000614,,451.00000000000637
2015.07.31,554.9999999999944,361.0000000000113,227.00000000000387,-412.9999999999967,-285.00000000000193,182.99999999999272,,628.0000000000036
2015.07.31,568.9999999999973,351.99999999999676,246.9999999999999,-407.0000000000018,-262.00000000000665,151.00000000001046,,649.9999999999961
2015.07.31,556.9999999999964,341.99999999999784,216.99999999999875,-419.9999999999982,-329.999999999997,127.9999999999859,,493.9999999999837
2015.07.31,497.99999999999847,327.00000000001063,198.99999999999807,-428.9999999999905,-334.9999999999964,176.9999999999925,,437.0000000000129
2015.07.31,422.00000000000017,275.000000000003,192.99999999999784,-435.9999999999919,-362.00000000000676,145.00000000001023,,237.00000000001256
2015.07.31,424.9999999999976,277.00000000001614,158.00000000000125,-431.99999999998795,-397.0000000000029,141.9999999999959,,173.00000000002007
2015.07.31,424.9999999999976,286.00000000000847,149.0000000000009,-431.0000000000036,-402.00000000000233,189.99999999999773,,216.99999999999886
2015.07.31,434.000000000001,295.0000000000008,177.0000000000067,-432.9999999999945,-331.999999999999,170.99999999999227,,312.00000000000733
2015.07.31,436.9999999999985,287.000000000015,191.0000000000025,-434.9999999999854,-334.9999999999964,152.9999999999916,,298.0000000000258
2015.07.31,463.9999999999977,334.9999999999964,221.9999999999942,-417.99999999998505,-304.00000000000426,162.00000000000614,,461.00000000000506
2015.07.31,291.99999999999227,145.00000000001734,274.0000000000009,-390.0000000000015,-322.00000000000006,-108.00000000000409,,-108.99999999999517
2015.07.31,44.99999999999504,87.99999999999919,320.99999999999795,-289.9999999999903,-262.00000000000665,-247.0000000000141,,-345.0000000000189
2015.07.31,101.99999999999099,194.0000000000053,414.0000000000015,-198.99999999999363,-180.99999999999784,-225.9999999999991,,104.00000000000716
2015.07.31,345.99999999999073,384.00000000000654,444.0000000000026,-131.99999999999878,-146.00000000000168,-63.99999999999295,,832.0000000000065
2015.07.31,169.99999999999238,345.0000000000175,444.0000000000026,-102.00000000000209,-131.00000000000333,-60.000000000002274,,666.0000000000049
2015.07.31,58.99999999999794,338.0000000000161,448.99999999999807,-85.99999999998609,-78.00000000000028,-92.99999999998931,,589.0000000000364
2015.07.31,-31.000000000003247,164.00000000000858,448.99999999999807,-63.99999999999739,-84.0000000000063,-294.00000000001114,,139.99999999998857
2015.07.31,-31.999999999998696,-42.999999999993044,468.9999999999941,86.0000000000083,53.00000000000304,-556.999999999988,,-23.999999999974307
2015.07.31,-67.00000000000594,-124.99999999999733,444.0000000000026,43.00000000001525,107.99999999999699,-621.0000000000093,,-217.99999999999773
2015.07.31,-9.999999999998899,-102.99999999998644,447.9999999999933,-60.99999999999994,98.99999999999353,-604.9999999999898,,-231.99999999998823
2015.07.31,4.999999999999449,-53.999999999998494,486.99999999999477,-65.99999999998829,126.0000000000039,-609.0000000000089,,-110.9999999999975
2015.07.31,112.000000000001,63.000000000013046,560.0000000000023,-75.00000000000284,234.99999999999633,-520.0000000000102,,374.99999999999966
2015.07.31,4.999999999999449,-55.99999999998939,548.0000000000018,-24.999999999986144,197.00000000000273,-656.0000000000059,,13.00000000002251
2015.07.31,-508.00000000000847,-1076.9999999999945,-39.00000000000148,-431.99999999998795,-622.0000000000003,-1266.999999999996,,-3944.999999999989
2015.07.31,-726.0000000000044,-1380.0000000000034,-236.99999999999477,-966.0000000000002,-967.0000000000067,-1479.0000000000134,,-5755.000000000023
2015.07.31,-703.0000000000092,-1317.999999999997,-228.9999999999992,-771.9999999999949,-943.000000000005,-1375.0,,-5340.0000000000055
2015.07.31,-735.0000000000078,-1358.999999999999,-197.00000000000273,-541.9999999999981,-846.0000000000023,-1439.9999999999977,,-5119.000000000007
2015.07.31,-617.0000000000009,-1068.0000000000023,-42.00000000000159,-356.00000000000074,-773.9999999999969,-1274.000000000001,,-4131.000000000004
2015.07.31,-170.99999999999892,-763.0000000000026,105.00000000000398,-354.9999999999942,-766.0,-1060.0000000000023,,-3009.999999999994
2015.07.31,-135.00000000000733,-742.9999999999826,105.00000000000398,-248.99999999998812,-712.9999999999969,-1038.000000000011,,-2772.999999999982
2015.07.31,123.99999999999079,-678.9999999999852,93.00000000000352,-82.00000000000429,-651.999999999997,-925.0000000000114,,-2121.0000000000036
2015.07.31,156.00000000000057,-617.9999999999852,96.9999999999942,-78.00000000000028,-636.0000000000032,-853.0000000000086,,-1932.0000000000025
2015.07.31,290.9999999999968,-343.99999999998875,129.99999999999545,24.000000000001798,-502.9999999999979,-579.0000000000077,,-981.0000000000003
2015.07.31,181.9999999999933,-363.0000000000022,69.00000000000261,157.00000000000713,-485.0000000000021,-537.0000000000061,,-977.0000000000074
2015.07.31,175.99999999999838,-351.99999999999676,70.99999999999795,156.00000000000057,-512.0000000000014,-515.9999999999911,,-976.9999999999924
2015.07.31,302.9999999999977,-150.99999999999002,108.00000000000409,347.0000000000084,-470.00000000000375,-316.0000000000025,,-178.99999999998602
2015.07.31,371.99999999999454,-114.99999999999844,140.00000000000057,408.00000000000836,-351.99999999999676,-287.00000000000614,,166.0000000000021
2015.07.31,349.99999999999477,-129.00000000000134,105.00000000000398,310.9999999999946,-397.0000000000029,-282.99999999998704,,-42.9999999999979
2015.07.31,325.99999999999295,-139.9999999999846,126.00000000000477,313.00000000000773,-412.00000000000125,-313.99999999999295,,-100.99999999997328
2015.07.31,258.9999999999981,-97.9999999999981,96.9999999999942,443.99999999999994,-394.00000000000546,-296.99999999999704,,10.999999999991587
