date,USDCAD,GBPCHF,EURGBP,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.03.12,770.000000000004,1121.0000000000164,476.9999999999941,-185.99999999999727,1215.999999999994,130.99999999999224,,3529.0000000000036
2021.03.12,760.9999999999894,1209.0000000000157,465.9999999999998,-104.99999999999955,1257.000000000005,115.99999999999389,,3704.000000000004
2021.03.12,730.9999999999927,1214.0000000000039,464.9999999999932,-190.99999999998562,1260.9999999999957,56.99999999999594,,3536.999999999996
2021.03.12,754.9999999999945,1396.0000000000196,502.9999999999979,-116.99999999998934,1274.000000000001,82.99999999999974,,3894.0000000000227
2021.03.12,716.0000000000056,1487.0000000000161,512.9999999999968,-150.99999999999002,1262.0000000000005,74.99999999999174,,3902.000000000021
2021.03.12,748.9999999999997,1358.999999999999,488.999999999995,-58.000000000002494,1247.0,0.999999999995449,,3786.999999999987
2021.03.12,800.9999999999851,1348.000000000016,485.99999999999756,-100.99999999999554,1237.9999999999995,12.999999999996348,,3784.999999999999
2021.03.12,895.9999999999857,1377.000000000006,549.9999999999949,-161.99999999999548,1240.9999999999995,-3.0000000000085514,,3898.9999999999823
2021.03.12,902.9999999999872,1335.0000000000196,500.9999999999959,-177.99999999998929,1210.000000000008,-109.99999999999899,,3661.0000000000227
2021.03.12,824.9999999999868,1063.0000000000139,297.9999999999983,-353.0000000000033,986.0000000000042,-164.00000000000858,,2654.9999999999914
2021.03.12,831.9999999999883,1097.0000000000146,309.99999999999915,-363.0000000000022,1028.000000000006,-146.00000000000168,,2758.0000000000036
2021.03.12,893.9999999999948,966.0000000000002,275.000000000003,-290.9999999999968,1120.0000000000045,-84.0000000000063,,2879.9999999999995
2021.03.12,880.9999999999984,968.0000000000133,273.000000000001,-283.99999999999534,1248.0000000000045,-52.000000000007596,,3034.000000000014
2021.03.12,984.9999999999915,958.9999999999987,219.00000000000253,-452.99999999999227,1156.9999999999964,-268.0000000000016,,2598.9999999999955
2021.03.12,1024.0000000000027,995.0000000000125,185.00000000000182,-543.999999999989,1153.9999999999964,-291.0000000000079,,2523.000000000017
2021.03.12,1000.9999999999852,878.000000000001,159.9999999999935,-539.0000000000006,1079.0000000000077,-311.00000000000574,,2267.999999999981
2021.03.12,1099.0000000000055,1034.0000000000016,225.99999999999287,-541.9999999999981,1070.0000000000073,-429.0000000000016,,2458.0000000000073
2021.03.12,1123.9999999999916,889.0000000000065,180.0000000000024,-502.00000000000244,1076.0000000000077,-497.000000000003,,2270.0000000000023
2021.03.12,1412.9999999999975,853.0000000000149,193.99999999999417,-441.0000000000025,1213.9999999999986,-453.0000000000034,,2779.999999999999
2021.03.12,1571.9999999999957,960.0000000000053,242.99999999999324,-402.9999999999978,1296.999999999997,-409.0000000000038,,3259.99999999999
2021.03.12,1723.9999999999923,1057.000000000019,314.0000000000032,-312.00000000000114,1364.999999999995,-436.00000000000307,,3712.000000000006
2021.03.12,1727.9999999999961,1091.0000000000198,307.99999999999716,-361.9999999999957,1382.9999999999955,-487.99999999999955,,3660.000000000013
2021.03.12,1692.0000000000045,1094.0000000000173,283.99999999999534,-401.99999999999125,1376.9999999999955,-468.00000000000176,,3577.0000000000196
2021.03.12,1676.9999999999952,1062.0000000000073,256.0000000000007,-459.99999999999375,1411.0000000000014,-461.0000000000003,,3485.000000000011
2021.03.12,1676.9999999999952,1079.0000000000077,246.99999999999721,-453.99999999999886,1376.9999999999955,-499.000000000005,,3426.9999999999914
2021.03.12,1706.9999999999918,1102.000000000003,247.99999999999267,-536.9999999999875,1376.9999999999955,-539.0000000000006,,3357.999999999995
2021.03.12,1724.9999999999989,1206.0000000000182,290.00000000000136,-615.9999999999943,1358.9999999999945,-538.0000000000051,,3426.000000000014
2021.03.12,1723.9999999999923,1172.0000000000175,280.9999999999979,-600.0000000000006,1364.999999999995,-514.0000000000033,,3427.999999999999
2021.03.12,1610.9999999999848,1157.000000000008,281.99999999999335,-539.0000000000006,1361.000000000004,-443.0000000000045,,3428.999999999985
2021.03.12,1594.999999999991,1129.0000000000023,276.9999999999939,-517.9999999999962,1350.999999999999,-441.0000000000025,,3392.9999999999873
