date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.05,787.9999999999887,-219.99999999999798,-131.00000000000333,-222.99999999999542,-115.99999999999966,141.00000000000225,1194.9999999999932,-216.00000000000819,-414.00000000000324,141.00000000000534,15.999999999991132,-115.99999999999966,,844.9999999999732
2021.05.05,771.9999999999949,-112.000000000001,-63.00000000000195,-126.99999999999933,-175.00000000001137,229.00000000000142,1103.999999999985,-325.00000000001705,-235.99999999999176,150.00000000000568,-5.000000000009663,-94.99999999999886,,1116.9999999999561
2021.05.05,802.9999999999982,-58.000000000002494,-3.0000000000085514,-36.0000000000027,-234.00000000000887,291.0000000000079,1060.0000000000023,-390.99999999999113,-63.99999999999739,165.00000000000625,51.00000000000193,-20.000000000010232,,1563.9999999999948
2021.05.05,691.9999999999815,-34.000000000000696,2.999999999997449,-21.00000000000435,-70.00000000000739,273.000000000001,1062.9999999999882,-223.0000000000132,-62.99999999999084,218.00000000000352,87.0000000000033,36.000000000001364,,1960.99999999996
2021.05.05,814.999999999988,-36.999999999998145,7.0000000000014495,-36.999999999998145,-84.00000000000318,262.00000000000665,1192.9999999999836,-182.99999999999272,-160.00000000000458,195.0000000000074,108.00000000000409,34.99999999999659,,2113.999999999991
2021.05.05,867.9999999999799,-31.000000000003247,35.999999999991594,6.0000000000060005,-18.000000000000682,247.00000000000833,1207.9999999999984,-131.00000000000023,-208.00000000000819,195.99999999999795,113.99999999999011,52.99999999999727,,2339.9999999999573
2021.05.05,1051.9999999999864,51.000000000001044,142.99999999999312,114.99999999999844,3.0000000000001137,325.00000000000864,1359.9999999999852,-103.00000000000864,35.00000000000725,218.00000000000352,203.00000000000296,144.99999999999602,,3546.999999999974
2021.05.05,1044.9999999999848,64.99999999998174,156.00000000000057,163.00000000000205,83.99999999998897,316.0000000000052,1334.0000000000032,-100.99999999999909,80.99999999999774,224.00000000000375,206.99999999999363,186.9999999999976,,3760.99999999996
2021.05.05,992.9999999999994,85.00000000000173,156.00000000000057,161.00000000000003,173.99999999999238,282.0000000000045,1335.9999999999843,-82.99999999999841,127.99999999999478,234.00000000000887,240.99999999999966,224.99999999999432,,3931.999999999982
2021.05.05,931.9999999999995,38.99999999998904,107.00000000000153,134.99999999999625,96.9999999999942,282.0000000000045,1290.9999999999968,-225.9999999999991,167.9999999999904,222.0000000000084,200.00000000000284,197.9999999999933,,3444.9999999999777
2021.05.05,868.9999999999865,14.999999999987246,85.99999999999719,136.00000000000279,109.99999999999943,309.99999999999915,1233.000000000004,-245.00000000000455,313.00000000000773,246.9999999999999,179.00000000000205,204.9999999999983,,3457.99999999998
2021.05.05,936.9999999999878,7.999999999985796,161.00000000000003,190.99999999999673,164.99999999999204,313.00000000000773,1225.999999999999,-248.00000000001887,329.00000000000153,185.00000000000227,224.00000000000375,243.99999999999977,,3734.9999999999573
2021.05.05,863.9999999999981,20.999999999982144,146.00000000000168,212.00000000000108,70.99999999999795,309.0000000000037,1073.0000000000075,-325.00000000001705,341.99999999999784,117.00000000000443,134.00000000000034,191.99999999999307,,3155.9999999999704
2021.05.05,835.9999999999923,3.999999999981796,80.99999999999774,209.9999999999991,70.99999999999795,348.00000000000387,1076.9999999999982,-355.99999999999454,429.99999999999704,161.00000000000136,100.99999999999909,228.9999999999992,,3191.999999999973
2021.05.05,894.9999999999792,114.99999999999844,139.00000000000023,224.000000000002,65.99999999998829,338.00000000000495,1174.999999999983,-301.00000000001614,442.9999999999934,230.00000000000398,201.99999999999818,268.99999999999125,,3794.9999999999272
2021.05.05,961.9999999999961,212.99999999999653,261.99999999999557,341.99999999999784,91.99999999999875,453.99999999999886,1137.0000000000005,-286.00000000000136,705.0000000000001,301.00000000000193,307.00000000000216,363.9999999999901,,4852.999999999976
2021.05.05,1020.9999999999831,194.99999999998963,281.99999999999335,361.0000000000002,106.99999999999932,458.00000000000284,1272.9999999999961,-280.00000000000114,754.0000000000102,295.0000000000017,325.9999999999934,391.9999999999959,,5183.999999999965
2021.05.05,899.9999999999897,123.99999999999079,244.99999999999523,343.9999999999999,120.99999999999511,465.0000000000043,1201.9999999999982,-289.0000000000157,780.000000000003,283.00000000000125,314.9999999999977,400.99999999999625,,4890.9999999999545
2021.05.05,931.9999999999995,61.99999999998429,214.99999999999852,314.0000000000032,114.99999999999488,453.0000000000034,1213.9999999999986,-293.00000000000637,713.0000000000081,233.0000000000041,275.99999999999625,359.99999999999943,,4593.999999999984
2021.05.05,911.9999999999795,51.000000000001044,212.99999999999653,321.0000000000046,101.99999999998965,458.9999999999983,1215.0000000000034,-318.00000000001205,758.9999999999985,225.9999999999991,272.99999999999613,367.999999999995,,4580.999999999949
2021.05.05,956.9999999999857,66.99999999999484,237.99999999999378,361.0000000000002,128.0000000000001,451.0000000000014,1216.0000000000082,-293.00000000000637,767.0000000000066,213.00000000000807,265.00000000000057,371.9999999999999,,4741.999999999994
2021.05.05,975.9999999999991,35.999999999991594,234.00000000000088,328.0000000000061,101.99999999998965,445.0000000000065,1210.000000000008,-301.00000000001614,703.9999999999935,198.0000000000075,257.99999999999557,340.999999999994,,4530.999999999975
2021.05.05,984.9999999999915,25.999999999992696,242.99999999999324,319.99999999999807,85.99999999999852,381.0000000000091,1237.9999999999995,-281.0000000000059,679.9999999999917,168.99999999999693,283.9999999999918,355.99999999999454,,4486.999999999952
2021.05.05,931.9999999999995,-9.999999999998899,197.99999999999818,236.99999999999832,57.999999999992724,373.00000000000114,1127.999999999986,-317.0000000000073,703.0000000000092,121.99999999999989,201.99999999999818,204.9999999999983,,3830.9999999999754
2021.05.05,918.9999999999809,-5.000000000010552,205.99999999999508,326.0000000000041,45.000000000001705,463.0000000000023,1120.0000000000045,-331.99999999999363,703.9999999999935,120.00000000000455,201.99999999999818,324.99999999998863,,4092.9999999999695
2021.05.05,984.9999999999915,119.99999999998678,261.0000000000001,392.9999999999989,48.00000000000182,474.00000000000773,1149.000000000001,-317.0000000000073,795.9999999999967,186.9999999999976,245.9999999999951,376.99999999999534,,4718.999999999965
2021.05.05,954.9999999999948,130.99999999999224,253.99999999999866,380.999999999998,34.99999999999659,472.00000000000574,1091.9999999999845,-334.0000000000032,750.0000000000063,192.00000000000728,239.99999999999488,360.99999999999,,4528.999999999965
2021.05.06,880.9999999999984,107.99999999999699,224.9999999999974,346.9999999999973,-185.00000000000227,326.9999999999995,776.9999999999868,-371.0000000000093,832.9999999999949,99.00000000000375,173.00000000000182,301.9999999999925,,3515.999999999958
2021.05.06,929.9999999999864,141.99999999999767,247.99999999999267,373.00000000000114,19.99999999999602,392.00000000000347,1068.9999999999884,-326.9999999999982,790.0000000000018,149.0000000000009,236.99999999999477,343.9999999999941,,4366.99999999996
2021.05.06,972.9999999999794,129.99999999998568,251.00000000000122,380.00000000000256,54.000000000002046,443.0000000000045,1108.000000000004,-301.00000000001614,788.9999999999952,188.0000000000024,233.0000000000041,358.99999999999466,,4606.999999999959
2021.05.06,983.0000000000006,95.999999999985,252.99999999999213,443.99999999999994,40.99999999999682,526.0000000000042,1121.9999999999857,-306.0000000000116,872.9999999999905,182.00000000000216,242.999999999995,426.9999999999925,,4883.999999999933
2021.05.06,979.9999999999809,95.999999999985,259.9999999999936,404.99999999999983,77.99999999998875,492.999999999999,1138.0000000000052,-269.00000000000546,766.0,182.00000000000216,256.9999999999908,400.99999999999625,,4786.999999999936
2021.05.06,960.9999999999897,106.99999999999044,274.9999999999919,429.0000000000016,98.99999999998954,516.0000000000053,1180.0000000000068,-248.99999999999523,844.0000000000003,225.9999999999991,295.99999999999227,443.9999999999884,,5127.999999999959
2021.05.06,1015.9999999999947,136.99999999998712,283.99999999999534,444.9999999999954,66.99999999999307,545.0000000000066,1169.0000000000111,-257.000000000005,865.0000000000047,216.99999999999875,302.99999999999727,439.9999999999977,,5230.999999999978
2021.05.06,919.9999999999875,75.99999999998718,226.99999999999943,407.0000000000018,63.00000000000239,547.0000000000086,1210.9999999999843,-250.0,852.9999999999926,225.00000000000853,265.00000000000057,445.99999999999795,,4989.999999999971
2021.05.06,922.0000000000006,72.99999999998974,222.99999999999542,405.9999999999952,94.99999999999886,558.000000000003,1217.9999999999893,-218.00000000001774,869.0000000000086,246.9999999999999,289.99999999999204,465.999999999994,,5148.999999999948
2021.05.06,998.9999999999943,217.99999999998488,332.99999999999443,524.0000000000023,147.99999999999613,630.0000000000083,1317.9999999999836,-140.00000000001478,1025.9999999999936,355.000000000004,417.99999999999216,594.9999999999989,,6423.999999999937
2021.05.06,954.9999999999948,156.99999999998494,274.9999999999919,456.00000000000085,173.99999999999238,573.0000000000013,1293.0000000000064,-87.00000000001751,835.9999999999923,322.00000000000273,355.99999999999454,533.9999999999918,,5843.999999999936
2021.05.06,781.9999999999939,-46.999999999997044,-180.99999999999784,124.99999999999733,100.99999999999909,336.00000000000296,1192.0000000000073,-192.00000000000728,289.0000000000059,218.00000000000352,-85.00000000000796,218.9999999999941,,2756.999999999994
2021.05.06,845.9999999999912,-9.999999999998899,-82.99999999999974,141.99999999999767,88.99999999999864,341.0000000000024,1188.999999999993,-194.00000000001683,283.000000000011,216.00000000000819,-10.000000000005116,208.99999999998897,,3017.999999999971
2021.05.06,850.9999999999795,21.999999999988695,-47.00000000000814,192.99999999999872,98.99999999998954,391.000000000008,1216.9999999999845,-176.9999999999925,405.0000000000109,250.0,33.999999999991815,269.999999999996,,3507.999999999947
2021.05.06,862.9999999999916,62.99999999999084,41.9999999999976,239.99999999999577,106.99999999999932,421.0000000000047,1246.0000000000093,-152.00000000001523,503.000000000009,290.00000000000625,141.9999999999959,332.9999999999984,,4097.999999999984
2021.05.06,880.9999999999984,96.99999999999153,34.000000000000696,302.9999999999977,161.00000000000136,467.0000000000063,1288.000000000011,-120.00000000000455,592.9999999999991,329.9999999999983,150.99999999999625,411.9999999999919,,4596.999999999988
2021.05.06,898.9999999999832,112.99999999998533,44.99999999999504,304.9999999999997,140.00000000000057,469.0000000000083,1305.9999999999832,-137.00000000000045,601.9999999999915,326.9999999999982,167.99999999999216,423.0000000000018,,4659.999999999938
2021.05.06,972.9999999999794,175.99999999999838,143.9999999999997,383.99999999999545,132.99999999999557,522.0000000000002,1310.0000000000023,-122.0000000000141,717.9999999999964,338.99999999999864,224.00000000000375,456.99999999999363,,5257.99999999995
2021.05.06,910.9999999999951,198.99999999999363,182.99999999999983,383.0,125.0,487.99999999999955,1246.0000000000093,-169.00000000001114,730.9999999999927,329.00000000000773,260.9999999999957,450.9999999999934,,5137.999999999976
2021.05.06,908.999999999982,210.99999999998343,186.99999999999272,400.00000000000034,159.9999999999966,472.00000000000574,1169.9999999999875,-123.99999999999523,639.9999999999961,344.0000000000083,280.9999999999917,426.00000000000193,,5075.999999999951
2021.05.06,918.9999999999809,232.99999999999432,249.99999999999466,405.9999999999952,158.99999999999181,438.00000000000506,1193.9999999999884,-115.0000000000091,556.0000000000009,347.0000000000084,301.00000000000193,446.9999999999885,,5134.999999999941
2021.05.06,933.9999999999905,226.99999999999943,180.0000000000024,278.9999999999959,336.9999999999891,223.00000000000654,1265.9999999999911,48.00000000000182,191.00000000000784,381.0000000000002,259.9999999999909,344.99999999999886,,4670.9999999999745
2021.05.06,926.999999999989,234.00000000000088,188.9999999999947,248.00000000000378,462.99999999999386,180.0000000000024,1217.9999999999893,81.99999999999363,72.0000000000054,390.00000000000057,284.9999999999966,301.00000000000193,,4588.999999999972
2021.05.06,906.9999999999911,262.999999999991,191.99999999999218,243.00000000000432,436.9999999999976,138.00000000000477,1061.000000000007,70.99999999999795,-42.0000000000087,290.00000000000625,189.99999999999773,271.0000000000008,,4020.9999999999827
2021.05.06,868.9999999999865,246.99999999999721,191.99999999999218,246.99999999999721,409.9999999999966,172.00000000000549,1038.000000000011,79.99999999998408,-25.00000000000835,272.00000000000557,162.9999999999967,242.999999999995,,3907.9999999999595
2021.05.06,1048.9999999999889,296.9999999999917,244.99999999999523,356.00000000000074,438.99999999999295,189.00000000000583,1099.9999999999943,43.99999999998272,65.00000000000395,259.00000000000034,185.00000000000227,275.99999999999625,,4503.9999999999545
2021.05.06,1055.9999999999902,348.9999999999993,298.9999999999937,348.00000000000387,463.99999999999864,160.00000000000458,1072.0000000000027,60.000000000002274,80.99999999999774,292.0000000000016,236.0000000000042,274.0000000000009,,4691.0
2021.05.06,865.999999999989,367.99999999999056,280.00000000000244,317.0000000000006,469.99999999999886,103.00000000000864,901.9999999999868,9.999999999990905,46.999999999997044,277.000000000001,194.00000000000261,221.9999999999942,,4055.999999999963
2021.05.06,495.99999999998533,342.9999999999822,258.9999999999981,297.9999999999983,506.0000000000002,118.00000000000699,544.0000000000111,-12.000000000000455,46.999999999997044,307.00000000000216,197.9999999999933,234.99999999999943,,3338.999999999974
2021.05.06,1034.999999999986,381.99999999999346,309.99999999999915,344.99999999999534,588.9999999999986,113.00000000000753,1131.0000000000002,78.00000000000296,56.000000000011596,323.99999999999807,259.00000000000034,275.99999999999625,,4897.999999999989
2021.05.06,846.9999999999977,359.99999999998255,283.99999999999534,326.0000000000041,650.9999999999962,99.00000000000463,1052.9999999999973,159.9999999999966,-45.000000000006146,364.0000000000043,295.0000000000017,323.99999999999807,,4717.999999999973
2021.05.06,838.9999999999898,414.9999999999876,224.000000000002,282.0000000000045,643.9999999999912,78.00000000000028,1074.9999999999886,250.0,-238.0000000000049,430.0000000000068,268.99999999999125,299.99999999999716,,4567.9999999999545
2021.05.06,769.9999999999818,441.99999999998687,195.00000000000074,195.00000000000074,715.999999999994,4.999999999999449,1131.0000000000002,394.00000000000546,-316.99999999998954,530.0000000000011,308.9999999999975,283.00000000000125,,4652.999999999979
2021.05.06,832.9999999999949,590.999999999986,247.99999999999267,234.00000000000088,688.999999999993,13.00000000000745,1010.9999999999957,332.9999999999984,-293.99999999999426,591.0000000000082,323.99999999999807,271.0000000000008,,4843.999999999981
2021.05.06,559.9999999999827,609.9999999999994,246.00000000000176,251.99999999999667,593.9999999999941,28.000000000005798,621.9999999999857,189.99999999999773,-286.00000000000847,509.00000000000034,209.00000000000318,188.0000000000024,,3721.9999999999613
2021.05.06,583.0000000000002,708.9999999999818,303.9999999999932,273.000000000001,522.9999999999961,50.0000000000056,627.0000000000095,150.00000000000568,-214.00000000000307,587.0000000000033,263.9999999999958,211.9999999999891,,4067.9999999999786
2021.05.06,678.9999999999852,770.9999999999884,361.9999999999957,365.99999999999966,503.9999999999907,165.00000000000404,679.000000000002,96.00000000000364,19.999999999997797,593.0000000000035,289.0000000000015,287.9999999999967,,4811.999999999969
2021.05.06,658.9999999999874,864.9999999999825,453.99999999999886,446.9999999999974,513.9999999999958,260.00000000000466,698.9999999999839,126.00000000000477,266.999999999995,670.0000000000017,438.0000000000024,415.9999999999968,,5814.999999999953
2021.05.06,708.9999999999818,878.9999999999853,458.9999999999983,446.00000000000193,459.99999999999375,274.00000000000756,801.9999999999925,110.99999999999,296.0000000000074,692.9999999999978,438.0000000000024,409.9999999999966,,5976.999999999955
2021.05.06,780.9999999999873,861.999999999985,522.0000000000002,497.000000000003,490.99999999999966,294.00000000000534,757.000000000005,55.999999999983174,397.0000000000029,648.0000000000103,444.0000000000026,408.9999999999918,,6157.999999999976
2021.05.06,785.9999999999978,866.9999999999956,519.9999999999983,494.00000000000557,485.99999999999,297.00000000000284,793.0000000000064,85.99999999998431,368.9999999999971,661.0000000000014,462.0000000000033,417.0000000000016,,6237.999999999985
2021.05.06,785.9999999999978,889.9999999999908,527.9999999999951,519.0000000000028,518.0000000000007,297.9999999999983,796.999999999997,85.00000000000796,391.000000000008,685.0000000000023,474.9999999999943,448.99999999999807,,6420.9999999999945
2021.05.06,772.9999999999793,924.9999999999981,541.9999999999981,531.0000000000036,480.99999999999454,290.00000000000136,681.999999999988,45.99999999999227,367.99999999999056,659.9999999999966,424.99999999999716,415.9999999999968,,6138.999999999936
2021.05.06,768.9999999999975,952.9999999999816,527.9999999999951,516.0000000000053,467.9999999999893,270.99999999999903,673.0000000000018,43.00000000000637,367.99999999999056,646.0000000000008,409.9999999999966,394.999999999996,,6039.999999999961
2021.05.06,778.9999999999964,966.0000000000002,532.9999999999945,424.00000000000216,487.99999999999955,226.00000000000398,703.000000000003,69.99999999999318,184.00000000000637,689.0000000000072,424.99999999999716,316.0000000000025,,5803.000000000006
2021.05.06,842.9999999999937,1030.999999999982,608.9999999999928,594.0000000000057,518.9999999999912,331.0000000000035,769.0000000000055,137.00000000000045,452.99999999999227,739.0000000000043,521.9999999999914,487.99999999999955,,7034.999999999964
2021.05.06,828.9999999999909,1178.9999999999968,617.0000000000009,607.0000000000019,539.0000000000015,343.00000000000443,807.9999999999927,146.99999999999136,482.00000000000466,846.0000000000036,546.999999999997,516.9999999999959,,7460.999999999982
2021.05.06,805.9999999999956,1238.99999999999,608.9999999999928,585.9999999999976,608.9999999999947,216.0000000000051,770.0000000000102,181.99999999998795,459.0000000000094,915.9999999999968,548.9999999999924,493.9999999999998,,7434.999999999973
2021.05.07,752.9999999999815,1288.0000000000002,541.9999999999981,539.999999999996,557.0000000000022,143.9999999999997,597.9999999999848,134.9999999999909,459.0000000000094,887.0000000000005,465.0000000000034,438.0000000000024,,6805.99999999997
2021.05.07,783.9999999999848,1259.9999999999945,586.9999999999931,550.000000000006,616.9999999999902,209.9999999999991,741.9999999999902,162.9999999999825,442.9999999999934,911.0000000000014,521.9999999999914,453.9999999999935,,7242.999999999919
2021.05.07,795.9999999999967,1238.99999999999,610.9999999999949,563.0000000000024,604.9999999999898,214.00000000000307,754.9999999999955,171.99999999999704,434.000000000001,911.0000000000014,539.0000000000015,453.9999999999935,,7292.999999999968
2021.05.07,824.9999999999868,1212.9999999999975,602.999999999998,575.0000000000033,612.9999999999995,280.00000000000244,793.0000000000064,169.9999999999875,442.9999999999934,898.0000000000103,534.9999999999966,491.9999999999902,,7439.999999999971
2021.05.07,850.9999999999795,1258.999999999988,627.9999999999952,587.9999999999997,609.9999999999994,270.0000000000036,764.00000000001,155.00000000000114,425.99999999999307,894.0000000000055,533.0000000000013,479.99999999998977,,7457.999999999965
2021.05.07,867.9999999999799,1261.000000000001,658.9999999999985,582.0000000000048,611.9999999999948,263.0000000000021,784.9999999999966,167.0000000000016,398.9999999999938,891.0000000000053,563.0000000000024,481.9999999999993,,7531.99999999998
2021.05.07,865.999999999989,1245.9999999999916,634.0000000000013,568.9999999999973,572.9999999999933,248.00000000000378,703.000000000003,103.999999999985,324.9999999999975,819.0000000000026,500.99999999999056,429.00000000000205,,7016.999999999956
2021.05.07,845.9999999999912,1230.999999999982,598.999999999994,543.0000000000045,628.9999999999907,226.00000000000398,756.0000000000002,174.99999999998295,303.9999999999932,876.0000000000048,506.0000000000002,432.9999999999927,,7123.999999999941
2021.05.07,831.9999999999883,1212.9999999999975,583.0000000000002,546.9999999999975,688.0000000000024,247.00000000000833,923.0000000000018,259.9999999999909,322.00000000000006,942.9999999999978,555.9999999999974,496.9999999999999,,7610.999999999983
2021.05.07,857.999999999981,1214.9999999999884,578.0000000000007,565.9999999999999,673.0000000000018,278.00000000000045,936.000000000007,228.00000000000864,388.0000000000106,951.9999999999982,563.0000000000024,534.9999999999966,,7769.999999999997
2021.05.07,914.9999999999991,1263.9999999999984,585.9999999999976,570.9999999999993,691.9999999999931,267.00000000000614,990.0000000000091,260.9999999999957,361.0000000000113,975.9999999999991,560.9999999999928,528.9999999999964,,7972.999999999997
2021.05.07,924.9999999999981,1221.9999999999898,544.9999999999955,548.9999999999995,685.9999999999928,260.00000000000466,996.9999999999857,269.9999999999818,339.0000000000004,950.0000000000028,513.9999999999958,506.0000000000002,,7762.999999999945
2021.05.07,956.9999999999857,1212.9999999999975,539.0000000000006,566.9999999999953,704.9999999999983,248.00000000000378,1024.000000000001,263.9999999999816,312.00000000000114,906.9999999999965,503.9999999999907,521.0000000000008,,7760.999999999953
2021.05.07,974.9999999999925,1159.9999999999832,563.9999999999978,578.0000000000007,721.9999999999942,231.99999999999886,997.9999999999905,253.99999999999068,323.0000000000066,867.0000000000044,501.99999999999534,509.00000000000034,,7683.999999999954
2021.05.07,1000.9999999999852,1166.0000000000005,557.9999999999918,572.0000000000058,726.9999999999897,226.00000000000398,1010.9999999999957,262.00000000000045,304.9999999999997,875.0,496.9999999999999,493.9999999999998,,7693.999999999973
2021.05.07,1001.9999999999918,1159.9999999999832,558.9999999999984,565.9999999999999,686.9999999999976,216.0000000000051,962.9999999999939,187.99999999998818,330.9999999999924,838.0000000000081,468.0000000000035,463.99999999999864,,7441.999999999962
2021.05.07,970.9999999999885,1168.9999999999977,551.9999999999969,560.0000000000049,697.9999999999933,217.0000000000005,941.0000000000025,197.00000000000273,330.0000000000081,859.0000000000089,457.9999999999984,459.99999999999375,,7411.999999999996
2021.05.07,968.9999999999976,1134.999999999997,539.999999999996,585.9999999999976,698.9999999999981,243.99999999999977,930.9999999999832,185.00000000000227,400.00000000000034,859.0000000000089,462.0000000000033,485.99999999999,,7495.999999999974
2021.05.07,880.9999999999984,1049.9999999999955,418.9999999999916,461.0000000000003,710.9999999999985,179.00000000000693,990.0000000000091,204.99999999998408,245.99999999999068,853.0000000000086,399.9999999999915,426.00000000000193,,6820.999999999977
2021.05.07,877.9999999999789,1054.9999999999836,422.9999999999956,456.9999999999963,719.9999999999989,163.00000000000205,984.0000000000089,193.9999999999884,215.99999999999397,847.999999999999,403.99999999999636,414.99999999999204,,6756.999999999934
2021.05.07,986.9999999999824,1052.9999999999927,446.00000000000193,419.9999999999982,748.9999999999952,73.00000000000084,1063.999999999993,209.00000000000318,-126.0000000000039,811.9999999999976,394.999999999996,356.9999999999993,,6438.999999999956
2021.05.07,1041.9999999999873,1000.9999999999852,436.9999999999985,387.99999999999943,610.99999999999,74.00000000000739,1131.0000000000002,359.00000000000887,-164.99999999999292,799.0000000000066,399.0000000000009,352.99999999999443,,6428.999999999986
2021.05.07,1092.9999999999884,952.9999999999816,471.99999999999466,470.00000000000375,655.9999999999917,148.0000000000037,1200.9999999999934,414.99999999999204,-80.99999999999774,760.0000000000051,447.00000000000273,427.99999999999727,,6961.999999999956
2021.05.07,1127.9999999999957,1007.0000000000024,539.0000000000006,529.9999999999972,708.999999999989,197.99999999999818,1173.0000000000018,451.9999999999982,-75.00000000000284,781.0000000000059,512.999999999991,470.9999999999894,,7425.999999999967
2021.05.07,1028.9999999999911,987.9999999999889,513.9999999999923,494.00000000000557,728.9999999999992,177.00000000000495,1109.0000000000089,448.0000000000075,-96.99999999999153,775.0000000000057,469.99999999999886,441.99999999999307,,7078.000000000004
2021.05.07,1041.9999999999873,939.9999999999853,503.99999999999335,455.0000000000054,646.0000000000008,156.00000000000057,1068.9999999999884,359.00000000000887,-78.00000000000028,712.0000000000033,447.00000000000273,372.99999999999045,,6624.999999999967
2021.05.07,1092.9999999999884,966.0000000000002,552.9999999999924,441.0000000000025,661.0000000000014,106.00000000000608,1144.0000000000055,421.99999999999704,-209.9999999999991,734.0000000000089,500.0,360.99999999999,,6770.999999999994
2021.05.07,1049.9999999999955,976.9999999999834,534.0000000000011,397.0000000000029,546.999999999997,158.0000000000026,1149.000000000001,382.99999999998136,-228.99999999999034,750.0,496.9999999999999,337.99999999999386,,6550.999999999969
2021.05.07,964.9999999999936,1051.0000000000018,547.999999999993,407.99999999999727,545.9999999999923,185.00000000000182,1057.9999999999927,373.9999999999952,-144.99999999999514,832.9999999999984,530.0000000000011,359.99999999999943,,6712.999999999971
2021.05.07,884.9999999999802,1018.9999999999922,524.9999999999977,387.000000000004,578.9999999999935,151.00000000000114,973.9999999999895,356.9999999999993,-185.99999999999727,834.0000000000032,521.9999999999914,335.9999999999985,,6382.999999999953
2021.05.07,839.9999999999964,929.000000000002,476.9999999999941,334.00000000000097,658.9999999999918,104.00000000000409,1037.0000000000061,337.99999999999386,-164.99999999999292,799.0000000000066,515.9999999999911,331.99999999999363,,6199.999999999987
2021.05.07,895.9999999999857,899.9999999999897,495.000000000001,348.00000000000387,573.9999999999981,-37.99999999999359,609.9999999999852,204.99999999998408,-289.9999999999903,284.000000000006,423.9999999999924,206.99999999999363,,4614.999999999955
2021.05.07,1132.999999999984,948.9999999999999,800.0000000000007,709.0000000000041,551.9999999999925,204.00000000000418,560.0000000000023,212.99999999999386,51.000000000001044,381.0000000000002,480.99999999999454,355.99999999999454,,6388.999999999971
2021.05.07,1112.9999999999861,929.9999999999864,731.9999999999993,590.0000000000016,572.9999999999933,134.0000000000008,667.0000000000016,213.99999999999864,-168.99999999999693,403.0000000000058,441.0000000000025,316.0000000000025,,5943.999999999981
2021.05.07,1340.9999999999923,1119.9999999999877,974.9999999999925,778.9999999999964,652.000000000001,158.99999999999804,800.9999999999877,326.9999999999982,39.00000000001125,370.00000000000455,615.9999999999997,432.00000000000216,,7610.999999999972
2021.05.07,1559.9999999999836,1125.9999999999825,1091.999999999993,912.9999999999972,725.9999999999991,164.00000000000858,835.9999999999843,405.00000000000114,32.999999999994145,365.99999999999966,634.9999999999909,463.99999999999864,,8319.999999999933
2021.05.07,1682.99999999999,1271.0,1185.9999999999982,1005.0000000000003,747.9999999999905,287.0000000000039,1032.0000000000107,424.99999999998295,310.0000000000103,481.00000000000875,777.9999999999916,596.9999999999942,,9802.99999999998
2021.05.07,1800.999999999986,1396.9999999999816,1279.9999999999923,1122.0000000000007,787.9999999999967,330.0000000000081,1110.99999999999,485.99999999999,436.9999999999985,585.9999999999985,852.0000000000039,689.9999999999977,,10879.999999999944
2021.05.07,1779.9999999999816,1358.999999999999,1283.9999999999964,1088.0,878.9999999999907,301.0000000000068,1159.9999999999966,604.9999999999898,300.99999999999574,588.9999999999986,902.000000000001,703.9999999999935,,10951.999999999949
2021.05.07,1644.9999999999854,1256.999999999997,1195.0000000000016,1021.0000000000052,941.9999999999931,270.99999999999903,1150.0000000000057,611.9999999999948,265.0000000000041,603.0000000000086,881.9999999999908,695.999999999998,,10538.999999999984
2021.05.07,1734.9999999999977,1271.0,1212.9999999999975,1027.9999999999957,941.9999999999931,220.00000000000907,1223.9999999999895,649.0000000000009,143.00000000000423,615.9999999999997,887.0000000000005,700.9999999999934,,10628.999999999978
2021.05.07,1730.9999999999936,1258.999999999988,1205.999999999996,1017.0000000000013,1030.9999999999918,219.00000000000253,1250.0,723.9999999999895,127.99999999999478,615.9999999999997,884.9999999999909,692.9999999999978,,10758.999999999947
2021.05.07,1788.9999999999961,1245.9999999999916,1190.9999999999977,1017.9999999999967,1048.0000000000018,209.9999999999991,1312.9999999999882,716.9999999999845,123.00000000000644,600.9999999999991,859.9999999999994,682.9999999999927,,10798.999999999956
2021.05.07,1815.9999999999955,1292.9999999999886,1197.999999999999,1044.999999999996,1024.9999999999914,225.00000000000853,1282.999999999987,722.0000000000084,126.0000000000039,602.0000000000039,846.9999999999942,694.9999999999932,,10876.999999999969
2021.05.07,1882.9999999999902,1351.9999999999977,1266.0000000000005,1085.0000000000027,1033.9999999999918,226.99999999999943,1323.0000000000075,730.9999999999945,164.99999999999292,618.9999999999998,899.0000000000009,711.9999999999891,,11295.999999999967
2021.05.07,1897.9999999999998,1344.9999999999961,1279.9999999999923,1088.9999999999955,1040.9999999999968,226.99999999999943,1335.9999999999843,753.9999999999907,130.0000000000079,608.0000000000041,894.999999999996,709.9999999999937,,11312.999999999956
2021.05.07,1897.9999999999998,1439.9999999999968,1242.999999999994,1078.9999999999966,1039.999999999992,203.00000000000873,1276.0000000000105,700.9999999999934,143.00000000000423,656.9999999999965,840.0000000000034,679.000000000002,,11198.999999999996
