date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.08.20,-1922.999999999997,-851.9999999999972,-2552.9999999999973,-3293.0000000000127,-4028.9999999999936,,-12649.999999999996
2021.08.20,-1805.9999999999966,-849.9999999999952,-2487.9999999999995,-3202.000000000016,-3820.0000000000014,,-12166.00000000001
2021.08.20,-1811.000000000007,-828.9999999999909,-2530.9999999999773,-3146.0000000000045,-3841.99999999999,,-12158.99999999997
2021.08.20,-1824.9999999999989,-842.9999999999937,-2498.9999999999955,-3091.0000000000214,-3881.000000000001,,-12139.000000000011
2021.08.20,-1827.000000000001,-823.9999999999914,-2428.9999999999736,-3045.0000000000086,-3879.9999999999945,,-12004.999999999969
2021.08.20,-1846.0000000000032,-846.9999999999977,-2317.9999999999836,-3103.0000000000114,-3835.999999999995,,-11949.99999999999
2021.08.20,-1770.000000000005,-786.9999999999933,-2167.999999999978,-2612.000000000014,-3720.9999999999964,,-11057.999999999987
2021.08.20,-1861.999999999997,-853.9999999999992,-2290.999999999997,-2806.0000000000196,-4017.000000000004,,-11830.000000000016
2021.08.20,-1792.0000000000048,-850.9999999999907,-2295.9999999999923,-2763.0000000000045,-3908.0000000000005,,-11609.999999999993
2021.08.20,-1756.000000000002,-890.9999999999974,-2305.999999999983,-2737.000000000012,-3888.999999999987,,-11578.999999999982
2021.08.20,-1777.0000000000064,-954.9999999999948,-2264.9999999999864,-2713.00000000001,-3994.999999999993,,-11704.99999999999
2021.08.20,-1790.9999999999982,-942.9999999999939,-2208.9999999999745,-2763.0000000000045,-3998.999999999997,,-11704.999999999967
2021.08.20,-1744.0000000000011,-941.9999999999984,-2126.999999999981,-2732.000000000001,-3929.0000000000045,,-11473.999999999985
2021.08.20,-1761.0000000000014,-924.9999999999981,-2195.999999999998,-2665.0000000000064,-3993.9999999999864,,-11540.99999999999
2021.08.20,-1766.000000000001,-929.9999999999975,-2179.999999999978,-2665.0000000000064,-4008.999999999996,,-11549.999999999978
2021.08.20,-1736.000000000004,-944.0000000000003,-2203.999999999979,-2708.0000000000214,-3953.0000000000064,,-11545.000000000011
2021.08.20,-1687.0000000000052,-947.9999999999933,-2216.9999999999845,-2692.0000000000055,-3767.9999999999936,,-11311.999999999982
2021.08.20,-1710.0000000000005,-947.9999999999933,-2184.9999999999736,-2574.0000000000095,-3828.9999999999936,,-11245.99999999997
2021.08.20,-1753.0000000000045,-957.9999999999922,-2212.9999999999936,-2592.0000000000164,-3953.999999999991,,-11469.999999999998
2021.08.20,-1756.9999999999975,-962.9999999999916,-2202.9999999999745,-2590.0000000000036,-3957.999999999995,,-11470.999999999962
