date,USDCHF,USDCAD,GBPCAD,EURJPY,NZDJPY,empty,sum
2015.12.04,-3316.9999999999923,-136.00000000000279,1044.0000000000005,-4509.999999999991,-2992.999999999995,,-9911.99999999998
2015.12.04,-3408.9999999999955,-496.00000000000756,818.0000000000298,-4545.999999999993,-3137.999999999991,,-10770.999999999956
2015.12.04,-3291.999999999995,-338.0000000000161,672.0000000000059,-4419.999999999987,-2983.9999999999945,,-10361.999999999987
2015.12.04,-3132.999999999997,-368.00000000001273,482.00000000000466,-4139.00000000001,-3072.999999999993,,-10231.000000000007
2015.12.04,-3167.999999999993,-209.00000000001472,833.0000000000392,-4068.999999999988,-3063.0000000000023,,-9675.999999999958
2015.12.04,-3127.9999999999973,-38.0000000000047,868.000000000002,-4038.000000000011,-2947.0000000000027,,-9283.000000000015
2015.12.04,-2991.9999999999945,140.99999999999113,1023.0000000000406,-3938.9999999999927,-2908.999999999992,,-8675.999999999949
2015.12.04,-2946.9999999999886,109.99999999998789,1157.0000000000302,-3861.9999999999945,-2900.9999999999964,,-8442.999999999962
2015.12.04,-3107.9999999999995,49.99999999999449,1109.0000000000266,-3937.999999999988,-2905.000000000001,,-8791.999999999967
2015.12.04,-3225.0,43.999999999999595,1126.0000000000048,-3950.9999999999936,-2875.9999999999905,,-8881.99999999998
2015.12.04,-3342.999999999996,52.99999999999194,1086.000000000009,-3938.9999999999927,-2857.99999999999,,-9000.999999999978
2015.12.04,-3356.999999999999,10.999999999983245,1112.0000000000018,-3929.000000000002,-2846.999999999994,,-9010.000000000011
2015.12.04,-3313.9999999999945,58.99999999998684,1159.0000000000434,-3913.9999999999873,-2822.0000000000027,,-8831.999999999955
2015.12.04,-3364.0000000000005,0.9999999999843467,1049.0000000000332,-3901.999999999987,-2784.9999999999964,,-9000.999999999965
2015.12.04,-3370.9999999999905,-84.0000000000174,875.0000000000035,-3891.999999999996,-2849.9999999999945,,-9321.999999999995
