date,EURUSD,USDCAD,GBPCHF,EURCHF,GBPJPY,empty,sum
2019.10.11,-726.9999999999887,-1487.0000000000161,-4328.999999999983,-1065.0000000000048,-6567.999999999984,,-14175.999999999975
2019.10.11,-649.999999999995,-1416.0000000000173,-4296.999999999995,-946.0000000000024,-6472.9999999999845,,-13781.999999999995
2019.10.11,-724.9999999999978,-1348.000000000016,-4245.9999999999945,-1005.0000000000115,-6403.999999999996,,-13728.000000000016
2019.10.11,-725.9999999999823,-1370.0000000000045,-4149.000000000003,-1092.000000000004,-6354.99999999999,,-13691.999999999982
2019.10.11,-678.9999999999852,-1331.0000000000155,-4157.999999999995,-1035.0000000000082,-6193.999999999988,,-13396.999999999993
2019.10.11,-682.9999999999892,-1338.000000000017,-4152.9999999999845,-1073.0000000000127,-6195.999999999998,,-13443.000000000002
2019.10.11,-670.9999999999993,-1387.000000000005,-4100.999999999999,-1065.0000000000048,-6164.999999999992,,-13389.0
2019.10.11,-644.9999999999844,-1385.9999999999984,-4138.999999999982,-1067.000000000018,-6159.999999999996,,-13396.999999999978
2019.10.11,-689.9999999999907,-1312.000000000002,-4196.0,-1075.0000000000036,-6266.999999999996,,-13539.999999999993
2019.10.11,-613.9999999999812,-1198.0000000000102,-4101.999999999984,-1012.0000000000128,-6019.0000000000055,,-12944.999999999993
2019.10.11,-584.9999999999911,-1246.9999999999982,-3981.999999999997,-987.0000000000045,-5924.999999999983,,-12725.999999999975
