date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.04.02,-234.99999999999633,-19.999999999997797,-375.9999999999986,1571.9999999999957,575.9999999999987,-879.0000000000075,-317.9999999999961,,319.99999999999824
2015.04.02,-222.99999999999542,53.00000000001415,-434.000000000001,1555.9999999999907,558.9999999999984,-880.9999999999984,-275.99999999999847,,354.00000000000995
2015.04.02,-246.00000000000176,26.999999999999247,-411.0000000000058,1524.9999999999986,509.00000000000387,-927.0000000000111,-298.9999999999937,,177.99999999998926
2015.04.02,-187.9999999999993,49.00000000001015,-492.9999999999879,1423.999999999992,446.9999999999974,-792.9999999999993,-264.999999999993,,181.00000000001995
2015.04.03,-209.00000000000364,7.0000000000014495,-465.99999999998863,1514.9999999999998,441.99999999999795,-748.9999999999997,-246.99999999999721,,293.00000000000995
2015.04.03,-236.99999999999832,57.00000000001815,-462.9999999999912,1446.9999999999982,404.99999999999983,-835.000000000008,-227.99999999999488,,146.00000000002376
2015.04.03,-178.00000000000037,83.00000000001084,-439.99999999999596,1471.9999999999955,446.9999999999974,-730.0000000000084,-217.0000000000005,,436.99999999999835
2015.04.03,-185.00000000000182,87.00000000001484,-451.0000000000014,1496.9999999999927,444.9999999999954,-710.0000000000106,-196.99999999999162,,485.9999999999976
2015.04.03,-151.00000000000114,138.0000000000159,-456.9999999999963,1537.999999999995,459.99999999999375,-730.0000000000084,-196.99999999999162,,601.0000000000073
2015.04.03,-166.99999999999494,148.99999999999915,-445.99999999999085,1534.9999999999975,461.99999999999574,-734.0000000000124,-195.00000000000074,,603.9999999999934
2015.04.03,-122.99999999999534,194.0000000000053,-381.0000000000091,1555.9999999999907,485.99999999999756,-692.0000000000038,-166.99999999999494,,872.9999999999905
2015.04.03,-195.00000000000074,164.00000000000858,-465.0000000000043,1541.9999999999989,492.0000000000035,-713.0000000000081,-151.00000000000114,,673.9999999999967
2015.04.03,-173.9999999999964,157.00000000000713,-442.00000000000904,1588.999999999996,544.0,-693.0000000000102,-162.99999999999093,,817.9999999999966
2015.04.03,-166.99999999999494,161.00000000001114,-448.9999999999883,1543.9999999999898,483.0000000000001,-723.0000000000069,-178.00000000000037,,671.0000000000105
2015.04.03,-180.0000000000024,148.00000000001478,-449.9999999999948,1420.9999999999945,458.00000000000284,-741.0000000000139,-187.9999999999993,,468.0000000000018
2015.04.03,-146.00000000000168,165.9999999999995,-432.9999999999945,1444.9999999999964,505.99999999999534,-704.0000000000157,-182.99999999999983,,650.9999999999795
2015.04.03,-158.99999999999804,123.00000000000644,-476.9999999999941,1360.99999999999,453.0000000000034,-702.0000000000026,-202.9999999999976,,396.0000000000075
2015.04.03,-158.99999999999804,133.00000000000534,-466.9999999999952,1367.9999999999914,453.0000000000034,-745.0000000000178,-220.99999999999343,,361.99999999999557
2015.04.03,-175.00000000000293,62.000000000006494,-480.99999999999807,1372.999999999991,414.9999999999987,-734.0000000000124,-244.99999999999523,,214.99999999998738
2015.04.03,-280.00000000000244,54.0000000000207,-458.00000000000284,1361.9999999999966,366.9999999999951,-897.0000000000144,-254.99999999999412,,-107.00000000000128
2015.04.03,-265.99999999999955,48.000000000003595,-451.0000000000014,1346.9999999999982,381.99999999999346,-823.0000000000182,-228.99999999999034,,7.999999999985789
2015.04.03,-272.00000000000557,39.00000000001125,-496.00000000000756,1346.9999999999982,417.99999999999613,-785.9999999999978,-208.99999999999253,,41.00000000000213
2015.04.03,-227.99999999999488,24.000000000001798,-456.9999999999963,1388.999999999996,444.9999999999954,-758.9999999999985,-241.99999999999778,,172.0000000000055
2015.04.03,-250.00000000000577,33.00000000001635,-418.0000000000073,1457.9999999999927,463.0000000000023,-840.0000000000185,-270.99999999999903,,174.99999999998062
2015.04.03,-282.99999999999994,13.000000000018552,-412.9999999999967,1321.9999999999898,402.9999999999978,-832.0000000000105,-252.99999999999213,,-42.999999999993264
2015.04.03,-204.00000000000418,131.00000000001444,-374.999999999992,1396.9999999999927,415.99999999999415,-718.0000000000186,-171.99999999999437,,474.9999999999922
2015.04.03,-270.0000000000036,87.99999999999919,-425.0000000000087,1380.9999999999989,405.9999999999952,-966.0000000000002,-274.9999999999919,,-61.000000000011255
2015.04.03,-246.00000000000176,52.000000000007596,-391.9999999999924,1403.999999999994,409.0000000000038,-913.0000000000083,-297.9999999999983,,16.000000000004775
2015.04.03,-194.0000000000053,87.99999999999919,-390.0000000000015,1373.9999999999975,422.00000000000017,-833.000000000017,-273.000000000001,,193.99999999997215
2015.04.03,-221.99999999999997,40.0000000000178,-367.99999999999056,1366.999999999996,434.000000000001,-914.9999999999991,-303.9999999999932,,32.00000000003183
2015.04.03,-250.00000000000577,-25.999999999992696,-487.99999999999955,1349.9999999999957,380.00000000000256,-893.0000000000105,-313.99999999999204,,-241.00000000000227
2015.04.03,-248.99999999999923,-8.999999999992347,-489.0000000000061,1317.999999999997,329.999999999997,-905.0000000000002,-317.0000000000006,,-321.0000000000045
2015.04.03,-248.00000000000378,17.000000000000348,-486.00000000000864,1290.9999999999977,322.9999999999955,-921.0000000000163,-298.9999999999937,,-323.0000000000288
2015.04.03,-399.0000000000049,-293.99999999999426,-639.9999999999961,1150.999999999991,190.00000000000128,-909.0000000000042,-387.99999999999943,,-1289.0000000000068
2015.04.03,-295.0000000000008,47.00000000001925,-665.9999999999889,1286.9999999999936,331.0000000000035,-895.0000000000014,-243.99999999999977,,-434.9999999999744
2015.04.03,-1215.9999999999948,-1210.9999999999843,-1421.0000000000057,605.0,-558.9999999999984,-1397.0000000000039,-627.9999999999952,,-5826.999999999982
2015.04.03,-1153.000000000004,-1076.9999999999945,-1533.999999999991,780.9999999999984,-489.0000000000061,-1480.999999999999,-623.9999999999912,,-5576.999999999987
2015.04.03,-1119.9999999999989,-1154.999999999995,-1638.0000000000061,842.9999999999937,-499.000000000005,-1406.0000000000184,-662.9999999999914,,-5638.000000000022
2015.04.03,-1085.9999999999982,-1174.9999999999927,-1612.9999999999977,728.9999999999908,-578.9999999999961,-1306.000000000007,-649.999999999995,,-5679.999999999996
2015.04.03,-1085.9999999999982,-1072.9999999999907,-1530.9999999999934,758.9999999999985,-441.99999999999795,-1260.0000000000166,-559.9999999999939,,-5192.999999999992
2015.04.03,-1175.9999999999993,-1042.9999999999939,-1520.9999999999945,771.9999999999949,-500.00000000000045,-1450.000000000018,-576.9999999999942,,-5495.0000000000055
2015.04.03,-1109.9999999999998,-1019.9999999999986,-1404.0000000000052,903.9999999999937,-394.00000000000546,-1360.0000000000057,-554.9999999999944,,-4939.0000000000155
2015.04.03,-1082.0000000000052,-933.9999999999905,-1317.999999999997,928.9999999999909,-426.00000000000415,-1335.0000000000196,-500.00000000000045,,-4666.0000000000255
2015.04.03,-970.0000000000042,-855.9999999999901,-1324.9999999999984,985.999999999998,-421.0000000000047,-1319.0000000000034,-519.9999999999983,,-4425.000000000001
2015.04.03,-997.0000000000034,-909.9999999999886,-1245.9999999999916,959.9999999999942,-419.9999999999982,-1221.0000000000055,-478.9999999999961,,-4312.999999999989
2015.04.03,-985.0000000000025,-983.9999999999849,-1283.9999999999964,929.9999999999975,-368.9999999999971,-1124.9999999999982,-503.99999999999335,,-4320.999999999975
2015.04.03,-860.0000000000052,-911.9999999999795,-1323.9999999999918,964.9999999999936,-380.00000000000256,-985.999999999998,-489.99999999999045,,-3986.999999999974
2015.04.03,-885.0000000000025,-915.9999999999835,-1296.0000000000082,969.9999999999931,-406.00000000000637,-1019.9999999999986,-483.99999999999557,,-4037.0000000000014
2015.04.03,-878.9999999999965,-915.9999999999835,-1283.9999999999964,981.999999999994,-416.00000000000523,-957.0000000000078,-459.99999999999375,,-3929.9999999999886
2015.04.03,-812.0000000000016,-840.9999999999807,-1255.0000000000061,1008.9999999999932,-383.0,-914.0000000000148,-431.99999999999903,,-3628.000000000009
2015.04.03,-880.000000000003,-840.9999999999807,-1238.99999999999,991.9999999999928,-375.0000000000031,-941.0000000000141,-387.99999999999943,,-3671.9999999999977
2015.04.03,-1180.0000000000032,-837.9999999999832,-1231.9999999999886,982.9999999999894,-567.0000000000064,-1402.0000000000143,-430.9999999999925,,-4666.999999999999
