date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.04.02,-326.9999999999995,-146.99999999998602,-421.0000000000047,1467.9999999999916,427.99999999999505,-1009.9999999999998,-387.99999999999943,,-397.00000000000284
2015.04.02,-295.0000000000008,-104.99999999999955,-431.99999999998795,1476.999999999995,463.0000000000023,-1007.0000000000024,-391.9999999999924,,-290.9999999999857
2015.04.02,-294.00000000000534,-20.999999999982144,-448.000000000004,1547.9999999999939,526.9999999999997,-914.9999999999991,-322.00000000000006,,75.0000000000029
2015.04.02,-248.99999999999923,20.000000000020002,-435.9999999999919,1512.9999999999977,502.00000000000244,-967.0000000000067,-327.99999999999494,,55.000000000027455
2015.04.02,-248.99999999999923,26.999999999999247,-502.00000000000244,1389.9999999999911,420.9999999999936,-965.0000000000158,-298.9999999999937,,-177.00000000002723
2015.04.03,-239.0000000000003,-2.999999999997449,-514.9999999999987,1422.9999999999966,417.99999999999613,-823.0000000000182,-270.99999999999903,,-10.000000000020862
2015.04.03,-255.00000000000523,-7.999999999985796,-503.99999999999335,1397.9999999999993,378.00000000000057,-849.0000000000109,-257.9999999999916,,-97.99999999998693
2015.04.03,-241.00000000000233,45.000000000006146,-462.9999999999912,1438.9999999999902,385.99999999999744,-852.0000000000083,-226.99999999999943,,86.9999999999925
2015.04.03,-209.00000000000364,65.00000000000395,-458.00000000000284,1472.999999999991,419.00000000000273,-755.0000000000168,-217.0000000000005,,317.9999999999738
2015.04.03,-205.99999999999508,64.0000000000196,-461.0000000000003,1469.9999999999936,393.9999999999944,-750.0000000000063,-215.99999999999397,,295.00000000001205
2015.04.03,-205.99999999999508,104.99999999999955,-486.999999999993,1486.9999999999939,434.9999999999965,-781.0000000000094,-200.00000000000017,,352.9999999999922
2015.04.03,-165.00000000000404,155.00000000001623,-455.0000000000054,1501.9999999999923,459.99999999999375,-780.000000000003,-206.99999999999054,,509.9999999999992
2015.04.03,-202.9999999999976,155.00000000001623,-483.99999999999557,1527.9999999999961,459.99999999999375,-731.9999999999993,-184.99999999999073,,539.000000000023
2015.04.03,-227.99999999999488,114.0000000000141,-503.000000000009,1525.999999999994,463.9999999999977,-774.000000000008,-190.99999999999673,,407.9999999999974
2015.04.03,-175.00000000000293,146.00000000000168,-451.0000000000014,1536.9999999999995,473.99999999999665,-735.000000000019,-190.99999999999673,,604.9999999999777
2015.04.03,-209.00000000000364,87.99999999999919,-480.99999999999807,1396.9999999999927,415.99999999999415,-765.0000000000157,-222.99999999999542,,222.9999999999732
2015.04.03,-185.99999999999727,137.00000000000932,-475.0000000000032,1403.999999999994,456.00000000000085,-747.0000000000088,-193.99999999999417,,395.0000000000009
2015.04.03,-224.9999999999974,123.00000000000644,-476.9999999999941,1360.99999999999,453.0000000000034,-813.0000000000192,-202.9999999999976,,218.99999999999136
2015.04.03,-175.00000000000293,103.00000000000864,-492.0000000000035,1330.9999999999934,436.00000000000307,-751.0000000000127,-224.9999999999974,,226.9999999999885
2015.04.03,-178.00000000000037,58.000000000002494,-516.0000000000053,1325.9999999999939,381.99999999999346,-748.9999999999997,-246.99999999999721,,75.99999999998721
2015.04.03,-282.0000000000045,43.999999999999595,-476.9999999999941,1329.999999999998,349.99999999999477,-897.0000000000144,-259.9999999999936,,-192.00000000001427
2015.04.03,-287.0000000000039,37.00000000002035,-480.99999999999807,1272.999999999991,314.99999999999864,-903.0000000000093,-261.99999999999557,,-307.99999999999693
2015.04.03,-278.00000000000045,19.00000000001345,-500.9999999999959,1340.9999999999923,383.99999999999545,-836.0000000000146,-228.99999999999034,,-100.00000000000011
2015.04.03,-278.9999999999959,-9.999999999998899,-499.000000000005,1345.9999999999916,390.0000000000015,-809.0000000000152,-253.99999999999866,,-115.0000000000206
2015.04.03,-278.00000000000045,-41.99999999998649,-472.00000000000574,1380.9999999999989,407.0000000000018,-840.0000000000185,-270.99999999999903,,-115.0000000000096
2015.04.03,-304.9999999999997,2.0000000000131024,-419.9999999999982,1321.9999999999898,402.00000000000233,-894.000000000017,-270.99999999999903,,-164.0000000000088
2015.04.03,-299.00000000000483,1.0000000000065512,-415.99999999999415,1316.9999999999905,336.9999999999984,-876.0000000000101,-265.99999999999955,,-202.0000000000133
2015.04.03,-339.0000000000004,34.000000000000696,-435.9999999999919,1330.9999999999934,375.9999999999986,-1052.0000000000084,-302.9999999999977,,-389.0000000000057
2015.04.03,-270.99999999999903,25.00000000000835,-479.0000000000072,1358.999999999999,361.0000000000002,-968.9999999999976,-313.99999999999204,,-287.9999999999883
2015.04.03,-258.9999999999981,37.00000000002035,-418.9999999999916,1336.9999999999993,397.99999999999835,-983.0000000000006,-322.00000000000006,,-210.9999999999722
2015.04.03,-236.00000000000287,32.0000000000098,-395.99999999999636,1360.99999999999,404.99999999999983,-924.9999999999981,-308.9999999999926,,-67.99999999999022
2015.04.03,-353.99999999999875,-106.99999999999044,-490.999999999997,1306.9999999999916,351.99999999999676,-1065.0000000000048,-371.99999999999454,,-729.999999999997
2015.04.03,-290.00000000000136,-49.99999999999449,-540.9999999999915,1290.9999999999977,309.99999999999915,-927.0000000000111,-323.99999999999096,,-530.9999999999925
2015.04.03,-272.00000000000557,-41.99999999998649,-520.9999999999936,1288.0000000000002,283.99999999999534,-966.0000000000002,-324.9999999999975,,-553.9999999999878
2015.04.03,-682.0000000000048,-464.9999999999821,-791.0000000000084,1144.999999999996,82.00000000000429,-1174.0000000000084,-439.0000000000005,,-2324.000000000004
2015.04.03,-744.9999999999957,-344.99999999999534,-766.0,1127.0000000000002,119.99999999999788,-1365.0000000000161,-398.9999999999938,,-2373.0000000000027
2015.04.03,-1273.9999999999973,-1295.9999999999861,-1483.9999999999964,398.9999999999938,-660.000000000005,-1505.0000000000007,-678.0000000000008,,-6497.999999999993
2015.04.03,-1368.999999999998,-1419.999999999999,-1774.9999999999932,426.9999999999996,-775.0000000000034,-1480.999999999999,-678.9999999999962,,-7071.99999999999
2015.04.03,-1241.0000000000032,-1194.9999999999905,-1642.9999999999945,766.0,-524.0000000000023,-1639.0000000000127,-673.9999999999968,,-6150.0
2015.04.03,-1197.999999999999,-1246.9999999999982,-1690.999999999998,656.9999999999965,-697.0000000000032,-1439.0000000000125,-679.9999999999917,,-6295.000000000006
2015.04.03,-1124.0000000000027,-1192.9999999999995,-1645.9999999999918,720.9999999999939,-602.999999999998,-1337.0000000000105,-652.9999999999925,,-5835.000000000002
2015.04.03,-1183.0000000000007,-1122.9999999999852,-1588.999999999996,710.999999999995,-500.00000000000045,-1477.0000000000173,-598.999999999994,,-5759.999999999998
2015.04.03,-1175.0000000000039,-1095.999999999986,-1526.9999999999895,771.9999999999949,-504.00000000000443,-1450.000000000018,-595.9999999999966,,-5576.000000000004
2015.04.03,-1114.9999999999993,-1041.9999999999873,-1417.0000000000016,878.9999999999965,-446.9999999999974,-1365.0000000000161,-576.9999999999942,,-5084.0
2015.04.03,-1095.0000000000016,-948.9999999999999,-1331.9999999999998,916.99999999999,-434.000000000001,-1382.0000000000166,-532.9999999999945,,-4808.000000000023
2015.04.03,-1021.0000000000052,-914.9999999999991,-1326.9999999999893,937.9999999999944,-441.0000000000025,-1335.0000000000196,-523.9999999999911,,-4625.000000000013
2015.04.03,-1007.0000000000024,-985.999999999998,-1288.0000000000002,919.9999999999986,-443.99999999999994,-1242.0000000000098,-513.9999999999923,,-4561.000000000004
2015.04.03,-992.9999999999994,-986.9999999999824,-1324.9999999999984,921.9999999999895,-397.99999999999835,-1133.0000000000061,-506.9999999999908,,-4420.999999999985
2015.04.03,-895.9999999999968,-937.9999999999944,-1323.9999999999918,947.9999999999933,-409.0000000000038,-1048.0000000000045,-500.9999999999959,,-4167.9999999999945
2015.04.03,-887.9999999999999,-940.9999999999918,-1306.000000000007,946.9999999999978,-426.00000000000415,-1045.000000000007,-508.9999999999928,,-4168.0000000000055
2015.04.03,-875.0000000000035,-919.9999999999875,-1289.9999999999911,977.99999999999,-419.00000000000273,-988.0000000000111,-463.9999999999977,,-3978.000000000003
2015.04.03,-893.9999999999948,-863.9999999999981,-1255.0000000000061,967.9999999999911,-402.9999999999978,-1009.9999999999998,-441.99999999999795,,-3900.0000000000036
2015.04.03,-1180.0000000000032,-917.9999999999966,-1312.000000000002,982.9999999999894,-567.0000000000064,-1402.0000000000143,-478.9999999999961,,-4875.000000000029
