date,AUDUSD,NZDCHF,GBPJPY,GBPCAD,EURAUD,EURNZD,empty,sum
2017.02.17,192.00000000000327,-348.00000000000387,-228.999999999985,-336.00000000000296,-275.9999999999874,-756.0000000000011,,-1752.999999999977
2017.02.17,210.99999999999451,-351.99999999999676,-114.99999999998067,-378.999999999996,-280.9999999999979,-753.9999999999881,,-1669.999999999965
2017.02.17,215.99999999999397,-346.0000000000019,-176.9999999999925,-371.99999999999454,-271.99999999998334,-749.999999999984,,-1700.9999999999623
2017.02.17,290.9999999999968,-343.9999999999999,-192.99999999998363,-340.00000000000693,-136.99999999998712,-753.0000000000036,,-1475.9999999999845
2017.02.17,307.99999999999716,-334.9999999999964,-167.99999999997794,-317.9999999999961,-93.99999999999409,-724.9999999999978,,-1331.9999999999652
2017.02.17,310.9999999999946,-348.9999999999993,-213.99999999999864,-341.99999999999784,-70.99999999999883,-757.999999999992,,-1422.999999999992
2017.02.17,200.00000000000017,-395.99999999999636,-173.00000000000182,-317.0000000000117,-214.99999999998744,-846.9999999999977,,-1747.999999999995
2017.02.17,182.00000000000438,-397.0000000000029,-92.99999999998931,-334.00000000001205,-242.99999999999324,-858.0000000000032,,-1742.9999999999964
2017.02.17,182.00000000000438,-409.0000000000038,-86.99999999998909,-300.99999999999574,-273.9999999999965,-919.9999999999875,,-1808.9999999999682
2017.02.17,180.0000000000024,-399.0000000000049,-69.99999999999318,-239.00000000001143,-184.99999999999073,-916.99999999999,,-1629.9999999999877
2017.02.17,102.99999999999754,-397.0000000000029,-78.00000000000296,-324.0000000000132,-125.99999999998168,-852.9999999999926,,-1674.999999999996
2017.02.17,26.000000000003798,-322.9999999999955,197.00000000000273,-361.0000000000113,-266.999999999995,-658.0000000000031,,-1385.9999999999982
2017.02.17,-21.00000000000435,-324.9999999999975,378.0000000000143,-182.99999999999983,-319.999999999987,-614.9999999999877,,-1085.999999999962
2017.02.17,-161.99999999999548,-346.9999999999973,1027.0000000000152,188.9999999999947,-589.9999999999794,-685.0000000000023,,-567.9999999999646
2017.02.17,-197.00000000000273,-348.9999999999993,1379.9999999999955,500.9999999999959,-601.9999999999915,-697.9999999999986,,34.999999999999204
2017.02.17,-141.00000000000225,-378.00000000000057,1445.0000000000216,632.9999999999947,-583.9999999999845,-709.0000000000041,,266.0000000000248
2017.02.17,-178.00000000000037,-375.0000000000031,1502.0000000000095,492.0000000000035,-604.9999999999889,-720.9999999999939,,115.00000000002683
2017.02.17,-136.99999999999824,-351.0000000000013,1300.0000000000114,489.99999999999045,-522.9999999999845,-685.0000000000023,,94.00000000001546
2017.02.17,-78.00000000000028,-367.0000000000062,1361.0000000000184,446.9999999999974,-534.9999999999966,-729.9999999999862,,98.00000000002649
2017.02.17,-95.99999999999609,-375.9999999999986,1330.0000000000125,451.0000000000014,-556.9999999999853,-756.9999999999854,,-4.999999999951456
2017.02.17,-163.99999999999747,-387.000000000004,1337.0000000000175,412.9999999999967,-644.9999999999844,-731.9999999999993,,-177.999999999971
2017.02.17,-178.00000000000037,-358.9999999999982,1388.0000000000052,265.99999999998846,-652.9999999999925,-683.9999999999957,,-219.99999999999295
2017.02.17,-107.00000000000153,-395.99999999999636,1319.0000000000168,238.99999999998923,-647.9999999999819,-863.9999999999981,,-456.9999999999718
2017.02.17,-58.000000000002494,-406.00000000000637,1218.999999999994,348.9999999999993,-646.9999999999976,-897.9999999999987,,-441.0000000000118
2017.02.17,-97.00000000000264,-278.00000000000045,1248.0000000000189,261.0000000000001,-373.00000000000114,-558.9999999999984,,202.00000000001637
2017.02.17,-128.00000000000588,-278.9999999999959,1272.9999999999961,8.999999999992347,-336.9999999999873,-550.9999999999903,,-12.999999999991019
2017.02.17,-168.00000000000148,-243.00000000000432,1237.9999999999995,-53.999999999998494,-340.9999999999913,-482.999999999989,,-50.99999999998505
2017.02.17,-209.9999999999991,-241.99999999999778,1312.0000000000118,46.999999999997044,-342.9999999999822,-461.99999999998465,,102.00000000004513
2017.02.17,-207.99999999999707,-202.9999999999976,1284.0000000000202,26.999999999999247,-265.99999999998846,-388.9999999999949,,245.0000000000415
2017.02.17,-195.00000000000074,-209.9999999999991,1147.9999999999961,-148.00000000001478,-248.99999999998812,-424.00000000000216,,-78.0000000000087
2017.02.17,-168.00000000000148,-168.00000000000148,1193.000000000012,-80.00000000001339,-190.99999999998562,-322.00000000000006,,264.00000000000995
2017.02.17,-167.00000000000603,-150.00000000000568,1234.0000000000089,-15.999999999993797,-145.99999999997948,-289.9999999999903,,465.0000000000336
2017.02.17,-148.0000000000037,-131.99999999999878,1240.000000000009,60.99999999999994,-127.99999999999478,-265.0000000000041,,628.0000000000077
2017.02.17,-185.00000000000182,-143.00000000000423,1236.0000000000184,177.99999999998929,-123.99999999999079,-278.00000000000045,,684.0000000000103
2017.02.17,-187.00000000000384,-146.00000000000168,1302.9999999999973,251.00000000000122,-142.99999999998204,-283.99999999999534,,794.0000000000156
2017.02.17,-106.00000000000608,-131.00000000000333,1318.000000000012,302.9999999999866,-29.999999999996696,-241.00000000000233,,1112.9999999999905
2017.02.17,-107.00000000000153,-153.99999999999858,1385.0000000000193,363.9999999999866,-32.999999999994145,-290.9999999999968,,1164.0000000000148
2017.02.17,-314.0000000000032,-322.9999999999955,1420.000000000016,445.99999999999085,-43.999999999999595,-350.9999999999902,,834.0000000000184
