date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.26,260.0000000000158,219.99999999999798,673.9999999999968,1535.0000000000086,620.9999999999951,1271.9999999999955,177.99999999999727,795.9999999999923,-768.9999999999975,1492.0000000000045,158.00000000000125,672.0000000000113,1611.000000000004,,8720.000000000022
2021.05.26,184.00000000000637,167.00000000000603,624.9999999999977,1457.0000000000082,572.9999999999933,1239.0000000000011,116.99999999999022,743.9999999999998,-753.9999999999881,1388.0000000000114,135.00000000000512,629.0000000000049,1538.000000000011,,8042.000000000046
2021.05.26,182.0000000000155,146.00000000000168,585.9999999999976,1399.0000000000057,586.9999999999891,1212.9999999999975,186.00000000000705,694.9999999999932,-665.9999999999889,1395.9999999999973,159.9999999999966,624.0000000000094,1512.0000000000005,,8020.000000000022
2021.05.26,68.00000000000139,131.99999999999878,607.9999999999974,1452.0000000000089,670.9999999999923,1231.0000000000043,94.99999999999886,760.9999999999957,-722.0000000000005,1475.000000000004,168.99999999999693,666.000000000011,1587.0000000000032,,8193.000000000011
2021.05.26,-56.99999999999594,-14.999999999987246,495.9999999999964,1448.0000000000048,634.9999999999909,1251.9999999999975,-14.000000000010004,656.0000000000059,-761.999999999996,1614.0000000000043,72.99999999999329,558.0000000000069,1595.0000000000132,,7479.000000000024
2021.05.26,15.999999999993797,-52.99999999999194,544.9999999999955,1460.0000000000057,619.9999999999903,1243.0000000000052,-14.999999999986358,661.0000000000014,-886.9999999999934,1561.9999999999968,-1.9999999999953388,568.000000000012,1569.0000000000027,,7287.0000000000355
2021.05.26,56.99999999999594,-95.999999999985,577.0000000000052,1456.0000000000018,595.9999999999894,1251.000000000002,45.000000000015916,677.9999999999973,-947.9999999999933,1547.9999999999939,-27.000000000001023,609.9999999999994,1571.0000000000123,,7318.000000000033
2021.05.26,151.9999999999966,-103.99999999999298,529.9999999999972,1348.0000000000048,637.0000000000005,1144.0000000000007,175.00000000001137,659.9999999999966,-910.9999999999951,1337.0000000000105,-16.000000000005343,574.0000000000123,1464.0000000000127,,6990.000000000049
2021.05.26,214.00000000000307,-45.99999999999049,572.0000000000058,1427.0000000000005,670.0000000000017,1234.9999999999973,330.0000000000125,772.9999999999961,-879.9999999999919,1483.9999999999964,79.9999999999983,666.000000000011,1597.0000000000084,,8122.000000000049
2021.05.26,292.00000000000335,-102.99999999998644,561.0000000000003,1458.0000000000036,762.0000000000005,1188.9999999999957,372.0000000000141,742.999999999995,-959.9999999999831,1536.000000000004,12.000000000000455,631.0000000000002,1605.000000000004,,8098.000000000051
2021.05.26,222.99999999999542,-85.99999999998609,566.9999999999953,1476.0000000000107,656.9999999999965,1275.9999999999993,295.99999999999227,647.9999999999961,-827.0,1710.999999999996,25.000000000005684,641.0000000000053,1631.0000000000002,,8238.000000000007
2021.05.26,310.0000000000103,-80.99999999999774,561.0000000000003,1495.0000000000018,694.9999999999932,1246.0000000000027,344.99999999999886,626.0000000000048,-852.9999999999926,1720.0000000000105,0.0,606.0000000000088,1625.0,,8295.000000000042
2021.05.26,225.00000000000853,-149.9999999999835,531.9999999999991,1483.000000000001,606.9999999999993,1300.0000000000011,295.0000000000159,621.0000000000093,-888.9999999999842,1750.000000000007,-27.000000000001023,599.0000000000038,1633.0000000000098,,7979.000000000086
2021.05.26,127.00000000001043,-221.99999999998886,472.00000000000574,1436.0000000000039,557.9999999999927,1292.0000000000043,209.00000000000318,557.9999999999927,-885.0000000000025,1741.999999999999,-69.00000000000261,544.0000000000111,1593.0000000000036,,7355.000000000032
2021.05.26,124.99999999999733,-272.99999999998994,477.0000000000052,1449.0000000000002,482.9999999999899,1349.9999999999957,219.99999999999886,557.9999999999927,-931.9999999999995,1788.9999999999961,-96.9999999999942,557.0000000000022,1615.000000000009,,7321.000000000003
2021.05.26,34.000000000000696,-495.99999999998533,350.00000000000585,1379.000000000008,447.9999999999933,1305.0000000000007,118.99999999999977,496.9999999999857,-1136.999999999988,1697.9999999999995,-262.00000000000045,419.00000000001114,1537.0000000000061,,5891.000000000037
2021.05.26,-168.99999999999693,-580.999999999987,219.99999999999798,1237.0000000000102,579.9999999999983,1175.0000000000039,51.9999999999925,673.0000000000018,-1292.9999999999886,1317.0000000000125,-233.99999999999466,359.00000000000887,1464.0000000000127,,4800.000000000072
2021.05.26,-129.00000000000134,-434.9999999999854,244.99999999999523,1267.000000000007,563.0000000000024,1166.0000000000005,-7.000000000005002,626.0000000000048,-1163.000000000003,1331.0000000000155,-189.00000000000716,330.0000000000125,1442.0000000000073,,5047.000000000044
2021.05.26,114.99999999999844,-295.0000000000008,341.0000000000024,1366.0000000000005,667.9999999999922,1173.0000000000018,198.0000000000075,685.0000000000023,-1117.9999999999968,1417.0000000000016,-121.99999999999989,400.0000000000057,1517.00000000001,,6345.000000000024
2021.05.26,-163.9999999999864,-491.99999999998136,144.99999999999514,1231.0000000000043,658.0000000000013,1136.999999999999,82.99999999999841,622.9999999999905,-1093.999999999995,1404.0000000000052,-153.99999999999636,298.0000000000018,1470.0000000000132,,5145.000000000049
2021.05.26,-163.00000000000205,-483.99999999999557,158.99999999999804,1231.0000000000043,519.999999999996,1219.0000000000034,104.00000000001342,537.9999999999825,-978.9999999999966,1526.0000000000052,-137.00000000000045,321.00000000001216,1478.999999999999,,5334.000000000021
2021.05.26,-126.0000000000039,-462.9999999999912,185.99999999999727,1284.0000000000073,587.9999999999939,1263.9999999999984,217.00000000001296,551.9999999999925,-895.9999999999857,1716.0000000000064,-78.00000000000296,388.00000000000523,1575.0000000000027,,6207.000000000034
2021.05.26,-197.99999999998707,-429.99999999999704,200.00000000000017,1290.0000000000023,548.0000000000018,1265.000000000005,86.99999999998909,477.00000000000387,-822.9999999999959,1768.000000000014,-85.99999999999852,375.0,1555.0000000000068,,6028.0000000000455
2021.05.26,-200.99999999998454,-472.9999999999901,183.99999999999528,1269.000000000009,554.9999999999926,1253.9999999999995,115.0000000000091,490.99999999998545,-864.9999999999825,1729.0000000000027,-100.99999999999909,374.00000000000944,1547.0000000000114,,5878.000000000058
2021.05.26,-221.00000000000452,-444.9999999999843,183.99999999999528,1249.0,557.0000000000022,1253.9999999999995,128.00000000001432,447.00000000000273,-743.9999999999891,1778.000000000013,-58.000000000006935,393.0000000000007,1544.0000000000111,,6066.000000000054
2021.05.26,-239.99999999999577,-480.99999999999807,151.9999999999966,1201.0000000000077,515.9999999999911,1249.0,153.99999999999636,430.0000000000068,-723.9999999999914,1736.000000000004,-57.00000000000216,386.0000000000099,1515.0000000000005,,5837.0000000000255
2021.05.26,-219.99999999999798,-515.9999999999832,168.99999999999693,1221.0000000000055,518.0000000000007,1271.0,180.00000000000682,427.99999999999727,-761.999999999996,1795.9999999999975,-81.00000000000307,406.0000000000059,1541.000000000011,,5951.000000000041
2021.05.26,-170.00000000000347,-478.999999999985,212.99999999999653,1286.0000000000093,585.9999999999985,1273.9999999999973,198.0000000000075,461.9999999999891,-790.0000000000018,1879.0000000000084,-76.99999999999818,435.0000000000023,1595.0000000000132,,6412.000000000033
2021.05.26,-168.99999999999693,-503.99999999999335,192.99999999999872,1259.00000000001,609.9999999999994,1249.0,223.99999999998954,484.00000000000887,-818.9999999999919,1790.0000000000027,-79.00000000000773,425.00000000001137,1574.0000000000123,,6237.000000000044
2021.05.26,-180.99999999998673,-522.9999999999845,192.99999999999872,1312.000000000002,634.0000000000003,1277.000000000006,210.00000000000796,472.0000000000084,-832.9999999999949,1927.000000000012,-93.00000000000352,425.00000000001137,1633.0000000000098,,6453.000000000086
2021.05.26,-198.99999999999363,-585.9999999999976,163.00000000000205,1252.0000000000086,655.0000000000011,1209.0000000000045,183.9999999999975,480.99999999999454,-923.9999999999915,1766.000000000001,-144.99999999999602,390.00000000000057,1563.0000000000023,,5809.000000000035
2021.05.26,-255.99999999998957,-558.9999999999984,156.99999999999602,1168.0000000000023,481.9999999999993,1180.9999999999986,135.99999999999568,455.99999999998886,-893.9999999999948,1682.0000000000057,-153.99999999999636,408.00000000000125,1477.0000000000039,,5284.000000000013
2021.05.27,-258.0000000000027,-530.9999999999926,180.0000000000024,1183.0000000000007,515.9999999999911,1163.9999999999984,98.99999999998954,443.9999999999884,-868.000000000002,1712.0000000000025,-146.0000000000008,367.00000000000443,1480.000000000004,,5341.999999999984
2021.05.27,-231.99999999998778,-547.999999999993,182.99999999999983,1193.0000000000107,485.99999999999,1207.999999999998,128.99999999999068,462.99999999999386,-880.9999999999984,1754.9999999999955,-165.00000000000625,400.0000000000057,1489.0000000000043,,5480.000000000003
2021.05.27,-191.99999999999218,-563.9999999999867,187.00000000000384,1169.0000000000089,582.9999999999984,1170.0000000000043,176.9999999999925,502.00000000000955,-936.0000000000035,1544.000000000012,-144.00000000000546,407.0000000000107,1468.0000000000036,,5371.000000000056
2021.05.27,-243.99999999999977,-668.0000000000019,138.00000000000477,1150.0000000000066,563.0000000000024,1165.000000000005,110.99999999999,454.9999999999841,-1011.9999999999907,1551.0000000000134,-221.00000000000364,349.00000000000375,1445.0000000000073,,4782.000000000022
2021.05.27,-219.99999999999798,-615.9999999999943,163.99999999999747,1184.0000000000073,585.9999999999985,1190.9999999999977,167.0000000000016,489.0000000000043,-958.9999999999987,1612.0000000000134,-164.00000000000148,393.0000000000007,1492.0000000000045,,5319.000000000033
2021.05.27,-261.9999999999845,-644.0000000000001,151.00000000000114,1149.0,605.9999999999945,1168.0000000000023,157.0000000000107,504.99999999999545,-976.9999999999834,1564.999999999994,-164.00000000000148,401.00000000001046,1475.0000000000086,,5130.000000000049
2021.05.27,-343.00000000000443,-645.999999999991,92.00000000000318,1133.0000000000061,566.0000000000025,1187.0000000000048,92.00000000001296,445.99999999999795,-891.9999999999817,1619.0000000000148,-150.00000000000568,349.00000000000375,1470.0000000000132,,4923.000000000076
2021.05.27,-356.00000000000074,-641.999999999987,95.00000000000064,1117.0000000000014,560.0000000000023,1158.0000000000034,40.99999999999682,450.9999999999934,-927.9999999999955,1543.0000000000055,-171.00000000000648,331.00000000000307,1433.0000000000068,,4632.000000000024
2021.05.27,-479.99999999999153,-730.9999999999927,28.000000000005798,1080.0000000000032,557.9999999999927,1149.0,-28.999999999996362,382.000000000005,-903.9999999999937,1602.9999999999989,-201.00000000000762,293.00000000000637,1422.0000000000114,,4170.000000000041
2021.05.27,-400.9999999999847,-647.9999999999819,92.99999999999864,1185.0000000000027,530.0000000000011,1219.9999999999989,-38.99999999998727,383.0000000000098,-893.9999999999948,1747.0000000000095,-195.99999999999795,309.0000000000117,1487.9999999999995,,4777.0000000000855
2021.05.27,-323.99999999999096,-613.9999999999812,124.00000000000189,1279.000000000008,537.9999999999967,1261.000000000001,-42.00000000000159,362.99999999999955,-913.9999999999926,1883.0000000000125,-224.00000000000375,294.00000000001114,1543.0000000000064,,5167.000000000066
2021.05.27,-316.0000000000052,-595.9999999999966,139.00000000000023,1310.0,554.000000000002,1283.9999999999964,-34.99999999999659,368.9999999999998,-896.9999999999923,1951.9999999999982,-204.9999999999983,311.00000000000705,1580.0000000000125,,5450.000000000027
2021.05.27,-316.0000000000052,-594.99999999999,92.99999999999864,1253.000000000004,557.9999999999927,1238.0000000000057,-26.999999999986812,350.9999999999991,-864.9999999999825,1858.000000000004,-195.0000000000074,269.00000000000546,1527.000000000001,,5149.000000000039
2021.05.27,-261.0000000000001,-566.9999999999842,166.99999999999494,1292.9999999999998,560.9999999999928,1256.999999999997,2.0000000000095497,383.99999999998613,-900.9999999999962,1882.000000000006,-198.0000000000075,327.0000000000124,1554.000000000002,,5500.000000000012
2021.05.27,-239.99999999999577,-570.9999999999882,156.00000000000057,1277.000000000006,587.9999999999939,1234.0000000000018,46.999999999997044,405.00000000000114,-908.999999999982,1834.0000000000023,-186.9999999999976,334.0000000000032,1542.0000000000016,,5510.000000000044
2021.05.27,-279.99999999999136,-593.9999999999834,165.00000000000404,1259.00000000001,618.9999999999998,1212.9999999999975,30.000000000001137,424.99999999998295,-934.9999999999969,1788.9999999999961,-186.9999999999976,355.000000000004,1537.0000000000061,,5396.000000000032
2021.05.27,-262.999999999991,-609.9999999999994,175.99999999999838,1268.0000000000025,629.9999999999955,1236.9999999999993,86.99999999998909,427.99999999999727,-919.0000000000032,1856.0000000000132,-177.0000000000067,389.00000000001,1569.0000000000027,,5671.000000000008
2021.05.27,-207.99999999998596,-522.9999999999845,239.99999999999577,1339.0000000000014,640.0000000000006,1266.999999999996,87.99999999999386,427.99999999999727,-872.9999999999905,1951.9999999999982,-150.00000000000568,427.0000000000067,1617.0000000000045,,6244.000000000027
2021.05.27,-395.99999999999636,-610.9999999999837,190.00000000000128,1252.0000000000086,588.9999999999986,1244.0000000000007,-45.99999999999227,401.9999999999868,-879.9999999999919,1859.0000000000107,-171.99999999999704,409.000000000006,1555.0000000000068,,5395.000000000058
2021.05.27,-292.9999999999877,-491.99999999998136,231.99999999999886,1339.0000000000014,617.999999999995,1307.999999999998,62.00000000001182,514.9999999999864,-864.9999999999825,1916.0000000000066,-87.0000000000033,452.0000000000124,1650.0000000000057,,6355.000000000061
2021.05.27,-150.00000000000568,-383.99999999998437,294.00000000000534,1411.0000000000066,655.9999999999917,1331.0000000000043,171.99999999999704,579.9999999999841,-851.0000000000017,1940.0000000000084,-31.00000000000591,495.00000000000455,1706.0000000000032,,7169.000000000007
2021.05.27,-180.99999999998673,-387.99999999998835,275.000000000003,1385.000000000003,564.9999999999977,1358.999999999999,140.99999999999113,564.9999999999977,-834.0000000000014,1917.0000000000132,-33.00000000000125,480.000000000004,1680.0000000000068,,6931.000000000038
2021.05.27,-38.99999999998904,-383.99999999998437,295.99999999999625,1417.0000000000016,691.9999999999931,1302.9999999999986,266.9999999999959,598.9999999999895,-902.0000000000028,1905.0000000000011,-49.000000000006594,484.00000000000887,1694.0000000000027,,7283.0000000000055
2021.05.27,-251.99999999998556,-519.0000000000028,155.00000000000514,1267.000000000007,500.99999999999056,1334.0000000000018,179.00000000000205,408.9999999999918,-709.9999999999884,1961.999999999997,-64.99999999999773,410.0000000000108,1608.000000000004,,6279.000000000036
2021.05.27,-195.9999999999962,-451.0000000000014,151.00000000000114,1330.0000000000089,442.99999999999784,1407.9999999999982,211.9999999999891,497.99999999999045,-754.9999999999945,1963.0000000000036,-28.999999999996362,390.00000000000057,1661.0000000000014,,6625.000000000002
2021.05.27,-209.9999999999991,-461.0000000000003,139.00000000000023,1304.0000000000052,487.99999999999955,1395.0000000000018,263.00000000000523,552.9999999999973,-766.9999999999843,1903.0000000000102,1.0000000000047748,414.0000000000015,1669.0000000000111,,6691.000000000053
2021.05.27,-60.99999999999994,-298.9999999999826,243.99999999999977,1449.0000000000002,583.999999999989,1429.999999999998,330.99999999998886,604.9999999999898,-719.000000000003,2066.0000000000123,63.99999999999295,475.0000000000085,1776.0000000000105,,7945.000000000004
2021.05.27,-160.99999999998892,-306.9999999999906,239.99999999999577,1438.000000000006,566.0000000000025,1439.0000000000014,239.00000000000432,616.9999999999902,-729.0000000000018,2045.000000000008,67.99999999999784,480.000000000004,1777.000000000001,,7712.000000000029
2021.05.27,374.0000000000077,-286.99999999999284,258.9999999999981,1435.0000000000084,575.9999999999934,1434.000000000002,830.0000000000125,606.9999999999993,-680.9999999999983,2058.000000000004,88.99999999999864,503.0000000000001,1776.0000000000105,,8973.000000000044
2021.05.27,310.0000000000103,-261.0000000000001,224.9999999999974,1382.0000000000055,536.0000000000014,1453.9999999999998,870.0000000000045,621.9999999999857,-563.0000000000024,2048.0000000000055,170.99999999999227,528.0000000000058,1777.000000000001,,9099.000000000007
2021.05.27,299.00000000000483,-200.99999999998454,202.0000000000022,1318.000000000008,574.9999999999886,1431.0000000000045,1009.9999999999909,735.99999999999,-480.99999999999807,1949.0000000000007,292.0000000000016,589.0000000000128,1779.0000000000105,,9498.000000000033
2021.05.27,158.0000000000137,-251.99999999998556,146.00000000000168,1313.0000000000086,515.0000000000006,1475.9999999999995,879.9999999999955,663.9999999999873,-429.99999999999704,2017.000000000002,283.00000000000125,535.0000000000108,1787.0000000000061,,9092.000000000044
2021.05.27,217.0000000000005,-146.00000000000168,141.00000000000225,1295.0000000000018,570.999999999998,1483.9999999999964,1068.000000000012,769.0000000000055,-295.0000000000008,1988.000000000012,436.9999999999976,602.0000000000039,1835.000000000008,,9966.000000000035
2021.05.27,307.00000000001285,-174.99999999999181,166.99999999999494,1315.0000000000107,655.0000000000011,1475.000000000004,1209.0000000000032,926.9999999999925,-468.9999999999861,1868.000000000003,436.9999999999976,651.0000000000105,1878.0,,10245.000000000051
2021.05.27,368.9999999999971,40.0000000000178,231.99999999999886,1404.0000000000052,840.999999999994,1461.0000000000011,1295.000000000016,1009.9999999999909,-278.9999999999848,1991.0000000000093,612.9999999999995,737.9999999999995,1983.000000000004,,11698.000000000051
2021.05.27,483.0000000000112,-104.99999999999955,270.0000000000036,1399.0000000000057,1191.9999999999932,1404.0000000000052,1747.9999999999905,1270.0000000000102,-436.9999999999985,2001.0000000000084,694.9999999999932,956.0000000000031,2146.000000000001,,13022.000000000025
2021.05.27,358.00000000001387,-178.99999999999582,146.00000000000168,1268.0000000000025,1105.9999999999945,1334.9999999999973,1614.0000000000043,1139.9999999999864,-374.999999999992,1876.000000000011,638.0000000000052,820.0000000000074,2006.0000000000002,,11753.000000000036
2021.05.27,303.0000000000088,-98.99999999998244,114.99999999999844,1286.0000000000093,1329.9999999999982,1293.9999999999952,1693.9999999999884,1307.9999999999927,-332.9999999999833,1855.0000000000066,780.9999999999917,862.000000000009,2097.000000000008,,12493.00000000004
2021.05.27,290.9999999999968,-137.9999999999937,51.99999999999649,1202.000000000003,1445.999999999998,1207.0000000000025,1802.9999999999973,1341.0000000000082,-299.99999999998914,1751.0000000000136,820.999999999998,858.0000000000041,2066.0000000000027,,12400.000000000036
2021.05.27,364.00000000000875,-52.99999999999194,73.99999999999629,1206.000000000007,1414.999999999992,1212.000000000002,1843.999999999994,1317.0000000000073,-203.99999999998198,1756.000000000002,862.9999999999995,862.000000000009,2054.000000000002,,12710.000000000047
2021.05.27,424.00000000000216,-44.99999999998394,95.99999999999609,1269.000000000009,1454.9999999999982,1232.9999999999952,1882.000000000005,1347.0000000000084,-256.99999999999613,1834.0000000000023,850.9999999999991,870.0000000000045,2108.000000000004,,13067.000000000044
2021.05.27,602.0000000000136,0.0,170.00000000000347,1355.0000000000061,1490.9999999999995,1280.0000000000034,2066.0000000000027,1430.0000000000068,-309.0000000000037,1900.0000000000127,878.0000000000001,945.0000000000074,2190.000000000012,,13998.000000000065
2021.05.27,707.0000000000132,9.000000000014552,192.99999999999872,1370.0000000000045,1423.0000000000018,1300.0000000000011,2094.999999999999,1366.9999999999902,-306.9999999999906,1932.0000000000005,835.9999999999985,926.0000000000019,2166.000000000011,,14017.000000000044
2021.05.27,705.0000000000001,0.0,195.9999999999962,1361.0000000000011,1396.000000000001,1232.9999999999952,2094.999999999999,1329.0000000000077,-275.000000000003,1966.0000000000011,828.000000000003,928.0000000000115,2158.0000000000014,,13920.000000000015
2021.05.27,666.000000000011,8.000000000008,200.00000000000017,1353.000000000004,1391.999999999996,1300.0000000000011,2040.9999999999968,1326.9999999999982,-268.9999999999859,1941.000000000015,829.9999999999983,926.0000000000019,2148.0000000000105,,13863.000000000055
2021.05.27,621.0000000000049,2.0000000000131024,177.00000000000495,1335.0000000000084,1426.0000000000018,1266.0000000000005,1993.9999999999998,1326.9999999999982,-275.9999999999874,1893.9999999999957,826.9999999999982,907.0000000000107,2126.0000000000045,,13626.000000000055
2021.05.27,612.0000000000125,-43.999999999999595,180.99999999999784,1333.0000000000064,1484.9999999999995,1258.999999999999,2044.0000000000111,1342.9999999999893,-288.99999999998374,1944.9999999999968,828.9999999999935,944.0000000000026,2158.0000000000014,,13800.000000000025
2021.05.27,622.0000000000115,-4.999999999988347,173.9999999999964,1288.0000000000002,1439.9999999999977,1205.999999999996,2018.0000000000007,1293.9999999999827,-208.99999999999253,1946.0000000000032,787.9999999999967,904.0000000000106,2062.000000000012,,13528.000000000025
2021.05.28,584.0000000000067,-24.999999999986144,150.00000000000568,1292.9999999999998,1314.9999999999977,1222.9999999999964,1929.000000000002,1265.9999999999911,-224.000000000002,2005.9999999999966,763.9999999999958,862.000000000009,2100.0000000000086,,13243.000000000022
2021.05.28,591.0000000000082,-24.999999999986144,166.99999999999494,1326.000000000005,1369.9999999999905,1266.0000000000005,2040.9999999999968,1335.9999999999843,-234.99999999998522,1977.0000000000066,834.9999999999937,932.0000000000022,2165.0000000000064,,13746.000000000018
2021.05.28,658.0000000000031,-7.999999999985796,187.9999999999993,1303.0000000000098,1433.9999999999975,1246.9999999999982,2086.0000000000127,1334.0000000000032,-242.99999999999324,1871.0000000000005,852.0000000000039,944.0000000000026,2114.0000000000045,,13780.000000000055
2021.05.28,608.0000000000085,-28.999999999990145,173.00000000000094,1239.0000000000011,1439.9999999999977,1216.000000000006,2081.9999999999936,1336.999999999989,-221.99999999998886,1794.0000000000066,864.9999999999949,957.0000000000078,2076.0000000000077,,13536.000000000033
2021.05.28,629.0000000000128,-53.999999999998494,170.99999999999892,1219.0000000000034,1418.9999999999968,1190.9999999999977,2069.999999999993,1318.9999999999884,-264.9999999999819,1720.9999999999948,826.9999999999982,932.0000000000022,2033.0000000000014,,13212.000000000007
2021.05.28,615.00000000001,-53.999999999998494,180.99999999999784,1211.0000000000066,1408.9999999999918,1178.0000000000014,2024.000000000001,1287.0000000000061,-264.9999999999819,1697.0000000000152,810.0000000000023,927.0000000000067,2008.0000000000098,,13028.000000000067
2021.05.28,534.0000000000123,-113.99999999999189,156.99999999999602,1157.000000000008,1456.9999999999936,1160.0000000000055,2074.0000000000123,1352.0000000000039,-275.9999999999874,1635.0000000000086,846.0000000000036,975.0000000000085,2019.0000000000055,,12976.00000000008
2021.05.28,487.99999999999955,-151.9999999999966,155.00000000000514,1170.0000000000043,1481.9999999999993,1166.999999999996,2046.999999999997,1331.9999999999936,-278.00000000000045,1719.0000000000039,829.9999999999983,986.0000000000042,2047.0000000000114,,12993.000000000015
2021.05.28,475.0000000000032,-168.99999999999693,163.00000000000205,1101.0000000000075,1483.9999999999945,1109.0000000000043,2043.0000000000064,1323.9999999999839,-280.9999999999979,1575.9999999999995,823.9999999999981,1000.0,1975.0000000000086,,12624.000000000013
2021.05.28,436.9999999999985,-174.99999999999181,195.00000000000074,1142.0000000000098,1411.9999999999918,1165.000000000005,1953.000000000003,1282.999999999987,-289.9999999999903,1676.000000000011,789.999999999992,1012.0000000000005,1997.0,,12597.000000000018
2021.05.28,435.0000000000076,-191.99999999999218,190.00000000000128,1104.000000000005,1391.999999999996,1126.0000000000048,1909.9999999999966,1265.9999999999911,-327.99999999999494,1567.0000000000073,754.9999999999955,984.0000000000089,1933.0000000000068,,12142.000000000035
2021.05.28,458.00000000000284,-200.00000000000017,195.9999999999962,1084.0000000000073,1385.9999999999957,1107.0000000000025,1930.0000000000068,1281.000000000006,-360.9999999999891,1493.9999999999952,745.0000000000045,990.0000000000091,1908.0000000000014,,12018.000000000036
2021.05.28,499.000000000005,-130.99999999999224,217.99999999999596,1127.0000000000002,1433.9999999999975,1146.0000000000025,2036.0000000000014,1325.9999999999934,-268.9999999999859,1602.9999999999989,831.9999999999936,1046.0000000000064,1989.0000000000043,,12856.000000000022
2021.05.28,524.0000000000133,-116.99999999998934,199.00000000000472,1143.0000000000052,1456.9999999999936,1151.9999999999975,2060.0000000000023,1349.9999999999943,-275.000000000003,1622.9999999999966,841.9999999999987,1024.000000000001,2006.0000000000002,,12988.000000000015
2021.05.28,548.9999999999995,-129.00000000000134,200.00000000000017,1124.0000000000027,1366.9999999999902,1138.0000000000057,1995.0000000000045,1290.9999999999968,-309.99999999998806,1550.0000000000068,777.000000000001,974.0000000000038,1936.000000000007,,12462.00000000003
2021.05.28,543.0000000000045,-137.9999999999937,178.99999999999582,1065.0000000000048,1396.9999999999914,1073.0000000000018,2002.0000000000095,1289.999999999992,-307.99999999999716,1419.0000000000148,780.0000000000011,959.0000000000032,1876.0000000000048,,12137.000000000035
2021.05.28,514.0000000000144,-136.99999999998712,189.00000000000583,1092.000000000004,1372.0,1134.0000000000016,2027.9999999999916,1275.0000000000057,-241.99999999998667,1561.0000000000123,813.999999999993,999.0000000000094,1935.0000000000023,,12534.000000000065
2021.05.28,443.0000000000156,-231.99999999998778,24.999999999997247,932.0000000000106,1320.999999999998,1027.9999999999957,1973.9999999999895,1234.0000000000089,-298.9999999999826,1265.000000000005,751.0000000000048,828.000000000003,1772.0000000000055,,11042.000000000064
2021.05.28,442.00000000000904,-210.99999999998343,-24.999999999997247,873.0000000000016,1248.9999999999952,997.0000000000034,1917.0000000000016,1205.9999999999889,-285.99999999998624,1116.000000000006,737.9999999999995,750.0,1684.0000000000118,,10450.000000000051
2021.05.28,539.0000000000006,-185.99999999999727,-9.00000000000345,877.0000000000056,1271.9999999999914,995.0000000000015,2060.0000000000023,1278.9999999999964,-302.9999999999866,1063.0000000000139,777.000000000001,785.0000000000108,1701.0000000000077,,10850.000000000044
2021.05.28,385.00000000001313,-255.99999999998957,-49.99999999999449,827.0,1283.9999999999918,948.9999999999999,1900.0000000000057,1271.9999999999914,-377.9999999999894,961.9999999999961,727.0000000000039,740.0000000000091,1648.0000000000105,,10010.00000000005
2021.05.28,479.0000000000072,-131.99999999999878,17.999999999995797,887.0000000000044,1330.9999999999889,975.9999999999991,1991.0000000000139,1338.9999999999986,-305.9999999999841,1015.0000000000103,816.9999999999931,814.0000000000072,1713.0000000000082,,10942.000000000044
2021.05.28,527.0000000000108,-85.99999999998609,51.000000000001044,976.0000000000102,1391.999999999996,995.9999999999969,1977.0000000000039,1387.0000000000005,-364.9999999999931,1090.9999999999975,813.0000000000024,812.0000000000118,1774.000000000001,,11345.000000000051
2021.05.28,578.0000000000118,-161.99999999999548,63.99999999999739,965.0000000000048,1337.9999999999939,1017.0000000000013,2038.000000000011,1387.0000000000005,-452.99999999999227,1069.0000000000089,760.9999999999957,830.0000000000125,1767.00000000001,,11199.000000000062
2021.05.28,473.99999999999665,-290.9999999999968,-21.00000000000435,909.9999999999997,1272.9999999999961,1009.0000000000043,1947.0000000000027,1323.0000000000075,-516.9999999999897,1038.0000000000057,674.9999999999972,750.0,1716.0000000000082,,10286.000000000025
2021.05.28,422.00000000001125,-306.9999999999906,-39.00000000000014,918.0000000000077,1234.9999999999995,1053.9999999999993,1926.9999999999925,1318.9999999999884,-497.99999999999847,1110.000000000011,685.9999999999928,750.0,1746.0000000000093,,10323.000000000024
2021.05.28,419.9999999999982,-336.9999999999873,-44.99999999999504,935.0000000000081,1210.9999999999986,1075.0000000000036,1896.000000000015,1313.999999999993,-554.9999999999944,1134.0000000000127,647.0000000000056,727.0000000000039,1753.0,,10175.000000000062
2021.05.28,347.0000000000084,-339.99999999998477,-66.99999999999484,892.0000000000039,1185.9999999999927,1073.0000000000018,1890.0000000000148,1268.0000000000007,-434.9999999999854,1153.000000000004,688.999999999993,745.0000000000045,1740.9999999999995,,10142.000000000058
2021.05.28,280.0000000000136,-458.00000000000284,-209.00000000000364,716.0000000000056,1143.9999999999914,975.0000000000036,1890.0000000000148,1259.999999999991,-503.99999999999335,846.0000000000134,641.0000000000053,625.0,1587.0000000000032,,8793.000000000042
2021.05.28,209.9999999999991,-437.99999999998283,-280.00000000000244,641.0000000000027,1052.9999999999973,999.0000000000055,1912.0000000000061,1183.9999999999975,-302.9999999999866,880.9999999999984,712.9999999999939,603.9999999999992,1558.0000000000068,,8734.000000000035
