date,USDCHF,EURUSD,USDJPY,USDCAD,EURJPY,empty,sum
2015.06.19,-804.0000000000047,-1156.0000000000014,-417.0000000000016,-269.00000000000813,-905.0000000000011,,-3551.0000000000164
2015.06.19,-890.0000000000019,-1204.000000000005,-459.0000000000032,-354.9999999999942,-917.999999999978,,-3825.999999999982
2015.06.19,-980.0000000000031,-1282.0000000000055,-509.00000000000034,-340.00000000000693,-956.9999999999936,,-4068.0000000000095
2015.06.19,-917.0000000000011,-1290.0000000000134,-539.0000000000015,-330.9999999999924,-936.9999999999834,,-4013.999999999992
2015.06.19,-1002.0000000000028,-1429.0000000000136,-503.0000000000001,-432.9999999999945,-1141.999999999996,,-4509.000000000007
2015.06.19,-1165.000000000005,-1428.000000000007,-551.0000000000019,-475.0000000000032,-1090.9999999999798,,-4709.999999999996
2015.06.19,-1266.999999999996,-1500.0000000000125,-575.0000000000028,-604.0000000000045,-1147.9999999999961,,-5094.000000000012
2015.06.19,-1239.9999999999966,-1395.000000000013,-498.9999999999952,-527.9999999999951,-1103.999999999985,,-4765.9999999999845
2015.06.19,-1288.0000000000002,-1405.0000000000118,-500.0,-452.99999999999227,-1117.999999999995,,-4763.999999999999
2015.06.19,-1244.9999999999961,-1322.000000000001,-430.9999999999974,-470.9999999999992,-1090.9999999999798,,-4559.999999999974
2015.06.19,-1283.9999999999964,-1371.9999999999955,-483.99999999999466,-452.00000000000796,-1095.9999999999752,,-4687.99999999997
2015.06.19,-1161.000000000001,-1350.0000000000068,-488.9999999999901,-436.9999999999985,-1054.9999999999784,,-4491.9999999999745
