date,GBPUSD,CHFJPY,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,empty,sum
2021.07.08,-377.0000000000051,-1131.0000000000002,-1283.9999999999918,-1430.0000000000068,-2005.9999999999966,-594.0000000000057,-1783.0000000000014,-1054.9999999999927,,-9660.0
2021.07.08,-319.0000000000026,-1188.999999999993,-1348.9999999999895,-1498.9999999999952,-2059.999999999995,-472.00000000000574,-1848.9999999999895,-1131.0000000000002,,-9867.999999999969
2021.07.08,-357.00000000000733,-1177.9999999999973,-1421.999999999997,-1485.99999999999,-2106.9999999999923,-578.0000000000118,-1865.9999999999995,-1188.999999999993,,-10182.999999999987
2021.07.08,-493.0000000000101,-1308.9999999999975,-1703.000000000003,-1670.000000000016,-2238.000000000007,-801.9999999999916,-2072.999999999993,-1427.9999999999973,,-11716.000000000015
2021.07.08,-554.00000000001,-1399.9999999999914,-2054.000000000002,-1847.0000000000084,-2435.9999999999936,-958.9999999999987,-2308.9999999999973,-1647.0000000000055,,-13206.000000000005
2021.07.08,-519.0000000000028,-1353.999999999999,-2192.0000000000073,-1963.9999999999986,-2591.999999999994,-1166.0000000000005,-2450.9999999999936,-1798.0000000000018,,-14035.999999999998
2021.07.08,-487.99999999999955,-1113.99999999999,-2173.000000000002,-1906.000000000006,-2642.000000000011,-1252.0000000000086,-2458.999999999989,-1822.0000000000027,,-13856.000000000007
2021.07.08,-426.00000000001523,-1051.9999999999925,-2183.9999999999973,-1969.9999999999989,-2791.00000000001,-1368.999999999998,-2552.9999999999973,-1822.0000000000027,,-14167.000000000015
2021.07.08,-385.00000000001313,-695.999999999998,-1949.9999999999886,-1724.9999999999943,-2865.999999999991,-1364.0000000000095,-2459.9999999999936,-1703.9999999999936,,-13149.999999999982
2021.07.08,-357.00000000000733,-637.999999999991,-1909.9999999999966,-1611.9999999999948,-2906.9999999999927,-1309.0000000000045,-2396.000000000001,-1614.0000000000043,,-12742.999999999993
2021.07.08,-604.0000000000045,-727.9999999999944,-2277.999999999992,-1700.000000000017,-3173.0000000000036,-1648.000000000005,-2619.0,-1853.999999999999,,-14604.000000000015
2021.07.08,-634.0000000000013,-768.9999999999912,-2364.0000000000045,-1759.999999999991,-3044.0000000000023,-1710.0000000000116,-2605.9999999999945,-1908.0000000000014,,-14794.999999999998
2021.07.08,-524.0000000000133,-789.999999999992,-2239.999999999981,-1652.9999999999916,-2919.000000000005,-1689.9999999999916,-2446.9999999999886,-1808.9999999999975,,-14071.999999999962
2021.07.08,-550.000000000006,-762.999999999991,-2377.999999999986,-1752.0000000000095,-2896.0000000000095,-1791.9999999999936,-2521.000000000001,-1894.999999999996,,-14546.999999999993
2021.07.08,-730.0000000000084,-774.9999999999915,-2691.0000000000027,-1859.0000000000089,-3161.999999999998,-2119.000000000004,-2754.9999999999955,-1998.9999999999952,,-16090.000000000005
2021.07.08,-638.0000000000052,-768.0000000000007,-2603.0000000000086,-1828.000000000003,-3367.999999999993,-2032.0000000000116,-2739.999999999995,-1971.999999999994,,-15949.000000000011
2021.07.08,-609.0000000000151,-703.000000000003,-2475.999999999999,-1675.0000000000114,-3351.9999999999995,-2001.9999999999927,-2703.9999999999936,-1888.0000000000052,,-15409.00000000002
2021.07.08,-455.0000000000054,-626.9999999999953,-2364.0000000000045,-1612.9999999999995,-3168.9999999999995,-1932.0000000000005,-2581.9999999999936,-1891.0000000000055,,-14633.000000000005
2021.07.08,-473.0000000000123,-697.9999999999933,-2483.9999999999804,-1691.0000000000025,-3151.999999999999,-2052.0000000000095,-2619.9999999999905,-1942.9999999999977,,-15112.999999999985
2021.07.08,-563.0000000000024,-658.9999999999918,-2638.0000000000055,-1737.9999999999995,-3181.000000000012,-2397.0000000000045,-2601.9999999999895,-2022.9999999999961,,-15801.0
2021.07.08,-609.0000000000151,-528.9999999999964,-2626.0000000000045,-1765.9999999999911,-3000.0000000000027,-2421.0000000000064,-2556.999999999988,-2009.0000000000005,,-15517.000000000007
2021.07.08,-590.0000000000016,-483.99999999999466,-2349.9999999999945,-1632.000000000005,-2828.9999999999927,-2048.9999999999895,-2378.0,-1780.9999999999918,,-14092.99999999997
2021.07.08,-536.0000000000032,-476.99999999998965,-2221.0000000000036,-1597.0000000000084,-2628.000000000008,-1899.9999999999907,-2259.0000000000005,-1679.9999999999927,,-13297.999999999996
2021.07.08,-470.00000000001484,-466.99999999999875,-2150.0000000000055,-1563.999999999993,-2607.0000000000036,-1805.9999999999966,-2220.9999999999895,-1647.9999999999961,,-12932.999999999998
2021.07.08,-429.00000000001273,-515.9999999999911,-2138.999999999982,-1616.0000000000139,-2617.0000000000027,-1797.000000000004,-2265.999999999991,-1676.9999999999925,,-13056.999999999989
2021.07.08,-409.0000000000149,-524.0000000000009,-2070.999999999998,-1582.9999999999984,-2546.0000000000036,-1838.0000000000064,-2196.9999999999886,-1692.9999999999977,,-12861.00000000001
2021.07.08,-494.00000000001666,-557.0000000000022,-2156.000000000006,-1599.9999999999943,-2524.9999999999995,-2076.0000000000114,-2199.9999999999886,-1786.0000000000014,,-13394.00000000002
2021.07.08,-534.0000000000123,-545.0000000000017,-2228.999999999985,-1604.0000000000134,-2604.0000000000064,-2119.000000000004,-2250.0,-1825.0000000000027,,-13710.000000000025
2021.07.08,-411.0000000000058,-497.99999999999045,-2109.9999999999854,-1591.0000000000082,-2649.999999999997,-2201.9999999999927,-2262.0000000000005,-1853.999999999999,,-13577.999999999978
2021.07.08,-389.0000000000171,-491.9999999999902,-2075.9999999999936,-1562.0000000000118,-2727.9999999999973,-2181.999999999995,-2296.9999999999973,-1838.9999999999986,,-13565.000000000002
2021.07.08,-329.00000000000153,-451.9999999999982,-2066.0000000000027,-1590.0000000000034,-2747.999999999995,-2124.999999999999,-2320.999999999998,-1825.0000000000027,,-13456.0
2021.07.08,-297.9999999999983,-458.999999999989,-2043.0000000000064,-1602.0000000000039,-2689.000000000008,-2092.000000000005,-2347.999999999999,-1816.9999999999932,,-13348.000000000004
2021.07.09,-552.0000000000191,-864.9999999999949,-2429.000000000002,-1719.9999999999989,-2662.0000000000086,-2034.0000000000025,-2557.9999999999927,-1972.999999999999,,-14793.000000000018
2021.07.09,-363.0000000000022,-527.9999999999916,-2185.0000000000023,-1617.999999999995,-2665.0000000000064,-2113.9999999999936,-2322.999999999993,-1864.0000000000043,,-13659.999999999987
2021.07.09,-343.00000000000443,-493.9999999999998,-2112.9999999999995,-1615.000000000009,-2681.0,-2150.0000000000073,-2321.9999999999886,-1843.0000000000036,,-13561.000000000013
2021.07.09,-307.99999999999716,-423.0000000000018,-2027.9999999999916,-1562.0000000000118,-2834.000000000003,-2187.99999999999,-2367.999999999995,-1787.9999999999968,,-13498.999999999987
2021.07.09,-309.0000000000037,-414.99999999999204,-2028.9999999999964,-1563.999999999993,-2831.000000000006,-2126.99999999999,-2359.9999999999995,-1790.9999999999968,,-13425.999999999978
2021.07.09,-290.00000000001245,-397.99999999999613,-1956.9999999999936,-1544.0000000000111,-2689.9999999999923,-2062.000000000008,-2268.000000000001,-1774.000000000001,,-12983.000000000015
2021.07.09,-270.99999999999903,-393.99999999999125,-1967.9999999999893,-1546.999999999997,-2678.0000000000027,-2160.999999999991,-2256.0,-1751.0000000000048,,-13025.999999999976
2021.07.09,-337.0000000000095,-381.9999999999908,-1912.0000000000061,-1521.000000000015,-2672.0000000000077,-2167.9999999999923,-2212.9999999999936,-1793.9999999999968,,-12999.000000000011
2021.07.09,-352.000000000019,-402.000000000001,-2016.999999999996,-1556.0000000000116,-2703.9999999999955,-2249.9999999999964,-2283.999999999992,-1909.9999999999966,,-13475.000000000007
2021.07.09,-465.0000000000043,-488.9999999999901,-2185.0000000000023,-1658.9999999999918,-2854.000000000001,-2529.0000000000036,-2420.9999999999923,-1998.9999999999952,,-14600.99999999998
2021.07.09,-482.00000000000466,-470.9999999999894,-2179.000000000002,-1623.9999999999952,-2837.0000000000005,-2482.999999999991,-2412.999999999997,-1968.0000000000036,,-14456.999999999982
2021.07.09,-445.0000000000065,-396.0000000000008,-2043.9999999999827,-1536.0000000000014,-2794.0000000000077,-2350.0000000000077,-2325.9999999999936,-1897.9999999999961,,-13788.999999999996
2021.07.09,-442.00000000000904,-385.9999999999957,-2001.9999999999811,-1513.0000000000052,-2737.000000000012,-2330.999999999994,-2271.000000000001,-1837.9999999999939,,-13519.99999999999
2021.07.09,-409.0000000000149,-388.9999999999958,-1954.0000000000077,-1509.999999999991,-2753.0000000000055,-2115.0,-2269.999999999996,-1787.9999999999968,,-13188.000000000007
2021.07.09,-433.0000000000167,-350.9999999999991,-2014.9999999999864,-1537.0000000000061,-2742.0,-2300.9999999999973,-2277.000000000001,-1853.999999999999,,-13510.000000000007
2021.07.09,-428.00000000000614,-317.99999999999784,-1978.0000000000086,-1498.9999999999952,-2695.0000000000027,-2224.0000000000036,-2244.0,-1813.999999999993,,-13200.000000000007
2021.07.09,-422.00000000001125,-289.0000000000015,-1847.9999999999848,-1449.0000000000123,-2571.9999999999964,-2073.999999999998,-2134.0000000000005,-1727.0000000000039,,-12515.000000000007
2021.07.09,-390.0000000000015,-325.00000000000284,-1834.0000000000032,-1449.0000000000123,-2566.000000000002,-2085.0000000000036,-2128.0,-1673.9999999999923,,-12451.000000000018
2021.07.09,-495.000000000001,-351.99999999998965,-1905.0000000000011,-1438.0000000000166,-2543.0000000000064,-2096.999999999993,-2101.9999999999895,-1676.9999999999925,,-12608.999999999989
2021.07.09,-554.00000000001,-414.0000000000015,-1906.9999999999823,-1430.0000000000068,-2534.999999999998,-2146.0000000000036,-2077.9999999999886,-1700.0000000000027,,-12763.999999999993
2021.07.09,-599.0000000000161,-362.99999999999955,-1913.9999999999873,-1438.0000000000166,-2570.0000000000055,-2133.9999999999914,-2097.999999999999,-1676.0000000000018,,-12792.000000000016
2021.07.09,-503.000000000009,-372.99999999999045,-1900.999999999982,-1461.0000000000127,-2532.000000000001,-1998.000000000011,-2103.999999999999,-1614.0000000000043,,-12486.000000000011
2021.07.09,-382.0000000000157,-218.9999999999941,-1805.9999999999832,-1366.0000000000139,-2522.000000000002,-1923.9999999999923,-2021.9999999999914,-1528.000000000006,,-11768.999999999996
2021.07.09,-388.0000000000106,-228.9999999999992,-1711.999999999989,-1343.999999999994,-2475.000000000005,-1893.9999999999957,-1992.999999999995,-1495.999999999995,,-11530.999999999984
2021.07.09,-443.0000000000156,-204.9999999999983,-1751.9999999999811,-1366.0000000000139,-2445.000000000008,-1825.00000000001,-1989.999999999995,-1474.0000000000036,,-11500.000000000025
2021.07.09,-346.0000000000019,-134.9999999999909,-1632.000000000005,-1282.0000000000107,-2516.9999999999914,-1807.000000000003,-1956.9999999999936,-1367.0000000000045,,-11043.0
2021.07.09,-212.00000000001216,-212.99999999999386,-1697.0000000000027,-1272.9999999999961,-2707.999999999999,-1808.9999999999939,-2094.999999999999,-1382.000000000005,,-11389.000000000002
2021.07.09,-146.00000000000168,-219.99999999999886,-1679.000000000002,-1277.9999999999916,-2696.9999999999936,-1812.999999999998,-2091.9999999999986,-1387.0000000000005,,-11311.999999999985
2021.07.09,-82.00000000000429,-234.99999999999943,-1489.9999999999807,-1251.0000000000048,-2644.000000000002,-1743.99999999999,-2021.9999999999914,-1295.9999999999923,,-10763.999999999965
2021.07.09,-12.000000000012001,-200.00000000000284,-1442.9999999999836,-1211.0000000000127,-2612.9999999999986,-1588.0000000000116,-1990.9999999999995,-1271.000000000001,,-10329.000000000022
2021.07.09,17.999999999984695,-215.99999999999397,-1293.9999999999827,-1181.0000000000116,-2428.0000000000077,-1490.999999999998,-1861.9999999999948,-1179.9999999999927,,-9633.999999999996
2021.07.09,165.9999999999995,-218.9999999999941,-1260.9999999999957,-1174.0000000000066,-2473.9999999999986,-1557.0000000000084,-1868.9999999999998,-1194.0000000000027,,-9582.000000000007
2021.07.09,208.99999999999253,-248.99999999999523,-1200.9999999999934,-1122.9999999999905,-2517.999999999998,-1624.0000000000032,-1862.9999999999995,-1230.000000000004,,-9598.99999999999
2021.07.09,290.9999999999968,-248.99999999999523,-1100.999999999999,-1088.9999999999986,-2513.999999999994,-1652.000000000009,-1858.9999999999945,-1212.0000000000032,,-9384.999999999998
2021.07.09,337.99999999999386,-98.99999999998954,-788.9999999999873,-897.9999999999961,-2520.000000000011,-1594.0000000000066,-1699.9999999999886,-1036.9999999999918,,-8298.999999999978
2021.07.09,141.99999999999767,-84.99999999999375,-1043.9999999999827,-939.9999999999977,-2584.0000000000086,-1566.0000000000007,-1743.9999999999998,-1010.9999999999957,,-8831.999999999982
2021.07.09,83.9999999999952,-81.00000000000307,-1117.999999999995,-977.0000000000039,-2300.9999999999973,-1455.9999999999907,-1622.0,-960.9999999999985,,-8431.999999999993
2021.07.09,144.99999999999514,-78.00000000000296,-1003.9999999999907,-974.9999999999943,-2228.0000000000077,-1469.000000000009,-1580.9999999999889,-968.9999999999941,,-8158.999999999993
2021.07.09,252.99999999999213,-4.9999999999954525,-861.9999999999948,-917.0000000000016,-2356.0000000000027,-1418.0000000000082,-1596.999999999994,-942.9999999999978,,-7845.000000000004
2021.07.09,315.99999999998295,36.000000000001364,-777.9999999999916,-831.0000000000173,-2366.0000000000014,-1466.9999999999961,-1586.999999999989,-923.9999999999924,,-7601.000000000004
2021.07.09,419.9999999999982,33.00000000000125,-649.0000000000009,-825.000000000017,-2299.999999999991,-1375.9999999999995,-1543.9999999999968,-887.0000000000005,,-7128.0000000000055
2021.07.09,517.9999999999962,22.00000000000557,-574.9999999999886,-831.9999999999936,-2262.9999999999927,-1367.000000000007,-1539.0000000000014,-900.9999999999962,,-6936.999999999978
2021.07.09,624.9999999999867,46.999999999997044,-485.99999999999,-814.9999999999977,-2280.9999999999995,-1404.0000000000052,-1512.0000000000005,-890.0000000000006,,-6716.00000000001
2021.07.09,649.999999999995,63.00000000000239,-421.99999999999704,-768.0000000000007,-2235.000000000009,-1334.9999999999973,-1466.9999999999986,-867.999999999995,,-6382.0
2021.07.09,713.9999999999924,99.00000000000375,-368.9999999999998,-771.000000000015,-2154.0000000000114,-1174.9999999999927,-1426.9999999999925,-837.0000000000033,,-5920.000000000019
2021.07.09,736.9999999999877,88.99999999999864,-419.9999999999875,-795.0000000000159,-2160.999999999991,-1210.0,-1440.9999999999882,-853.9999999999992,,-6054.999999999995
2021.07.09,758.9999999999985,114.00000000000432,-406.0000000000059,-789.999999999992,-2181.999999999995,-1232.000000000011,-1434.9999999999882,-843.9999999999941,,-6015.999999999984
2021.07.09,805.9999999999956,79.00000000000773,-359.9999999999852,-840.0000000000034,-2137.9999999999955,-1232.000000000011,-1447.9999999999932,-894.0000000000055,,-6026.999999999991
