date,USDCAD,EURGBP,GBPCAD,GBPAUD,EURJPY,AUDJPY,empty,sum
2021.09.17,31.000000000003247,-85.99999999999719,-394.9999999999898,1446.9999999999982,-454.00000000000773,-561.9999999999976,,-18.999999999990905
2021.09.17,70.99999999999883,-83.9999999999952,-439.99999999999596,1475.000000000004,-466.0000000000082,-581.0000000000031,,-24.99999999999943
2021.09.17,119.00000000000244,-75.00000000000284,-431.0000000000036,1452.0000000000089,-451.0000000000218,-552.0000000000067,,61.99999999997647
2021.09.17,154.0000000000097,-54.999999999993946,-426.9999999999996,1425.0000000000095,-439.0000000000214,-511.0000000000099,,146.99999999999443
2021.09.17,187.00000000000384,-37.99999999999359,-472.9999999999901,1368.999999999998,-397.0000000000198,-447.00000000000273,,200.99999999999568
2021.09.17,151.00000000001222,-39.00000000000014,-456.9999999999963,1375.9999999999995,-411.00000000000136,-468.0000000000035,,152.00000000001057
2021.09.17,151.00000000001222,-114.99999999999844,-564.9999999999933,1255.0000000000061,-403.00000000002,-478.00000000000864,,-155.00000000000205
2021.09.17,205.00000000001074,-119.00000000000244,-641.0000000000027,1100.9999999999964,-395.00000000001023,-406.0000000000059,,-255.0000000000142
2021.09.17,314.99999999999864,-149.99999999999457,-712.0000000000015,995.9999999999969,-314.0000000000214,-344.99999999999886,,-210.0000000000207
2021.09.17,294.0000000000165,-143.9999999999997,-817.000000000001,844.0000000000003,-302.0000000000209,-269.00000000000546,,-394.00000000001023
2021.09.17,368.00000000001273,-102.99999999999754,-754.9999999999945,972.0000000000173,-283.00000000001546,-272.99999999999613,,-73.99999999997368
2021.09.17,404.0000000000044,-154.99999999999403,-916.0000000000057,880.9999999999984,-222.0000000000084,-239.00000000000432,,-247.00000000000966
2021.09.17,323.0000000000066,-173.9999999999964,-809.9999999999997,995.0000000000125,-224.00000000001796,-308.9999999999975,,-198.99999999999238
2021.09.17,274.00000000001864,-243.00000000000432,-855.0000000000058,944.0000000000115,-165.99999999999682,-319.0000000000026,,-364.9999999999794
2021.09.17,228.00000000000597,-265.0000000000041,-781.9999999999939,1048.0000000000045,-153.00000000002,-374.00000000000944,,-298.00000000001694
2021.09.17,184.00000000000637,-209.00000000000364,-638.0000000000052,1208.000000000009,-144.00000000000546,-384.00000000000034,,17.000000000000796
2021.09.17,138.0000000000159,-197.99999999999818,-634.0000000000013,1165.000000000016,-201.99999999999818,-390.00000000000057,,-120.99999999996635
2021.09.17,197.00000000000273,-221.99999999999997,-601.9999999999915,1114.000000000015,-84.00000000000318,-317.99999999999784,,85.00000000002524
2021.09.17,255.00000000000523,-119.99999999999788,-590.0000000000016,1049.0000000000111,-179.00000000000205,-255.00000000000966,,160.00000000000512
2021.09.17,209.00000000001472,-112.000000000001,-618.0000000000074,1079.0000000000077,-205.0000000000125,-275.99999999999625,,77.00000000000534
2021.09.17,16.000000000016,-73.99999999999629,-529.0000000000017,1191.0000000000086,-362.0000000000232,-387.00000000000045,,-144.99999999999704
2021.09.17,-81.9999999999821,-112.99999999999643,-512.0000000000014,1276.0000000000105,-439.9999999999977,-507.000000000005,,-377.99999999997215
2021.09.17,-474.999999999981,-139.00000000000023,-205.00000000001074,1358.0000000000148,-562.0000000000118,-641.0000000000053,,-663.9999999999944
2021.09.17,-706.999999999991,-168.00000000000148,-2.999999999997449,1326.000000000005,-659.0000000000202,-718.0000000000035,,-929.0000000000088
2021.09.17,-682.9999999999892,-102.99999999999754,62.000000000006494,1470.0000000000157,-786.0000000000014,-796.0000000000065,,-835.9999999999724
2021.09.17,-609.9999999999994,-90.0000000000012,-34.000000000000696,1411.0000000000066,-737.9999999999995,-722.0000000000084,,-783.0000000000027
2021.09.17,-526.9999999999886,-53.00000000000304,-99.00000000000463,1388.0000000000114,-704.0000000000077,-659.9999999999966,,-654.9999999999893
2021.09.17,-584.9999999999911,-82.00000000000429,-164.00000000000858,1337.0000000000105,-781.0000000000059,-713.9999999999986,,-988.9999999999982
2021.09.17,-594.99999999999,-82.00000000000429,-86.99999999999264,1402.9999999999986,-778.00000000002,-737.9999999999995,,-877.0000000000078
2021.09.17,-733.9999999999902,-114.00000000000298,-15.999999999993797,1446.9999999999982,-820.0000000000216,-819.0000000000026,,-1056.000000000013
2021.09.17,-730.9999999999927,-156.00000000000057,-93.99999999999409,1296.0000000000082,-794.0000000000111,-777.000000000001,,-1255.9999999999914
2021.09.17,-661.9999999999848,-158.0000000000026,-175.99999999999838,1265.000000000005,-814.0000000000214,-780.0000000000011,,-1325.0000000000032
2021.09.17,-638.9999999999895,-168.99999999999693,-180.0000000000024,1280.9999999999989,-775.0000000000057,-771.0000000000008,,-1252.9999999999964
2021.09.17,-687.9999999999998,-180.0000000000024,-158.99999999999804,1235.0000000000084,-772.9999999999961,-762.0000000000005,,-1326.9999999999884
2021.09.17,-856.9999999999967,-178.99999999999582,5.000000000010552,1410.0000000000002,-789.0000000000157,-844.0000000000083,,-1254.000000000006
2021.09.17,-892.9999999999883,-183.99999999999528,21.999999999988695,1319.0000000000034,-798.0000000000018,-829.9999999999983,,-1363.9999999999918
