date,GBPUSD,EURUSD,USDJPY,NZDUSD,AUDCHF,empty,sum
2015.07.17,-1335.9999999999816,2420.0,1646.9999999999914,1677.0000000000064,-1188.9999999999957,,3219.000000000021
2015.07.17,-1321.9999999999789,2483.9999999999973,1680.9999999999973,1741.0000000000036,-1229.9999999999977,,3354.0000000000214
2015.07.17,-1316.9999999999905,2422.9999999999973,1699.9999999999886,1739.999999999997,-1244.9999999999961,,3300.9999999999964
2015.07.17,-1283.9999999999964,2425.0000000000105,1718.999999999994,1729.0000000000027,-1232.9999999999952,,3356.0000000000155
2015.07.17,-1145.9999999999804,2458.0000000000045,1738.99999999999,1751.0000000000025,-1222.9999999999964,,3579.00000000002
2015.07.17,-1119.9999999999877,2456.0000000000136,1732.99999999999,1749.0000000000005,-1229.0000000000023,,3589.000000000014
2015.07.17,-1149.9999999999843,2446.999999999999,1734.9999999999995,1749.999999999996,-1271.0,,3511.000000000011
2015.07.17,-1102.9999999999873,2489.0000000000077,1722.999999999999,1761.0000000000014,-1244.0000000000007,,3626.00000000002
2015.07.17,-1076.9999999999945,2489.0000000000077,1751.9999999999955,1738.0000000000061,-1261.000000000001,,3641.0000000000136
2015.07.17,-1034.999999999986,2553.0000000000055,1747.9999999999905,1736.000000000004,-1298.9999999999945,,3703.00000000002
2015.07.17,-1044.9999999999848,2649.0000000000123,1737.9999999999995,1717.9999999999973,-1346.9999999999982,,3713.0000000000264
