date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.10,153.00000000000313,168.99999999999693,190.00000000002615,-917.9999999999966,-198.99999999999363,,-604.9999999999641
2021.09.10,168.00000000000148,180.0000000000024,195.0000000000216,-908.999999999982,-241.00000000000233,,-606.9999999999588
2021.09.10,163.99999999999747,180.0000000000024,234.00000000000887,-928.9999999999799,-282.9999999999888,,-633.99999999996
2021.09.10,156.99999999999602,241.00000000000233,294.00000000001114,-853.9999999999992,-212.99999999999653,,-374.9999999999862
2021.09.10,168.99999999999693,275.000000000003,343.00000000001774,-804.9999999999891,-184.99999999999073,,-202.99999999996209
2021.09.10,178.99999999999582,285.9999999999974,303.0000000000257,-819.9999999999985,-161.99999999999548,,-213.99999999997513
2021.09.10,148.0000000000037,270.0000000000036,277.00000000001523,-984.9999999999915,-190.99999999998562,,-480.9999999999546
2021.09.10,144.99999999999514,246.99999999999721,227.00000000000387,-1002.9999999999983,-180.0000000000024,,-564.0000000000044
2021.09.10,136.00000000000279,248.99999999999923,202.0000000000266,-985.999999999998,-204.00000000000418,,-602.9999999999735
2021.09.10,94.00000000000519,248.00000000000378,157.0000000000107,-1018.9999999999922,-296.9999999999917,,-816.9999999999642
2021.09.10,39.00000000000014,209.9999999999991,46.00000000002069,-1184.9999999999916,-454.9999999999832,,-1344.999999999955
2021.09.10,39.00000000000014,207.00000000000162,37.00000000000614,-1214.9999999999884,-437.99999999998283,,-1369.9999999999632
2021.09.10,17.999999999995797,190.00000000000128,47.000000000025466,-1275.9999999999882,-453.99999999999886,,-1474.9999999999645
