date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.10,195.9999999999962,192.00000000000327,237.99999999999955,-890.9999999999974,-180.0000000000024,,-445.0000000000008
2021.09.10,189.00000000000583,239.99999999999577,318.00000000001205,-757.999999999992,-187.99999999998818,,-198.99999999996658
2021.09.10,175.99999999999838,278.00000000000045,366.00000000001387,-756.0000000000011,-156.99999999998494,,-92.99999999997334
2021.09.10,197.00000000000273,304.9999999999997,388.00000000000523,-760.9999999999894,-99.99999999998899,,29.000000000029317
2021.09.10,195.00000000000074,307.0000000000017,335.00000000000796,-802.9999999999982,-116.99999999998934,,-82.99999999997706
2021.09.10,153.00000000000313,275.000000000003,299.0000000000066,-954.9999999999948,-156.00000000000057,,-383.9999999999826
2021.09.10,155.00000000000514,258.9999999999981,237.99999999999955,-969.999999999982,-147.99999999999258,,-465.9999999999718
2021.09.10,144.99999999999514,275.000000000003,258.0000000000098,-958.9999999999987,-181.9999999999933,,-462.9999999999841
2021.09.10,94.00000000000519,250.00000000000577,163.0000000000109,-1018.9999999999922,-296.9999999999917,,-808.999999999962
2021.09.10,51.99999999999649,216.0000000000051,56.000000000011596,-1180.9999999999877,-437.99999999998283,,-1294.9999999999573
2021.09.10,72.0000000000054,239.0000000000003,111.00000000001842,-1133.9999999999907,-393.99999999998323,,-1105.9999999999498
2021.09.10,58.99999999999794,236.99999999999832,97.00000000000841,-1266.999999999996,-373.99999999998545,,-1247.9999999999768
