date,GBPUSD,AUDUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.04,-3391.0000000000105,791.0000000000084,-1049.0000000000111,-1358.0000000000036,-1669.9999999999875,,-6677.000000000004
2016.11.04,-3296.9999999999945,768.000000000002,-1029.9999999999975,-1305.0000000000007,-1629.9999999999955,,-6493.999999999986
2016.11.04,-3197.0000000000055,787.9999999999998,-937.00000000001,-1224.000000000003,-1597.9999999999848,,-6168.000000000003
2016.11.04,-3255.0000000000077,780.000000000003,-1106.000000000007,-1261.9999999999964,-1668.9999999999827,,-6511.999999999991
2016.11.04,-3305.0000000000023,760.0000000000051,-1009.0000000000155,-1269.9999999999934,-1588.9999999999986,,-6413.0000000000055
2016.11.04,-3315.0000000000014,797.0000000000033,-1004.0000000000049,-1251.9999999999975,-1556.999999999988,,-6330.999999999989
2016.11.04,-3337.9999999999964,775.9999999999989,-998.00000000001,-1214.9999999999993,-1614.9999999999807,,-6389.999999999987
2016.11.04,-3350.9999999999927,740.0000000000073,-968.9999999999976,-1319.0000000000034,-1652.9999999999916,,-6551.999999999978
2016.11.04,-3350.9999999999927,740.0000000000073,-968.9999999999976,-1319.0000000000034,-1652.9999999999916,,-6551.999999999978
2016.11.04,-3350.9999999999927,740.0000000000073,-968.9999999999976,-1319.0000000000034,-1652.9999999999916,,-6551.999999999978
