date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.05.01,-435.9999999999919,-4268.999999999989,-3651.000000000004,-2608.9999999999945,-5953.000000000008,,-16917.99999999999
2015.05.01,-236.99999999999832,-3727.999999999998,-3403.0000000000005,-2369.9999999999945,-5954.000000000015,,-15692.000000000005
2015.05.01,-40.99999999997994,-3621.999999999992,-3532.000000000002,-2430.999999999994,-5863.000000000018,,-15488.999999999985
2015.05.01,262.00000000000665,-3427.999999999987,-3630.0,-2456.999999999998,-5954.999999999999,,-15207.999999999978
2015.05.01,343.00000000000443,-3395.999999999999,-3495.0000000000036,-2408.9999999999945,-6004.000000000009,,-14961.000000000002
2015.05.01,313.00000000000773,-3438.9999999999923,-3559.000000000001,-2431.9999999999895,-5875.000000000008,,-14991.999999999982
2015.05.01,270.99999999999903,-3347.9999999999955,-3459.9999999999964,-2374.9999999999936,-5631.000000000008,,-14542.999999999993
2015.05.01,241.00000000000233,-3361.999999999998,-3371.9999999999973,-2343.9999999999905,-5683.0000000000155,,-14520.0
2015.05.01,191.00000000000784,-3394.9999999999923,-3329.9999999999886,-2334.999999999998,-5785.000000000018,,-14653.999999999989
2015.05.01,225.00000000000853,-3373.999999999988,-3505.999999999987,-2391.999999999994,-5864.000000000003,,-14910.999999999964
2015.05.01,399.00000000001603,-3378.9999999999986,-3506.9999999999936,-2456.999999999998,-5854.000000000004,,-14797.999999999978
2015.05.01,209.00000000001472,-3549.9999999999864,-3536.99999999999,-2492.9999999999895,-5988.0000000000155,,-15358.999999999967
2015.05.01,159.00000000002024,-3532.9999999999864,-3556.999999999988,-2431.9999999999895,-5835.000000000013,,-15197.999999999956
2015.05.01,147.00000000000824,-3457.999999999983,-3556.999999999988,-2374.9999999999936,-5695.0000000000055,,-14937.999999999962
