date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.05.01,-12.999999999996348,-3571.9999999999973,-3366.999999999987,-2337.9999999999955,-5748.00000000002,,-15037.999999999995
2015.05.01,337.0000000000095,-3415.999999999997,-3455.9999999999923,-2406.9999999999923,-5810.000000000004,,-14751.999999999976
2015.05.01,390.0000000000015,-3312.999999999988,-3366.999999999987,-2365.9999999999905,-5865.000000000009,,-14520.999999999973
2015.05.01,347.0000000000084,-3393.0000000000014,-3418.999999999994,-2398.0,-5834.0000000000055,,-14696.999999999993
2015.05.01,598.0000000000097,-3139.0000000000027,-3427.999999999987,-2351.9999999999986,-5532.000000000004,,-13852.999999999982
2015.05.01,299.00000000000483,-3329.000000000004,-3299.0000000000073,-2333.999999999992,-5501.0,,-14163.999999999998
2015.05.01,248.00000000000378,-3344.999999999998,-3261.9999999999873,-2318.999999999993,-5680.000000000018,,-14357.999999999993
2015.05.01,223.00000000001762,-3374.9999999999945,-3308.0,-2322.9999999999973,-5744.0000000000155,,-14526.999999999989
2015.05.01,429.00000000001273,-3288.000000000002,-3390.000000000004,-2365.9999999999905,-5835.000000000013,,-14449.999999999996
2015.05.01,423.0000000000178,-3370.9999999999905,-3456.999999999999,-2423.9999999999927,-5766.000000000005,,-14594.999999999967
2015.05.01,284.00000000001756,-3451.000000000004,-3471.000000000002,-2403.999999999995,-5771.000000000015,,-14812.999999999998
2015.05.01,161.00000000001114,-3458.99999999999,-3451.000000000004,-2344.9999999999973,-5692.000000000008,,-14785.999999999989
2015.05.01,274.00000000001864,-3339.9999999999873,-3502.9999999999895,-2311.999999999992,-5476.999999999998,,-14357.999999999947
