date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,GBPCAD,NZDJPY,empty,sum
2015.08.20,-1519.999999999999,-988.9999999999955,-786.9999999999919,-131.99999999999878,99.00000000000463,131.99999999997658,-778.9999999999964,,-3976.0
2015.08.20,-1444.000000000001,-916.0000000000057,-796.999999999997,-97.9999999999981,152.00000000000767,145.99999999997948,-737.9999999999995,,-3695.000000000014
2015.08.20,-1420.9999999999945,-886.000000000009,-860.99999999999,29.00000000001235,247.00000000000833,324.9999999999975,-683.9999999999975,,-3250.9999999999727
2015.08.20,-1366.0000000000005,-826.0000000000156,-769.999999999996,-59.99999999999339,236.99999999999832,168.99999999999693,-743.9999999999998,,-3360.00000000001
2015.08.20,-1500.9999999999968,-866.9999999999956,-765.9999999999911,26.0000000000149,269.00000000000813,210.99999999996123,-707.0000000000078,,-3335.000000000007
2015.08.20,-1507.0000000000027,-873.999999999997,-819.9999999999932,26.999999999999247,294.00000000000534,272.9999999999677,-668.0000000000064,,-3275.0000000000273
2015.08.20,-1519.0000000000036,-934.9999999999969,-792.9999999999922,-101.99999999997988,292.00000000000335,228.99999999999034,-686.9999999999976,,-3514.999999999977
2015.08.20,-1591.9999999999934,-1053.000000000015,-802.9999999999973,-114.99999999999844,300.0000000000003,194.99999999998963,-722.0000000000084,,-3790.0000000000227
2015.08.20,-1676.9999999999952,-1304.0000000000164,-887.0000000000005,-156.99999999998494,250.00000000000577,254.999999999983,-793.9999999999969,,-4314.0000000000055
2015.08.20,-1802.999999999999,-1286.0000000000093,-858.9999999999947,-87.99999999999919,295.0000000000008,286.9999999999706,-700.0000000000028,,-4154.000000000034
2015.08.21,-1763.0000000000034,-1285.0000000000027,-875.9999999999906,-96.99999999999153,336.00000000000296,278.9999999999626,-674.9999999999972,,-4081.00000000002
2015.08.21,-1725.9999999999943,-1238.0000000000057,-840.999999999994,-83.9999999999952,357.00000000000733,316.99999999998954,-680.0000000000068,,-3894.999999999999
2015.08.21,-1725.9999999999943,-1210.0,-833.999999999989,-78.99999999998464,323.0000000000066,313.9999999999699,-600.9999999999991,,-3812.999999999991
2015.08.21,-1719.9999999999993,-1202.9999999999984,-787.9999999999967,-80.99999999999774,341.99999999999784,267.99999999997937,-603.9999999999992,,-3786.000000000014
2015.08.21,-1693.0,-1208.000000000009,-774.0000000000009,-67.9999999999792,341.0000000000024,270.99999999999903,-555.0000000000068,,-3685.9999999999945
2015.08.21,-1712.999999999998,-1256.999999999997,-802.9999999999973,-118.99999999998023,325.00000000000864,231.0000000000034,-549.9999999999972,,-3885.999999999958
2015.08.21,-1693.9999999999955,-1249.0000000000111,-856.9999999999993,-114.99999999999844,358.0000000000028,207.99999999998596,-600.9999999999991,,-3950.0000000000146
2015.08.21,-1698.999999999995,-1246.9999999999982,-826.9999999999982,-103.99999999999298,379.0000000000071,242.99999999999324,-644.0000000000055,,-3898.9999999999895
2015.08.21,-1724.9999999999989,-1341.0000000000143,-858.9999999999947,-105.99999999998388,400.00000000000034,272.9999999999677,-611.0000000000042,,-3969.0000000000277
2015.08.21,-1754.0,-1384.0000000000075,-1007.9999999999956,-6.999999999979245,531.9999999999991,408.9999999999705,-504.0000000000049,,-3716.0000000000173
2015.08.21,-1839.9999999999973,-1453.0000000000155,-1028.9999999999964,103.00000000000864,641.0000000000027,547.999999999993,-442.0000000000073,,-3472.000000000012
2015.08.21,-1927.9999999999964,-1646.000000000014,-1242.999999999995,81.00000000001995,639.0000000000007,493.99999999999443,-424.0000000000066,,-4026.9999999999964
2015.08.21,-1949.0000000000007,-1751.0000000000136,-1408.9999999999918,77.00000000001594,623.0000000000069,497.99999999997624,-302.99999999999727,,-4214.000000000004
2015.08.21,-1934.9999999999977,-1709.000000000005,-1335.9999999999986,-10.999999999983245,553.999999999999,437.99999999998283,-253.0000000000001,,-4252.000000000004
2015.08.21,-1927.000000000001,-1687.0000000000164,-1207.9999999999984,26.0000000000149,586.0000000000088,465.99999999998863,-245.00000000000455,,-3989.0000000000077
2015.08.21,-1971.0000000000005,-1768.9999999999984,-1310.9999999999927,15.00000000000945,550.000000000006,529.9999999999638,-266.9999999999959,,-4223.000000000009
2015.08.21,-1980.000000000004,-1802.0000000000148,-1356.9999999999993,2.0000000000131024,519.0000000000028,538.9999999999784,-277.000000000001,,-4356.0000000000255
2015.08.21,-1995.0000000000023,-1805.9999999999966,-1396.9999999999914,74.0000000000185,614.0000000000034,644.9999999999623,-240.0000000000091,,-4105.000000000016
2015.08.21,-2005.9999999999966,-1767.0000000000075,-1329.9999999999982,43.00000000001525,514.0000000000033,721.9999999999782,-239.00000000000432,,-4063.000000000009
2015.08.21,-2039.9999999999973,-1761.9999999999968,-1345.9999999999895,25.00000000000835,624.9999999999977,741.999999999976,-272.00000000000557,,-4028.0000000000077
2015.08.21,-2000.0000000000018,-1686.0000000000098,-1288.9999999999873,3.0000000000196536,660.000000000005,631.9999999999659,-242.00000000000443,,-3922.000000000013
2015.08.21,-1958.9999999999995,-1510.0000000000114,-1404.9999999999868,-45.99999999999049,561.0000000000003,543.9999999999667,-210.99999999999852,,-4026.000000000021
2015.08.21,-1844.0000000000011,-1391.0000000000089,-1327.9999999999886,-98.99999999998244,453.99999999999886,600.9999999999849,-356.00000000000875,,-3963.0000000000055
2015.08.21,-1941.9999999999993,-1480.0000000000146,-1330.9999999999889,-100.99999999999554,428.00000000000614,624.9999999999645,-457.9999999999984,,-4259.0000000000255
2015.08.21,-1934.9999999999977,-1480.0000000000146,-1293.9999999999968,-95.999999999985,439.0000000000005,191.99999999997,-411.00000000000136,,-4585.0000000000255
2015.08.21,-1952.9999999999936,-1578.0000000000127,-1199.9999999999886,-27.999999999983594,524.0000000000023,274.9999999999808,-469.99999999999886,,-4429.9999999999945
2015.08.21,-2064.9999999999945,-1724.9999999999989,-1354.9999999999898,59.000000000009045,435.0000000000076,381.99999999997124,-442.99999999999784,,-4711.9999999999945
2015.08.21,-2288.999999999997,-1800.0000000000016,-1753.0,-193.99999999998306,190.00000000000128,64.99999999998174,-719.0000000000083,,-6500.000000000006
2015.08.21,-2235.9999999999936,-1790.0000000000027,-1707.9999999999984,-237.99999999998266,123.00000000000644,-34.000000000000696,-704.0000000000077,,-6586.99999999998
2015.08.21,-2218.999999999993,-1707.9999999999984,-1600.999999999999,-80.99999999999774,313.00000000000773,193.99999999998306,-658.0000000000013,,-5760.0
2015.08.21,-2219.9999999999995,-1766.000000000001,-1654.9999999999868,53.00000000001415,346.0000000000019,265.99999999996624,-624.0000000000094,,-5600.000000000014
2015.08.21,-2285.0000000000036,-1930.0000000000095,-1641.999999999996,-288.99999999998374,306.00000000000625,-219.00000000001364,-710.000000000008,,-6769.000000000008
2015.08.21,-2341.9999999999995,-1863.0000000000146,-1832.9999999999984,-178.99999999999582,213.00000000000762,37.99999999998249,-716.0000000000082,,-6682.000000000026
2015.08.21,-2390.9999999999986,-1883.0000000000125,-1857.99999999999,-129.99999999998568,143.00000000000423,328.9999999999793,-775.0000000000057,,-6565.000000000008
2015.08.21,-2264.999999999995,-1968.9999999999986,-1708.999999999989,16.000000000016,209.9999999999991,510.9999999999726,-766.0000000000053,,-5972.0
2015.08.21,-2315.999999999996,-2120.999999999995,-1814.9999999999977,234.00000000000088,206.00000000000617,868.9999999999643,-765.0000000000006,,-5708.000000000018
2015.08.21,-2556.0000000000027,-2388.999999999997,-2128.999999999991,682.0000000000048,291.0000000000079,1200.0000000000011,-733.0000000000041,,-5633.999999999982
2015.08.21,-2788.999999999997,-2560.000000000007,-2202.9999999999886,528.0000000000174,278.00000000000045,1241.9999999999654,-686.000000000007,,-6190.000000000016
2015.08.21,-2856.9999999999986,-2533.0000000000073,-2241.99999999999,556.0000000000009,255.00000000000523,1393.999999999984,-713.0000000000081,,-6140.000000000014
2015.08.21,-2952.9999999999945,-2624.000000000004,-2390.999999999991,520.0000000000093,246.00000000000176,1431.9999999999666,-624.0000000000094,,-6394.000000000021
2015.08.21,-2907.000000000004,-2576.0000000000005,-2401.999999999987,709.0000000000041,352.00000000000784,1813.9999999999823,-582.0000000000078,,-5592.000000000005
2015.08.21,-2734.9999999999986,-2567.000000000008,-2211.999999999989,690.0000000000128,353.99999999999875,1620.9999999999613,-573.9999999999981,,-5423.000000000022
2015.08.21,-2634.000000000003,-2456.0000000000136,-1976.9999999999895,651.0000000000016,384.00000000000654,1563.9999999999877,-647.0000000000056,,-5115.000000000015
2015.08.21,-2800.0000000000023,-2473.000000000014,-2171.9999999999973,677.0000000000165,387.99999999999943,1600.9999999999636,-599.0000000000038,,-5378.000000000038
2015.08.21,-2800.0000000000023,-2473.000000000014,-2149.9999999999914,790.0000000000018,404.0000000000044,1759.9999999999839,-581.0000000000031,,-5050.00000000002
2015.08.21,-2756.0000000000027,-2524.9999999999995,-2140.999999999991,755.0000000000168,350.00000000000585,1706.9999999999918,-612.9999999999995,,-5222.999999999978
2015.08.21,-2803.9999999999955,-2578.0000000000136,-2128.999999999991,708.0000000000198,412.00000000000125,1689.9999999999693,-555.9999999999974,,-5257.000000000007
2015.08.21,-2983.9999999999977,-2744.000000000013,-2196.9999999999886,739.0000000000008,395.0000000000009,1551.9999999999977,-518.0000000000007,,-5757.000000000001
