date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.06.24,1567.0000000000073,1214.0000000000039,287.9999999999994,2786.0000000000014,1641.0000000000196,1479.9999999999925,1934.9999999999882,1637.0000000000005,,12548.000000000011
2021.06.24,1585.000000000014,1190.0000000000023,267.00000000000614,2786.0000000000014,1674.0000000000066,1394.9999999999907,1966.9999999999986,1594.0000000000082,,12458.000000000025
2021.06.24,1575.9999999999995,988.0000000000111,143.00000000000423,2650.0000000000055,1699.0000000000123,1349.0000000000002,1964.999999999989,1594.0000000000082,,11964.00000000003
2021.06.24,1629.9999999999982,981.0000000000097,111.00000000000554,2673.000000000002,1778.00000000002,1395.9999999999973,1954.9999999999982,1642.00000000001,,12166.00000000004
2021.06.24,1679.0000000000082,1043.0000000000161,174.00000000000747,2744.0,1793.0000000000064,1512.0000000000023,1974.9999999999943,1659.000000000006,,12579.00000000004
2021.06.24,1626.0000000000164,489.0000000000061,-205.99999999999508,2068.000000000012,1704.0000000000077,1391.9999999999932,1934.9999999999882,1603.0000000000086,,10611.000000000038
2021.06.24,1584.0000000000077,534.0000000000123,-158.99999999999804,2078.0000000000027,1695.999999999998,1428.9999999999914,1931.999999999988,1588.0000000000082,,10682.000000000011
2021.06.24,1578.999999999997,422.00000000001125,-226.99999999999943,1799.0000000000066,1615.000000000009,1553.9999999999886,1860.99999999999,1569.0000000000027,,10172.000000000007
2021.06.24,1593.0,511.000000000017,-191.99999999999218,2000.0,1724.9999999999943,1500.9999999999968,1857.99999999999,1633.0000000000098,,10629.000000000016
2021.06.24,1472.0000000000066,528.0000000000174,-175.99999999999838,2129.000000000019,1777.0000000000152,1455.9999999999907,1820.999999999998,1658.0000000000014,,10665.000000000051
2021.06.24,1511.000000000018,500.00000000001154,-169.99999999999238,2057.0000000000164,1733.000000000004,1486.9999999999939,1818.9999999999884,1644.0000000000055,,10581.000000000045
2021.06.24,1502.0000000000034,510.00000000001046,-130.99999999999224,2091.000000000008,1712.9999999999939,1526.9999999999895,1786.9999999999918,1658.0000000000014,,10657.000000000005
2021.06.24,1185.0000000000139,443.0000000000156,-165.9999999999995,1942.0000000000073,1590.0000000000034,1380.0000000000034,1661.9999999999918,1575.0000000000027,,9611.00000000004
2021.06.24,1185.9999999999982,461.0000000000003,-148.99999999999915,1979.0000000000134,1641.0000000000196,1394.0000000000064,1667.9999999999923,1611.000000000004,,9791.000000000035
2021.06.24,1195.999999999997,502.00000000000244,-121.99999999999989,2085.000000000008,1706.0000000000173,1411.0000000000066,1685.9999999999927,1650.0000000000057,,10114.000000000031
2021.06.24,1199.0000000000168,514.0000000000144,-96.99999999999153,2149.000000000001,1695.0000000000216,1439.9999999999968,1712.9999999999939,1650.0000000000057,,10263.00000000006
2021.06.24,1341.9999999999986,549.0000000000217,-65.99999999999939,2210.000000000008,1706.0000000000173,1573.0000000000023,1773.9999999999868,1706.0000000000032,,10794.00000000004
2021.06.24,1372.0000000000177,577.0000000000052,-32.999999999994145,2275.0000000000055,1707.9999999999984,1679.9999999999927,1810.9999999999927,1726.0000000000132,,11116.000000000031
2021.06.24,1385.9999999999984,576.0000000000209,-34.000000000000696,2276.0000000000105,1713.9999999999986,1683.9999999999966,1840.999999999994,1730.000000000004,,11173.000000000022
2021.06.24,1407.0000000000027,621.0000000000049,4.999999999999449,2318.000000000012,1688.0000000000166,1732.0000000000002,1811.9999999999977,1737.000000000009,,11320.000000000042
2021.06.24,1350.0000000000068,667.0000000000176,21.00000000000435,2342.0000000000127,1705.0000000000125,1682.99999999999,1786.9999999999918,1723.0000000000132,,11278.00000000005
2021.06.24,1331.0000000000155,663.0000000000135,11.00000000000545,2350.0000000000227,1711.0000000000127,1656.9999999999973,1775.9999999999964,1721.0000000000036,,11220.000000000067
2021.06.24,1328.000000000018,665.0000000000044,9.999999999998899,2349.000000000018,1705.0000000000125,1689.9999999999916,1756.0000000000002,1728.0000000000086,,11231.000000000053
2021.06.24,1331.0000000000155,663.0000000000135,21.999999999999797,2407.000000000011,1722.0000000000084,1671.0000000000002,1771.9999999999914,1761.00000000001,,11349.000000000051
2021.06.24,1344.9999999999961,539.0000000000006,-9.999999999998899,2300.0000000000114,1704.0000000000077,1607.000000000003,1784.9999999999966,1728.0000000000086,,10998.000000000025
2021.06.25,1353.000000000004,411.0000000000058,-0.999999999995449,2130.0000000000236,1659.9999999999966,1625.999999999994,1643.9999999999914,1677.0000000000068,,10500.000000000027
2021.06.25,1358.999999999999,479.0000000000072,-34.99999999999615,2192.0000000000073,1657.0000000000107,1624.9999999999875,1726.9999999999895,1692.0000000000073,,10696.000000000013
2021.06.25,1357.0000000000082,493.0000000000101,-17.000000000000348,2246.000000000009,1689.9999999999977,1634.9999999999864,1742.999999999995,1709.0000000000032,,10856.00000000001
2021.06.25,1382.0000000000166,549.0000000000217,-19.999999999997797,2300.0000000000114,1721.0000000000036,1612.9999999999977,1800.9999999999877,1722.0000000000084,,11068.00000000005
2021.06.25,1368.999999999998,536.0000000000032,-20.999999999993246,2294.000000000011,1723.0000000000132,1654.0,1809.9999999999882,1734.0000000000089,,11099.000000000031
2021.06.25,1368.0000000000136,535.0000000000188,-22.999999999995246,2300.0000000000114,1727.0000000000039,1678.0000000000018,1815.9999999999882,1737.000000000009,,11138.000000000051
2021.06.25,1319.0000000000034,523.0000000000068,-42.999999999993044,2313.0000000000164,1748.0000000000189,1661.0000000000014,1828.9999999999936,1751.0000000000048,,11101.000000000053
2021.06.25,1296.0000000000082,517.0000000000119,-46.999999999997044,2333.000000000027,1784.9999999999966,1689.9999999999916,1804.9999999999927,1783.0000000000014,,11162.000000000033
2021.06.25,1349.0000000000002,496.00000000000756,-60.99999999999994,2329.0000000000077,1802.9999999999973,1712.9999999999868,1826.9999999999982,1810.0000000000023,,11266.0
2021.06.25,1405.0000000000118,508.00000000001955,-59.99999999999339,2396.000000000015,1870.0000000000045,1672.9999999999911,1851.9999999999895,1814.0000000000073,,11458.000000000045
2021.06.25,1395.000000000013,565.9999999999999,-42.999999999993044,2418.0000000000064,1843.0000000000177,1706.9999999999918,1819.9999999999932,1822.0000000000027,,11528.000000000033
2021.06.25,1429.0000000000136,595.0000000000122,-27.999999999994696,2400.0000000000055,1818.000000000012,1682.99999999999,1847.999999999999,1814.0000000000073,,11559.000000000044
2021.06.25,1445.0000000000073,602.0000000000136,-15.999999999993797,2411.0000000000014,1818.000000000012,1695.9999999999864,1864.999999999995,1801.0000000000018,,11622.000000000024
2021.06.25,1460.0000000000168,582.0000000000158,-26.999999999999247,2380.0000000000236,1812.0000000000118,1761.9999999999968,1857.99999999999,1815.0000000000118,,11642.000000000065
2021.06.25,1451.0000000000023,537.0000000000097,-51.99999999999649,2280.000000000001,1762.0000000000005,1818.999999999993,1822.9999999999932,1799.0000000000066,,11419.00000000001
2021.06.25,1436.000000000015,519.0000000000028,-68.00000000000139,2265.0000000000146,1769.0000000000055,1834.9999999999866,1824.9999999999886,1790.0000000000064,,11371.000000000018
2021.06.25,1419.0000000000148,534.0000000000123,-54.999999999993946,2272.00000000002,1759.0000000000146,1836.9999999999998,1831.9999999999936,1802.0000000000068,,11400.00000000007
2021.06.25,1453.0000000000155,531.0000000000148,-57.99999999999139,2263.0000000000055,1762.0000000000005,1787.0000000000052,1830.9999999999889,1809.0000000000118,,11378.000000000051
2021.06.25,1456.0000000000127,527.0000000000108,-85.99999999999719,2269.0000000000055,1766.0000000000196,1800.0000000000016,1850.999999999999,1781.000000000006,,11364.000000000056
2021.06.25,1490.0000000000136,500.00000000001154,-101.99999999999099,2195.000000000022,1747.000000000014,1794.0000000000066,1847.999999999999,1797.0000000000114,,11269.000000000087
2021.06.25,1486.0000000000095,376.00000000002075,-206.99999999999054,1951.0000000000218,1689.0000000000214,1845.999999999992,1812.9999999999882,1752.0000000000095,,10706.000000000073
2021.06.25,1517.0000000000127,370.00000000000364,-212.99999999999653,1980.0000000000182,1699.0000000000123,1797.000000000004,1819.9999999999932,1781.000000000006,,10751.000000000053
2021.06.25,1490.0000000000136,235.00000000000742,-251.99999999999667,1836.0000000000127,1688.0000000000166,1855.999999999991,1785.9999999999873,1788.000000000011,,10427.000000000044
2021.06.25,1528.0000000000182,310.0000000000103,-204.99999999999963,1927.000000000021,1663.000000000011,1804.99999999999,1822.9999999999932,1765.0000000000005,,10616.000000000044
2021.06.25,1528.0000000000182,250.00000000001688,-190.00000000000128,1897.0000000000198,1629.9999999999955,1794.9999999999911,1792.9999999999923,1745.0000000000045,,10448.000000000036
2021.06.25,1494.0000000000175,247.00000000001944,-208.99999999999253,1956.0000000000173,1631.0000000000002,1656.9999999999973,1790.9999999999968,1718.0000000000036,,10285.00000000006
2021.06.25,1455.0000000000064,213.00000000001873,-234.00000000000088,1890.0000000000148,1676.0000000000161,1614.0000000000043,1769.999999999996,1695.0000000000073,,10079.000000000064
2021.06.25,1489.000000000007,194.0000000000053,-256.99999999999613,1918.0000000000064,1713.9999999999986,1635.999999999993,1809.9999999999882,1725.0000000000086,,10229.000000000013
2021.06.25,1460.0000000000168,206.00000000001728,-256.0000000000007,1925.0000000000114,1704.0000000000077,1600.9999999999857,1789.999999999992,1719.0000000000082,,10149.00000000004
2021.06.25,1490.999999999998,167.00000000000603,-291.99999999999227,1793.0000000000064,1667.0000000000016,1663.9999999999989,1775.9999999999964,1737.000000000009,,10003.000000000024
2021.06.25,1499.000000000006,138.0000000000159,-324.9999999999975,1651.0000000000105,1647.0000000000198,1733.0000000000068,1774.9999999999914,1755.0000000000095,,9873.000000000062
2021.06.25,1617.0000000000018,79.00000000000685,-353.99999999999875,1572.0000000000027,1579.0000000000077,1842.9999999999945,1722.999999999999,1716.0000000000082,,9775.000000000022
2021.06.25,1639.0000000000127,57.00000000001815,-340.9999999999913,1660.000000000025,1615.000000000009,1879.9999999999927,1710.9999999999986,1787.0000000000061,,10008.000000000071
2021.06.25,1629.0000000000139,45.000000000006146,-339.0000000000004,1689.0000000000214,1667.0000000000016,1778.9999999999973,1726.9999999999895,1752.0000000000095,,9949.000000000038
2021.06.25,1726.0000000000052,119.00000000000244,-307.99999999999716,1867.0000000000186,1784.0000000000202,1682.0000000000057,1852.9999999999945,1740.9999999999995,,10464.00000000005
2021.06.25,1704.0000000000166,188.00000000001037,-257.9999999999916,1949.0000000000123,1786.0000000000014,1757.999999999993,1912.9999999999968,1789.0000000000014,,10829.00000000004
2021.06.25,1646.9999999999984,253.00000000001432,-206.99999999999054,1987.0000000000232,1717.000000000013,1741.999999999999,1914.999999999992,1803.0000000000114,,10857.00000000006
2021.06.25,1594.0000000000066,242.00000000000887,-237.99999999999378,1896.000000000015,1689.9999999999977,1800.0000000000016,1901.9999999999868,1788.000000000011,,10674.000000000035
2021.06.25,1600.0000000000014,281.0000000000201,-227.99999999999488,1921.0000000000207,1680.0000000000068,1768.9999999999984,1914.999999999992,1784.000000000006,,10722.000000000051
2021.06.25,1601.000000000008,283.000000000011,-195.9999999999962,1983.000000000004,1679.000000000002,1700.999999999997,1926.9999999999925,1787.0000000000061,,10765.000000000024
2021.06.25,1600.0000000000014,256.00000000001177,-214.99999999999852,1951.0000000000218,1721.0000000000036,1689.9999999999916,1945.999999999998,1774.000000000001,,10723.00000000003
2021.06.25,1534.0000000000132,218.00000000000708,-230.99999999999233,1904.0000000000248,1705.0000000000125,1669.9999999999936,1918.9999999999968,1757.000000000005,,10476.000000000062
2021.06.25,1536.000000000004,145.00000000001734,-293.99999999999426,1748.0000000000189,1682.0000000000164,1577.0000000000061,1921.999999999997,1737.000000000009,,10053.000000000075
2021.06.25,1506.0000000000073,121.00000000001555,-300.99999999999574,1721.0000000000036,1673.0000000000018,1634.000000000002,1865.9999999999995,1736.000000000004,,9956.000000000038
2021.06.25,1493.000000000011,74.0000000000185,-322.00000000000006,1722.0000000000084,1689.9999999999977,1619.9999999999993,1860.99999999999,1743.000000000009,,9881.000000000033
2021.06.25,1550.0000000000068,79.00000000000685,-322.00000000000006,1724.000000000018,1697.0000000000027,1679.9999999999927,1887.999999999991,1778.000000000006,,10074.000000000024
2021.06.25,1571.0000000000114,57.00000000001815,-286.99999999999284,1788.000000000011,1689.9999999999977,1682.0000000000057,1876.9999999999955,1795.0000000000018,,10173.00000000005
2021.06.25,1573.0000000000023,33.00000000001635,-312.00000000000114,1743.9999999999998,1677.9999999999973,1702.999999999988,1887.999999999991,1771.000000000001,,10077.999999999993
