date,GBPUSD,USDCAD,AUDUSD,NZDUSD,AUDCHF,GBPJPY,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.03.17,-21.00000000000435,278.00000000000045,58.99999999999794,326.0000000000041,-290.00000000000136,-9.999999999990905,109.00000000000354,242.00000000000443,57.00000000000216,308.9999999999975,,1059.0000000000136
2021.03.17,283.99999999999534,580.999999999987,380.999999999998,654.9999999999944,-153.99999999999858,129.0000000000191,458.00000000000284,350.9999999999991,301.00000000000193,566.0000000000025,,3552.000000000002
2021.03.17,316.0000000000052,621.0000000000049,470.9999999999992,792.0000000000039,-107.00000000000153,145.00000000001023,621.0000000000049,361.0000000000042,387.00000000000045,703.9999999999935,,4311.000000000025
2021.03.17,466.9999999999952,642.9999999999936,478.0000000000006,641.9999999999982,-34.99999999999615,372.0000000000141,451.0000000000014,414.99999999999204,432.00000000000216,572.9999999999933,,4437.9999999999945
2021.03.17,431.99999999998795,669.9999999999928,490.00000000000153,688.9999999999952,-31.000000000003247,313.0000000000166,518.0000000000184,420.0000000000017,430.9999999999974,612.9999999999995,,4545.000000000007
2021.03.17,466.9999999999952,709.9999999999884,400.9999999999958,634.9999999999967,-149.99999999999457,245.00000000000455,388.0000000000106,402.9999999999916,313.0000000000024,522.9999999999961,,3934.9999999999864
2021.03.17,438.00000000000506,692.9999999999881,414.9999999999987,639.0000000000007,-136.99999999999824,290.00000000002046,431.0000000000036,403.99999999999636,329.9999999999983,551.9999999999925,,4055.0000000000055
2021.03.17,427.99999999998397,688.9999999999841,402.00000000000233,553.999999999999,-136.00000000000279,282.0000000000107,395.000000000012,402.9999999999916,326.0000000000076,459.99999999999375,,3802.9999999999823
2021.03.18,554.9999999999944,741.9999999999982,522.9999999999957,759.999999999994,-21.00000000000435,222.0000000000084,442.00000000000904,350.9999999999991,344.0000000000083,576.9999999999982,,4495.000000000001
2021.03.18,459.99999999999375,743.0000000000048,443.0000000000045,658.0000000000031,-78.99999999999574,332.00000000002206,390.0000000000015,462.99999999999386,377.00000000000955,573.9999999999981,,4361.0000000000355
2021.03.18,584.9999999999911,810.999999999984,529.0000000000017,709.0000000000041,-37.99999999999359,436.00000000000705,413.00000000001893,497.99999999999045,451.9999999999982,616.9999999999902,,5011.999999999992
2021.03.18,583.0000000000002,861.999999999985,590.0000000000016,775.0000000000034,31.999999999998696,521.000000000015,558.0000000000141,584.9999999999937,564.9999999999977,734.9999999999994,,5806.000000000008
2021.03.18,539.999999999985,930.999999999993,607.9999999999974,741.9999999999982,45.000000000006146,523.0000000000246,712.0000000000015,658.0000000000013,611.0000000000042,730.9999999999945,,6101.000000000006
2021.03.18,520.9999999999936,909.0000000000042,720.9999999999939,746.9999999999976,173.00000000000094,541.0000000000252,937.00000000001,662.9999999999967,757.000000000005,746.9999999999999,,6716.000000000027
2021.03.18,384.9999999999909,839.9999999999964,707.9999999999975,714.999999999999,255.00000000000523,558.0000000000211,1076.0000000000102,715.0000000000034,834.0000000000032,801.0000000000019,,6887.000000000029
2021.03.18,354.9999999999942,827.0,695.0000000000011,688.9999999999952,256.99999999999613,504.0000000000191,1085.0000000000027,691.0000000000025,808.9999999999975,763.9999999999958,,6676.000000000004
2021.03.18,340.9999999999913,856.9999999999967,732.9999999999948,739.9999999999962,290.00000000000136,481.9999999999993,1194.0000000000061,707.9999999999984,850.0000000000085,813.999999999993,,7008.999999999985
2021.03.18,356.9999999999851,855.9999999999901,743.0000000000048,727.9999999999953,285.9999999999974,519.0000000000055,1190.0000000000023,721.0000000000036,870.0000000000045,810.0000000000023,,7079.999999999991
2021.03.18,322.9999999999844,773.9999999999858,726.9999999999999,719.000000000003,251.99999999999667,28.00000000002001,1205.0000000000116,402.9999999999916,600.9999999999991,566.0000000000025,,5597.9999999999945
2021.03.18,261.9999999999845,692.0000000000038,665.9999999999999,668.0000000000019,217.99999999999596,130.00000000002387,1141.0000000000143,439.9999999999977,628.0000000000001,597.999999999999,,5443.000000000021
2021.03.18,251.00000000000122,673.9999999999968,641.9999999999982,648.9999999999995,221.99999999999997,268.0000000000007,1101.0000000000186,512.999999999991,686.000000000007,658.0000000000013,,5664.000000000015
2021.03.18,351.99999999999676,749.999999999984,717.000000000001,714.0000000000035,285.00000000000193,301.00000000001614,1144.0000000000116,525.9999999999962,724.0000000000038,682.9999999999927,,6196.000000000008
2021.03.18,368.9999999999971,773.9999999999858,700.0000000000006,714.999999999999,231.0000000000034,246.00000000000932,1078.0000000000011,498.9999999999952,664.0000000000015,646.0000000000008,,5921.9999999999945
2021.03.18,400.9999999999847,812.999999999997,675.9999999999989,692.9999999999992,212.00000000000108,279.0000000000248,992.0000000000151,521.9999999999914,638.0000000000052,621.9999999999999,,5848.000000000017
2021.03.18,502.00000000000244,814.0000000000036,720.9999999999939,763.9999999999981,224.9999999999974,416.00000000002524,958.0000000000144,536.9999999999919,697.0000000000027,711.9999999999891,,6346.000000000019
2021.03.18,672.9999999999902,956.0000000000013,871.999999999995,888.9999999999953,314.0000000000032,565.0000000000261,1082.0000000000052,615.9999999999997,843.0000000000035,828.9999999999935,,7639.000000000014
2021.03.18,524.9999999999977,817.9999999999854,653.999999999999,700.999999999996,255.00000000000523,740.0000000000091,773.0000000000015,715.999999999994,792.0000000000016,801.0000000000019,,6774.999999999992
2021.03.18,405.9999999999952,665.9999999999889,475.99999999999864,558.000000000003,229.00000000000142,762.0000000000005,518.0000000000184,692.9999999999978,685.0000000000023,723.9999999999895,,5716.9999999999945
2021.03.18,500.9999999999959,773.0000000000015,641.9999999999982,687.9999999999998,307.99999999999716,780.0000000000011,774.000000000008,719.9999999999989,814.9999999999977,819.9999999999932,,6820.999999999991
2021.03.18,391.9999999999924,682.0000000000048,521.0000000000048,573.0000000000013,72.0000000000054,599.000000000018,645.0000000000067,621.9999999999999,652.000000000001,664.0000000000015,,5422.0000000000355
2021.03.18,451.99999999998573,702.9999999999869,526.9999999999997,548.0000000000041,231.0000000000034,568.000000000012,574.0000000000078,581.9999999999936,606.0000000000088,582.9999999999984,,5374.0
2021.03.18,435.9999999999919,716.0000000000056,561.0000000000003,539.0000000000006,241.99999999999778,553.0000000000257,675.0000000000034,591.9999999999987,641.0000000000053,575.9999999999934,,5531.000000000024
2021.03.18,497.99999999999847,685.9999999999866,509.9999999999993,475.0000000000032,261.0000000000001,680.0000000000068,482.00000000000466,605.9999999999945,623.0000000000047,542.0000000000016,,5362.999999999999
2021.03.18,676.9999999999943,692.9999999999881,563.9999999999978,563.0000000000024,319.99999999999807,796.0000000000207,382.0000000000157,563.999999999993,637.0000000000005,594.9999999999989,,5791.000000000008
2021.03.18,621.0000000000049,622.9999999999958,573.9999999999967,556.9999999999964,351.99999999999676,747.0000000000141,475.0000000000032,518.0000000000007,651.0000000000105,591.9999999999987,,5710.000000000017
2021.03.18,425.99999999999307,583.0000000000002,475.0000000000032,500.00000000000045,343.9999999999999,577.0000000000266,500.00000000001154,518.9999999999912,573.9999999999981,555.9999999999974,,5054.000000000022
2021.03.18,225.99999999999287,512.0000000000014,322.00000000000006,420.9999999999936,207.99999999999707,368.9999999999998,399.00000000001603,462.0000000000033,399.0000000000009,465.999999999994,,3783.9999999999986
2021.03.18,275.000000000003,443.99999999999994,302.0000000000023,373.99999999999653,231.0000000000034,475.9999999999991,292.00000000000335,456.00000000000307,415.9999999999968,447.9999999999933,,3714.000000000001
2021.03.18,25.999999999992696,228.99999999999034,100.00000000000009,136.00000000000279,153.99999999999858,354.0000000000134,151.00000000001222,390.00000000000057,279.0000000000106,263.9999999999958,,2083.0000000000173
2021.03.18,-148.99999999999915,263.99999999999756,192.99999999999872,80.00000000000229,246.00000000000176,111.00000000001842,585.0000000000133,387.00000000000045,352.00000000000387,176.9999999999925,,2246.00000000003
2021.03.18,-22.0000000000109,229.99999999999687,226.99999999999943,53.00000000000304,319.0000000000026,245.00000000000455,492.0000000000035,359.99999999999943,382.000000000005,141.9999999999959,,2427.9999999999995
2021.03.18,96.99999999999153,278.9999999999848,253.99999999999866,105.99999999999498,278.00000000000045,213.00000000002228,409.99999999999926,304.9999999999926,325.00000000000284,120.99999999999511,,2387.9999999999823
2021.03.18,211.99999999998997,385.99999999999744,368.9999999999971,215.99999999999397,334.00000000000097,261.0000000000241,529.0000000000017,332.9999999999984,409.9999999999966,201.99999999999818,,3251.999999999998
2021.03.18,204.99999999998852,394.00000000000546,387.99999999999943,181.9999999999933,314.0000000000032,208.00000000002683,578.0000000000118,310.99999999999284,403.0000000000058,140.00000000000057,,3123.0000000000277
2021.03.18,278.9999999999848,426.9999999999996,437.999999999994,217.99999999999596,326.0000000000041,296.0000000000207,592.0000000000148,337.0000000000033,459.0000000000032,179.9999999999926,,3552.0000000000127
2021.03.18,153.9999999999875,131.99999999999878,287.0000000000039,85.00000000000173,290.00000000000136,268.0000000000007,413.00000000001893,188.99999999999295,356.00000000000875,93.99999999999409,,2268.0000000000086
2021.03.18,191.99999999999218,28.000000000005798,334.9999999999964,129.9999999999968,204.00000000000418,235.00000000001364,470.9999999999992,78.00000000000296,365.99999999999966,101.99999999998965,,2141.0000000000005
2021.03.18,326.9999999999884,41.000000000002146,366.9999999999951,166.99999999999494,207.00000000000162,376.0000000000048,369.0000000000193,82.99999999999841,398.00000000001035,140.00000000000057,,2475.0000000000155
2021.03.18,114.99999999999844,-182.0000000000155,168.99999999999693,-12.000000000000899,65.00000000000395,156.0000000000059,189.00000000001694,-67.00000000000728,189.00000000000716,-49.000000000006594,,572.9999999999991
2021.03.18,126.0000000000039,-348.00000000001495,61.999999999995396,-85.99999999999719,33.000000000005244,166.00000000002524,-79.99999999999119,-186.9999999999976,69.00000000000261,-132.000000000005,,-376.99999999997357
2021.03.18,139.00000000000023,-326.0000000000041,88.99999999999464,-46.00000000000159,7.9999999999968985,-45.99999999999227,-25.999999999992696,-302.0000000000067,-27.999999999991587,-207.00000000000784,,-745.000000000005
2021.03.18,65.00000000000395,-438.00000000000506,-19.00000000000235,-134.0000000000008,-41.000000000002146,-71.9999999999743,-178.99999999999582,-344.99999999999886,-111.99999999999477,-271.0000000000008,,-1545.999999999971
2021.03.18,129.99999999998568,-204.00000000000418,38.0000000000047,-99.00000000000463,-36.0000000000027,44.00000000001114,-134.99999999999625,-158.00000000000125,-24.999999999991473,-210.00000000000796,,-655.0000000000069
2021.03.18,112.000000000001,-107.00000000001265,17.999999999995797,-112.000000000001,-107.99999999999699,-110.99999999999,0.0,-147.99999999999613,-63.99999999999295,-246.9999999999999,,-766.9999999999928
2021.03.18,114.99999999999844,-133.00000000000534,26.999999999999247,-90.0000000000012,-90.0000000000012,16.000000000019554,-91.99999999998099,-162.00000000000614,-48.00000000000182,-197.00000000000273,,-653.9999999999822
2021.03.18,110.99999999999443,-184.00000000000637,4.999999999999449,-104.99999999999955,-107.99999999999699,30.000000000001137,-96.99999999999153,-156.99999999999648,-42.00000000000159,-201.00000000000762,,-748.0000000000051
2021.03.19,137.9999999999937,-144.0000000000108,51.000000000001044,-34.000000000000696,-71.99999999999429,136.0000000000241,-112.99999999998533,-72.00000000000273,34.000000000006025,-97.00000000000841,,-172.9999999999774
2021.03.19,72.99999999998974,-215.00000000000963,29.000000000001247,-63.99999999999739,-70.99999999999883,66.0000000000025,-72.99999999998974,-117.00000000000443,11.00000000000989,-127.00000000000955,,-488.0000000000062
2021.03.19,121.99999999999989,-163.00000000000205,53.999999999998494,-53.999999999998494,-63.00000000000195,39.00000000001569,-81.9999999999821,-124.00000000000944,-6.000000000000227,-155.00000000000114,,-431.9999999999813
2021.03.19,61.99999999998429,-192.99999999999872,-26.999999999999247,-82.99999999999974,-136.99999999999824,6.000000000000227,-198.99999999999363,-132.000000000005,-78.99999999999352,-173.00000000000182,,-955.0000000000055
2021.03.19,5.999999999994898,-221.00000000000452,-9.999999999998899,-107.00000000000153,-102.00000000000209,54.000000000002046,-80.99999999999774,-88.00000000000807,0.0,-145.00000000001023,,-694.0000000000261
2021.03.19,-97.9999999999981,-265.0000000000041,-121.00000000000443,-165.9999999999995,-165.00000000000404,21.000000000015007,-197.99999999998707,-70.00000000000739,-69.99999999999318,-165.00000000000625,,-1296.999999999989
2021.03.19,-224.000000000002,-296.0000000000074,-290.9999999999968,-180.0000000000024,-312.00000000000114,-91.99999999998454,-440.9999999999803,-75.00000000000284,-244.99999999999034,-168.00000000000637,,-2323.999999999974
2021.03.19,-22.0000000000109,-148.00000000001478,-112.99999999999643,-90.0000000000012,-170.00000000000347,48.00000000000182,-285.99999999998624,-19.99999999999602,-95.99999999998943,-109.00000000000887,,-1006.0000000000056
2021.03.19,-48.000000000003595,-312.00000000000114,-211.00000000000563,-173.00000000000094,-263.99999999999756,10.000000000019327,-492.9999999999879,-141.00000000000534,-213.99999999999864,-207.9999999999984,,-2053.99999999998
2021.03.19,-78.00000000000028,-338.0000000000161,-229.99999999999687,-146.99999999999713,-271.9999999999945,-80.99999999998886,-493.99999999999443,-192.99999999999784,-262.00000000000045,-209.00000000000318,,-2303.9999999999895
2021.03.19,-43.00000000001525,-272.00000000000557,-146.00000000000168,-85.99999999999719,-244.99999999999523,-82.99999999999841,-341.99999999999784,-171.99999999999704,-191.99999999999307,-164.00000000000148,,-1745.0000000000027
2021.03.19,-14.000000000002899,-261.0000000000001,-114.99999999999844,-92.00000000000318,-229.99999999999687,-157.99999999998704,-301.99999999998005,-225.00000000000853,-216.99999999999875,-228.9999999999992,,-1842.999999999975
2021.03.19,45.99999999999049,-212.00000000001216,-82.00000000000429,-26.000000000003798,-231.0000000000034,-33.999999999991815,-303.9999999999932,-156.0000000000059,-149.99999999999147,-124.00000000000944,,-1273.000000000025
2021.03.19,53.999999999998494,-127.99999999999478,-34.000000000000696,-7.9999999999968985,-158.99999999999804,-97.99999999998477,-198.99999999999363,-138.9999999999958,-135.99999999999568,-141.00000000000534,,-987.9999999999671
2021.03.19,-38.0000000000047,-185.00000000001293,-114.00000000000298,-75.00000000000284,-207.00000000000162,-134.9999999999909,-270.99999999999903,-144.00000000000546,-188.99999999999295,-182.00000000000216,,-1540.0000000000155
2021.03.19,-11.00000000000545,-194.0000000000053,-82.00000000000429,-26.000000000003798,-202.0000000000022,-137.00000000000045,-230.9999999999812,-168.99999999999693,-170.99999999999227,-146.0000000000008,,-1368.9999999999927
2021.03.19,22.999999999995246,-229.99999999999687,-60.00000000000449,-24.999999999997247,-219.99999999999798,-207.9999999999984,-219.99999999999798,-253.0000000000001,-206.00000000000307,-198.99999999999807,,-1597.999999999999
2021.03.19,68.99999999998573,-187.00000000000384,7.9999999999968985,21.999999999999797,-182.99999999999983,-192.99999999998363,-121.99999999999989,-243.99999999999977,-155.00000000000114,-165.00000000000625,,-1150.0000000000118
2021.03.19,234.99999999998522,-18.0000000000069,38.0000000000047,43.00000000000415,-151.00000000000114,39.00000000001569,-270.99999999999903,-93.00000000000352,-93.99999999999409,-117.00000000000443,,-388.9999999999994
2021.03.19,326.0000000000041,31.999999999987594,58.99999999999794,66.99999999999484,-180.0000000000024,34.000000000020236,-333.9999999999899,-115.0000000000091,-125.99999999999056,-141.00000000000534,,-377.99999999999255
2021.03.19,209.9999999999991,12.999999999996348,68.00000000000139,51.99999999999649,-117.00000000000044,-211.9999999999891,-168.99999999999693,-204.00000000000773,-183.9999999999975,-222.99999999999898,,-765.9999999999974
2021.03.19,339.0000000000004,56.99999999999594,136.00000000000279,85.00000000000173,-2.000000000002,-90.99999999997976,-176.99999999998272,-180.99999999999739,-121.99999999999989,-195.99999999999795,,-151.99999999995896
2021.03.19,235.99999999999176,-8.000000000008,68.99999999999685,2.000000000002,12.999999999996348,-118.99999999999977,-190.99999999998562,-180.00000000000682,-143.99999999999125,-243.99999999999977,,-566.0000000000043
2021.03.19,65.00000000000395,-124.99999999999733,-48.99999999999905,-136.00000000000279,2.000000000002,-114.99999999998067,-249.99999999999466,-147.99999999999613,-168.99999999999693,-293.00000000000637,,-1217.9999999999682
2021.03.19,156.00000000000057,-29.999999999996696,-24.000000000001798,-68.00000000000139,-37.99999999999359,-28.999999999996362,-312.9999999999855,-93.00000000000352,-146.99999999999136,-228.9999999999992,,-814.9999999999688
2021.03.19,120.99999999999334,-46.0000000000127,7.9999999999968985,-45.000000000006146,-7.9999999999968985,-36.000000000001364,-185.99999999999727,-87.0000000000033,-95.99999999998943,-188.0000000000024,,-563.0000000000192
2021.03.19,11.999999999989797,-157.00000000000713,-33.000000000005244,-109.99999999999899,-87.99999999999919,-153.99999999999636,-143.99999999998857,-159.9999999999966,-140.99999999999113,-251.00000000000477,,-1225.9999999999982
2021.03.19,-83.9999999999952,-178.99999999999582,4.999999999999449,-80.00000000000229,-44.99999999999504,-310.9999999999786,63.000000000013046,-209.00000000000318,-128.99999999999068,-248.00000000000466,,-1216.999999999953
2021.03.19,-36.0000000000138,-224.000000000002,-12.999999999996348,-53.00000000000304,-7.0000000000014495,-219.99999999999886,-32.999999999994145,-228.9999999999992,-125.99999999999056,-200.00000000000284,,-1141.0000000000023
2021.03.19,-272.00000000000557,-285.00000000000193,-56.0000000000005,-68.00000000000139,14.999999999998348,-426.9999999999925,168.0000000000126,-231.99999999999932,-147.99999999999613,-191.0000000000025,,-1495.999999999989
2021.03.19,-639.9999999999961,-521.0000000000159,-258.0000000000027,-217.0000000000005,-56.0000000000005,-611.9999999999948,173.00000000000094,-274.0000000000009,-250.0,-242.00000000000443,,-2897.000000000015
2021.03.19,-761.0000000000117,-541.0000000000136,-285.00000000000193,-241.00000000000233,-90.0000000000012,-797.9999999999734,269.00000000000813,-314.00000000000716,-305.9999999999974,-295.0000000000017,,-3362.0000000000023
2021.03.19,-768.0000000000131,-540.0000000000072,-170.99999999999892,-194.0000000000053,4.999999999999449,-978.999999999985,553.0000000000035,-417.0000000000016,-275.99999999999625,-335.00000000000796,,-3122.0000000000127
2021.03.19,-636.0000000000143,-422.00000000001125,-158.0000000000026,-200.00000000000017,14.999999999998348,-786.0000000000014,401.00000000000693,-305.0000000000068,-235.99999999999,-316.0000000000025,,-2643.0000000000236
2021.03.19,-629.9999999999973,-432.0000000000102,-156.99999999999602,-217.0000000000005,43.00000000000415,-818.9999999999884,394.00000000000546,-337.0000000000033,-259.9999999999909,-356.00000000000875,,-2770.9999999999854
2021.03.19,-459.0000000000094,-368.9999999999971,-107.99999999999699,-100.00000000000009,2.000000000002,-681.999999999988,289.0000000000059,-316.0000000000025,-231.99999999999932,-252.00000000000955,,-2226.9999999999945
2021.03.19,-405.0000000000109,-339.0000000000004,-78.00000000000028,-70.99999999999883,33.000000000005244,-606.9999999999993,293.0000000000099,-292.0000000000016,-188.0000000000024,-213.00000000000807,,-1867.0000000000068
2021.03.19,-436.9999999999985,-226.99999999999943,-21.00000000000435,-9.00000000000345,65.99999999999939,-619.9999999999761,462.0000000000068,-197.00000000000273,-114.99999999999488,-134.00000000000034,,-1231.9999999999736
2021.03.19,-365.99999999999966,-139.00000000000023,-45.000000000006146,-9.00000000000345,0.999999999995449,-572.9999999999791,309.0000000000037,-156.99999999999648,-159.9999999999966,-151.00000000001046,,-1289.9999999999932
2021.03.19,-360.0000000000048,-200.00000000000017,-65.99999999999939,-21.00000000000435,-24.999999999997247,-538.9999999999873,254.00000000002086,-185.00000000000227,-168.99999999999693,-148.00000000001035,,-1458.9999999999818
2021.03.19,-409.0000000000149,-190.00000000000128,-51.99999999999649,-36.999999999998145,-9.00000000000345,-562.9999999999882,352.000000000019,-156.0000000000059,-135.99999999999568,-149.0000000000009,,-1348.9999999999857
2021.03.19,-463.9999999999977,-204.00000000000418,-70.0000000000034,-38.0000000000047,-41.000000000002146,-640.9999999999911,382.0000000000157,-177.99999999999727,-167.0000000000016,-162.00000000000614,,-1582.9999999999925
2021.03.19,-495.000000000001,-219.00000000001364,-83.9999999999952,-51.99999999999649,-24.999999999997247,-670.9999999999923,391.000000000008,-185.00000000000227,-179.00000000000205,-173.00000000000182,,-1691.999999999994
2021.03.19,-524.9999999999977,-323.0000000000066,-100.99999999999554,-72.0000000000054,-51.99999999999649,-697.9999999999791,389.0000000000171,-254.99999999999545,-192.99999999999784,-191.0000000000025,,-2020.9999999999598
2021.03.19,-573.0000000000013,-283.99999999999534,-106.00000000000608,-73.99999999999629,-43.00000000000415,-724.9999999999943,439.0000000000116,-216.00000000000819,-188.0000000000024,-186.00000000000705,,-1956.0000000000034
2021.03.19,-537.0000000000097,-314.00000000001427,-95.00000000000064,-84.0000000000063,-58.99999999999794,-728.999999999985,434.000000000001,-260.9999999999957,-194.99999999999318,-225.9999999999991,,-2066.000000000001
2021.03.19,-537.0000000000097,-314.00000000001427,-95.00000000000064,-84.0000000000063,-58.99999999999794,-728.999999999985,434.000000000001,-260.9999999999957,-194.99999999999318,-225.9999999999991,,-2066.000000000001
2021.03.19,-537.0000000000097,-314.00000000001427,-95.00000000000064,-84.0000000000063,-58.99999999999794,-728.999999999985,434.000000000001,-260.9999999999957,-194.99999999999318,-225.9999999999991,,-2066.000000000001
